4.45E+03,3.75E-02,3.75E-02,3.75E-02,0.00E+00,Rachel
4.45E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.45E+03,3.84E-02,2.89E-02,6.25E-03,2.50E-02,Rachel
4.45E+03,2.75E-02,7.88E-02,1.67E-02,8.33E-03,Rachel
4.45E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.45E+03,2.22E-02,5.56E-03,1.00E-01,1.25E-02,Rachel
4.45E+03,7.36E-02,1.25E-02,5.00E-02,2.50E-02,Chandler
4.46E+03,2.73E-02,6.82E-03,0.00E+00,0.00E+00,Chandler
4.46E+03,3.33E-02,8.33E-03,0.00E+00,2.50E-02,Chandler
4.46E+03,8.33E-03,2.92E-02,5.00E-02,2.50E-02,Chandler
4.46E+03,1.67E-02,3.75E-02,5.00E-02,5.00E-02,Chandler
4.46E+03,7.84E-02,2.16E-02,6.67E-02,0.00E+00,Chandler
4.46E+03,2.86E-02,6.43E-02,0.00E+00,0.00E+00,Chandler
4.46E+03,1.85E-02,5.74E-02,3.25E-02,2.50E-03,Rachel
4.46E+03,7.11E-02,4.03E-02,7.86E-02,7.14E-02,Rachel
4.46E+03,1.67E-02,2.50E-01,0.00E+00,0.00E+00,Joey
4.46E+03,1.50E-02,1.00E-02,5.00E-02,2.50E-02,Rachel
4.47E+03,5.00E-02,2.08E-02,1.50E-01,0.00E+00,Joey
4.47E+03,5.42E-02,0.00E+00,2.50E-02,0.00E+00,Joey
4.47E+03,1.25E-01,1.87E-02,0.00E+00,0.00E+00,Joey
4.47E+03,2.42E-01,6.25E-03,5.00E-02,2.50E-02,Rachel
4.47E+03,4.72E-02,2.84E-02,2.50E-02,0.00E+00,Rachel
4.47E+03,5.56E-03,2.78E-03,5.00E-02,2.50E-02,Chandler
4.47E+03,1.67E-02,1.25E-02,0.00E+00,0.00E+00,Chandler
4.47E+03,3.24E-02,4.03E-02,2.50E-02,2.50E-02,Rachel
4.47E+03,9.62E-03,5.77E-03,6.25E-02,3.75E-02,Joey
4.47E+03,3.21E-02,1.25E-02,7.50E-02,8.33E-03,Chandler
4.48E+03,1.00E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
4.48E+03,1.67E-02,8.33E-03,1.67E-02,8.33E-03,Chandler
4.48E+03,1.50E-02,2.40E-02,2.50E-02,1.25E-02,Rachel
4.48E+03,3.61E-02,8.33E-03,7.92E-02,2.08E-02,Chandler
4.48E+03,3.73E-02,2.43E-02,3.75E-02,1.56E-02,Rachel
4.48E+03,5.00E-03,1.00E-02,0.00E+00,0.00E+00,Chandler
4.48E+03,1.25E-02,0.00E+00,0.00E+00,0.00E+00,Joey
4.48E+03,3.00E-02,7.50E-02,7.50E-02,0.00E+00,Joey
4.48E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.48E+03,0.00E+00,5.31E-02,0.00E+00,1.50E-01,Rachel
4.49E+03,5.36E-03,1.61E-02,0.00E+00,0.00E+00,Joey
4.49E+03,9.29E-02,1.07E-02,1.00E-01,3.75E-02,Chandler
4.49E+03,1.36E-02,9.77E-02,6.25E-03,0.00E+00,Chandler
4.49E+03,6.36E-02,4.77E-02,8.75E-02,5.00E-02,Chandler
4.49E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.49E+03,8.18E-02,7.84E-02,1.25E-02,0.00E+00,Chandler
4.49E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
4.49E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.49E+03,9.38E-02,1.04E-02,0.00E+00,0.00E+00,Rachel
4.49E+03,4.29E-02,2.57E-02,7.50E-02,2.08E-02,Rachel
4.50E+03,2.56E-02,3.94E-02,2.50E-02,0.00E+00,Chandler
4.50E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.50E+03,7.58E-02,3.42E-02,6.50E-02,1.00E-02,Joey
4.50E+03,1.70E-02,3.86E-02,5.71E-02,3.21E-02,Rachel
4.50E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.50E+03,1.50E-02,4.62E-02,7.50E-02,7.50E-02,Rachel
4.50E+03,1.07E-02,0.00E+00,7.50E-02,0.00E+00,Chandler
4.50E+03,1.67E-02,1.83E-02,0.00E+00,2.50E-02,Chandler
4.50E+03,4.22E-02,3.28E-02,1.67E-02,2.29E-02,Rachel
4.50E+03,3.75E-02,6.25E-02,8.75E-02,1.25E-01,Rachel
4.51E+03,2.81E-02,7.81E-03,4.50E-02,0.00E+00,Rachel
4.51E+03,5.00E-02,7.78E-02,0.00E+00,0.00E+00,Chandler
4.51E+03,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
4.51E+03,3.91E-03,3.91E-03,0.00E+00,0.00E+00,Rachel
4.51E+03,1.07E-02,3.93E-02,3.75E-02,1.25E-02,Chandler
4.51E+03,4.17E-02,4.17E-02,0.00E+00,0.00E+00,Joey
4.51E+03,1.88E-02,1.88E-02,5.00E-02,2.50E-02,Chandler
4.51E+03,8.33E-03,4.17E-03,2.50E-02,1.25E-02,Chandler
4.51E+03,4.00E-02,4.50E-02,0.00E+00,0.00E+00,Joey
4.51E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
4.52E+03,6.44E-02,7.44E-02,5.00E-02,2.50E-02,Rachel
4.52E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.52E+03,5.02E-02,4.62E-02,7.14E-02,1.72E-02,Joey
4.52E+03,4.72E-02,3.06E-02,7.50E-02,2.00E-01,Rachel
4.52E+03,1.08E-01,5.06E-02,2.50E-02,0.00E+00,Rachel
4.52E+03,1.00E-02,3.50E-02,2.50E-02,0.00E+00,Chandler
4.52E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Joey
4.52E+03,7.07E-02,1.68E-02,2.50E-02,0.00E+00,Rachel
4.52E+03,1.50E-02,2.25E-02,1.50E-01,2.50E-02,Joey
4.52E+03,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.53E+03,3.70E-02,2.66E-02,2.00E-02,1.50E-02,Rachel
4.53E+03,5.50E-02,1.00E-01,1.00E-01,0.00E+00,Chandler
4.53E+03,2.29E-01,0.00E+00,0.00E+00,0.00E+00,Joey
4.53E+03,0.00E+00,1.50E-01,0.00E+00,0.00E+00,Joey
4.53E+03,6.79E-02,6.79E-02,2.50E-01,1.25E-01,Rachel
4.53E+03,1.43E-02,7.74E-02,0.00E+00,0.00E+00,Chandler
4.53E+03,3.98E-02,4.20E-02,6.56E-02,6.88E-02,Joey
4.53E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.53E+03,7.71E-02,1.04E-02,2.50E-02,0.00E+00,Joey
4.53E+03,1.25E-02,3.00E-02,0.00E+00,0.00E+00,Rachel
4.54E+03,7.50E-02,3.30E-02,0.00E+00,0.00E+00,Joey
4.54E+03,2.45E-02,8.37E-02,2.00E-02,3.00E-02,Chandler
4.54E+03,6.87E-02,2.03E-02,6.50E-02,1.50E-02,Chandler
4.54E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.54E+03,5.00E-02,2.50E-02,0.00E+00,0.00E+00,Joey
4.54E+03,2.56E-01,1.31E-01,0.00E+00,0.00E+00,Joey
4.54E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.54E+03,5.42E-02,5.00E-02,0.00E+00,0.00E+00,Chandler
4.54E+03,4.50E-02,2.75E-02,2.50E-02,0.00E+00,Chandler
4.54E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.55E+03,1.59E-01,5.88E-02,2.81E-01,3.13E-02,Rachel
4.55E+03,3.87E-02,3.79E-02,5.31E-02,3.65E-02,Joey
4.55E+03,5.40E-02,1.43E-02,7.50E-02,2.50E-02,Rachel
4.55E+03,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Chandler
4.55E+03,3.79E-02,5.68E-03,0.00E+00,0.00E+00,Chandler
4.55E+03,4.79E-02,1.91E-02,7.50E-02,3.75E-02,Rachel
4.55E+03,0.00E+00,8.33E-02,0.00E+00,0.00E+00,Chandler
4.55E+03,3.13E-02,6.25E-03,0.00E+00,0.00E+00,Joey
4.55E+03,5.00E-02,4.32E-02,8.75E-02,7.50E-02,Joey
4.55E+03,7.19E-03,2.41E-02,2.78E-03,3.89E-02,Joey
4.56E+03,1.06E-02,5.77E-03,6.67E-02,4.17E-02,Chandler
4.56E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.56E+03,1.02E-01,2.41E-02,0.00E+00,0.00E+00,Joey
4.56E+03,6.21E-02,2.65E-02,5.71E-02,1.43E-02,Joey
4.56E+03,5.10E-02,6.44E-02,5.25E-02,4.25E-02,Joey
4.56E+03,1.25E-02,1.16E-01,6.25E-02,6.25E-03,Chandler
4.56E+03,1.30E-01,1.50E-02,0.00E+00,0.00E+00,Chandler
4.56E+03,9.38E-02,1.56E-02,0.00E+00,0.00E+00,Rachel
4.56E+03,1.60E-02,1.15E-02,2.00E-02,0.00E+00,Chandler
4.56E+03,6.25E-02,8.44E-02,2.50E-01,1.25E-01,Chandler
4.57E+03,2.14E-02,8.93E-02,0.00E+00,0.00E+00,Rachel
4.57E+03,5.00E-03,1.50E-02,2.50E-02,0.00E+00,Rachel
4.57E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.57E+03,4.33E-02,1.75E-01,0.00E+00,0.00E+00,Rachel
4.57E+03,3.93E-02,2.86E-02,7.50E-02,2.00E-01,Rachel
4.57E+03,8.33E-03,8.33E-03,2.50E-02,0.00E+00,Rachel
4.57E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.57E+03,8.33E-03,4.17E-03,5.00E-02,2.50E-02,Rachel
4.57E+03,7.78E-02,8.79E-02,2.50E-02,4.17E-02,Joey
4.57E+03,1.25E-02,4.17E-03,5.00E-02,2.50E-02,Rachel
4.58E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.58E+03,3.33E-02,2.94E-02,2.81E-02,6.25E-03,Chandler
4.58E+03,4.52E-02,3.81E-02,3.13E-02,0.00E+00,Chandler
4.58E+03,1.21E-01,1.56E-02,1.54E-01,2.08E-02,Chandler
4.58E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.58E+03,3.57E-03,7.14E-03,0.00E+00,0.00E+00,Chandler
4.58E+03,1.19E-02,2.44E-02,3.50E-02,1.00E-02,Joey
4.58E+03,2.31E-02,5.12E-02,6.00E-02,3.50E-02,Rachel
4.58E+03,3.50E-02,5.00E-03,1.25E-02,0.00E+00,Joey
4.58E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.59E+03,3.67E-02,5.00E-03,5.00E-02,2.50E-02,Rachel
4.59E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.59E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.59E+03,0.00E+00,3.13E-01,0.00E+00,0.00E+00,Rachel
4.59E+03,3.62E-02,8.35E-02,5.00E-02,2.50E-02,Rachel
4.59E+03,4.00E-02,3.67E-02,5.00E-02,2.50E-02,Rachel
4.59E+03,5.56E-02,4.63E-02,5.00E-02,2.50E-02,Rachel
4.59E+03,1.73E-02,3.37E-02,5.00E-02,0.00E+00,Rachel
4.59E+03,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.59E+03,1.36E-02,9.09E-03,5.00E-02,2.50E-02,Joey
4.60E+03,3.86E-02,9.74E-03,3.44E-02,6.25E-03,Rachel
4.60E+03,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Chandler
4.60E+03,4.37E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
4.60E+03,6.40E-02,2.43E-02,5.83E-02,8.33E-03,Rachel
4.60E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.60E+03,0.00E+00,1.75E-02,1.25E-02,0.00E+00,Rachel
4.60E+03,4.05E-02,1.25E-02,4.37E-02,6.25E-03,Rachel
4.60E+03,8.33E-02,5.42E-02,0.00E+00,0.00E+00,Chandler
4.60E+03,5.00E-03,1.25E-02,2.50E-02,0.00E+00,Joey
4.60E+03,7.14E-03,0.00E+00,5.00E-02,0.00E+00,Chandler
4.61E+03,2.77E-02,4.23E-02,0.00E+00,3.75E-02,Chandler
4.61E+03,8.13E-02,9.37E-03,1.25E-01,8.33E-03,Joey
4.61E+03,0.00E+00,3.13E-01,0.00E+00,0.00E+00,Joey
4.61E+03,5.63E-02,1.25E-02,0.00E+00,0.00E+00,Joey
4.61E+03,4.58E-02,1.15E-01,7.50E-02,0.00E+00,Joey
4.61E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.61E+03,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Joey
4.61E+03,3.58E-02,1.99E-02,4.85E-02,3.38E-02,Chandler
4.61E+03,5.00E-02,6.25E-03,0.00E+00,0.00E+00,Chandler
4.61E+03,8.47E-02,2.08E-02,0.00E+00,0.00E+00,Joey
4.62E+03,7.67E-02,2.61E-02,4.69E-02,0.00E+00,Chandler
4.62E+03,9.17E-02,0.00E+00,2.75E-01,0.00E+00,Rachel
4.62E+03,5.56E-03,1.39E-02,2.50E-02,0.00E+00,Chandler
4.62E+03,2.50E-02,1.15E-01,2.50E-02,0.00E+00,Chandler
4.62E+03,4.25E-02,5.85E-02,3.33E-02,5.90E-02,Rachel
4.62E+03,2.50E-02,1.67E-02,7.50E-02,5.00E-02,Joey
4.62E+03,2.86E-02,2.01E-02,1.00E-01,1.25E-02,Joey
4.62E+03,3.75E-02,1.67E-02,2.50E-02,1.33E-01,Rachel
4.62E+03,4.86E-02,0.00E+00,5.00E-02,2.50E-02,Rachel
4.62E+03,7.29E-03,4.76E-02,6.25E-02,2.50E-01,Rachel
4.63E+03,4.09E-02,1.70E-02,1.25E-02,0.00E+00,Joey
4.63E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.63E+03,5.83E-02,5.00E-03,0.00E+00,2.50E-02,Chandler
4.63E+03,1.43E-02,7.14E-03,2.50E-02,1.25E-02,Rachel
4.63E+03,1.60E-01,9.82E-02,5.94E-02,3.44E-01,Rachel
4.63E+03,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
4.63E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.63E+03,5.23E-02,1.25E-02,0.00E+00,0.00E+00,Joey
4.63E+03,1.94E-02,9.72E-03,4.38E-02,6.25E-03,Joey
4.63E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.64E+03,9.38E-03,8.12E-02,2.00E-02,5.00E-03,Chandler
4.64E+03,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Rachel
4.64E+03,1.50E-02,3.92E-02,4.00E-02,4.00E-02,Rachel
4.64E+03,6.25E-03,8.44E-02,0.00E+00,0.00E+00,Joey
4.64E+03,4.88E-02,2.50E-02,3.33E-02,3.33E-02,Joey
4.64E+03,1.08E-01,2.60E-02,5.83E-02,0.00E+00,Chandler
4.64E+03,0.00E+00,2.08E-01,0.00E+00,0.00E+00,Rachel
4.64E+03,1.25E-02,7.29E-03,2.50E-02,0.00E+00,Chandler
4.64E+03,5.10E-02,4.69E-02,0.00E+00,0.00E+00,Chandler
4.64E+03,4.84E-02,2.38E-02,3.57E-03,0.00E+00,Joey
4.65E+03,7.01E-02,7.62E-02,0.00E+00,0.00E+00,Rachel
4.65E+03,3.86E-02,1.98E-02,3.21E-02,8.93E-03,Joey
4.65E+03,1.81E-02,4.44E-02,3.75E-02,6.25E-03,Rachel
4.65E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.65E+03,3.33E-02,7.81E-02,2.50E-02,0.00E+00,Joey
4.65E+03,5.00E-02,4.64E-02,3.75E-02,1.88E-02,Joey
4.65E+03,3.80E-02,0.00E+00,1.67E-02,0.00E+00,Joey
4.65E+03,5.65E-02,0.00E+00,1.48E-01,0.00E+00,Rachel
4.65E+03,2.92E-02,1.46E-02,2.50E-02,5.00E-02,Chandler
4.65E+03,5.71E-02,6.43E-02,8.33E-02,6.67E-02,Chandler
4.66E+03,5.00E-02,2.08E-02,1.50E-01,0.00E+00,Joey
4.66E+03,3.00E-02,1.23E-01,0.00E+00,0.00E+00,Rachel
4.66E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.66E+03,1.61E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
4.66E+03,3.13E-02,1.94E-01,0.00E+00,0.00E+00,Joey
4.66E+03,1.05E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
4.66E+03,8.33E-03,2.92E-02,1.25E-02,5.00E-02,Chandler
4.66E+03,6.88E-02,6.88E-02,4.17E-02,3.33E-02,Joey
4.66E+03,5.00E-03,4.50E-02,0.00E+00,0.00E+00,Chandler
4.66E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
4.67E+03,2.40E-02,4.54E-02,5.83E-02,1.25E-02,Rachel
4.67E+03,7.12E-02,1.25E-02,2.37E-01,0.00E+00,Chandler
4.67E+03,1.06E-01,4.61E-02,5.00E-02,2.50E-02,Joey
4.67E+03,2.00E-02,1.25E-02,1.25E-02,0.00E+00,Joey
4.67E+03,1.14E-02,6.14E-02,2.00E-02,3.50E-02,Chandler
4.67E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.67E+03,5.07E-02,7.04E-02,7.00E-02,1.50E-02,Joey
4.67E+03,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Joey
4.67E+03,2.60E-02,4.64E-02,5.94E-02,5.10E-02,Chandler
4.67E+03,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
4.68E+03,5.80E-02,1.35E-02,3.33E-02,0.00E+00,Joey
4.68E+03,8.33E-03,2.08E-03,0.00E+00,8.33E-03,Joey
4.68E+03,1.11E-02,2.78E-03,2.50E-02,0.00E+00,Chandler
4.68E+03,7.50E-02,0.00E+00,0.00E+00,0.00E+00,Joey
4.68E+03,1.43E-02,2.81E-02,3.50E-02,1.50E-02,Joey
4.68E+03,9.97E-02,4.52E-02,4.17E-02,4.17E-02,Rachel
4.68E+03,1.01E-01,3.75E-02,1.88E-01,1.88E-02,Joey
4.68E+03,1.70E-02,5.36E-02,5.83E-02,8.33E-02,Joey
4.68E+03,7.80E-02,5.68E-02,2.50E-02,8.33E-03,Rachel
4.68E+03,3.25E-02,8.00E-02,1.67E-02,0.00E+00,Chandler
4.69E+03,4.72E-02,2.75E-02,1.25E-01,5.00E-02,Joey
4.69E+03,1.66E-01,6.56E-02,1.00E-01,0.00E+00,Chandler
4.69E+03,2.22E-02,9.72E-03,2.50E-02,0.00E+00,Chandler
4.69E+03,5.24E-02,1.83E-02,4.17E-02,2.50E-02,Rachel
4.69E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.69E+03,1.42E-01,8.13E-02,5.00E-02,2.50E-02,Joey
4.69E+03,3.57E-03,8.93E-03,0.00E+00,0.00E+00,Rachel
4.69E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.69E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.69E+03,3.13E-03,6.88E-02,0.00E+00,0.00E+00,Rachel
4.70E+03,4.38E-02,9.38E-03,1.00E-01,1.25E-02,Joey
4.70E+03,2.28E-02,1.85E-02,9.38E-02,0.00E+00,Joey
4.70E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.70E+03,2.50E-02,2.08E-02,0.00E+00,0.00E+00,Rachel
4.70E+03,6.25E-03,2.50E-02,0.00E+00,0.00E+00,Chandler
4.70E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.70E+03,3.07E-02,3.69E-02,3.75E-02,0.00E+00,Chandler
4.70E+03,3.25E-02,1.75E-02,4.37E-02,0.00E+00,Rachel
4.70E+03,0.00E+00,1.56E-02,0.00E+00,0.00E+00,Rachel
4.70E+03,1.12E-02,4.64E-02,2.50E-02,8.33E-03,Rachel
4.71E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.71E+03,1.35E-01,5.25E-02,0.00E+00,0.00E+00,Joey
4.71E+03,1.11E-02,3.61E-02,0.00E+00,0.00E+00,Joey
4.71E+03,2.80E-02,7.57E-03,2.08E-02,4.17E-03,Chandler
4.71E+03,6.46E-02,3.96E-02,5.00E-02,1.25E-02,Joey
4.71E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.71E+03,1.00E-01,4.36E-02,8.00E-02,4.50E-02,Joey
4.71E+03,6.13E-02,2.91E-02,6.95E-02,1.02E-02,Rachel
4.71E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.71E+03,2.19E-02,3.14E-02,2.50E-02,3.57E-03,Rachel
4.72E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.72E+03,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.72E+03,3.65E-02,3.71E-02,2.86E-02,1.07E-02,Joey
4.72E+03,7.78E-02,1.53E-02,2.50E-02,1.25E-02,Joey
4.72E+03,1.46E-02,2.01E-02,1.87E-02,6.25E-03,Joey
4.72E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.72E+03,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Joey
4.72E+03,3.50E-02,1.01E-01,0.00E+00,0.00E+00,Rachel
4.72E+03,4.73E-02,1.87E-02,0.00E+00,0.00E+00,Chandler
4.72E+03,9.21E-03,4.28E-02,3.13E-02,6.25E-03,Chandler
4.73E+03,5.88E-02,4.05E-02,3.75E-02,1.25E-02,Chandler
4.73E+03,1.25E-02,0.00E+00,2.50E-02,0.00E+00,Rachel
4.73E+03,5.12E-02,2.77E-02,5.00E-02,6.25E-03,Rachel
4.73E+03,6.61E-02,2.68E-02,1.50E-01,0.00E+00,Rachel
4.73E+03,1.10E-01,6.50E-02,0.00E+00,0.00E+00,Joey
4.73E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.73E+03,3.92E-02,2.42E-02,1.00E-01,5.00E-02,Chandler
4.73E+03,7.81E-03,0.00E+00,0.00E+00,0.00E+00,Joey
4.73E+03,1.25E-02,1.12E-02,5.83E-02,5.21E-02,Chandler
4.73E+03,5.00E-03,1.50E-02,0.00E+00,0.00E+00,Rachel
4.74E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.74E+03,2.86E-02,1.96E-02,8.00E-02,2.00E-02,Chandler
4.74E+03,3.13E-03,2.97E-02,0.00E+00,0.00E+00,Joey
4.74E+03,3.33E-02,1.67E-02,0.00E+00,0.00E+00,Joey
4.74E+03,1.50E-02,1.00E-02,5.00E-02,2.50E-02,Chandler
4.74E+03,4.88E-02,5.94E-02,1.11E-02,5.28E-02,Joey
4.74E+03,3.05E-02,2.50E-02,2.50E-02,2.50E-02,Joey
4.74E+03,6.00E-02,5.00E-03,5.00E-02,2.50E-02,Joey
4.74E+03,4.28E-02,3.99E-02,6.52E-02,1.34E-02,Joey
4.74E+03,1.87E-02,4.62E-02,1.67E-02,8.33E-03,Rachel
4.75E+03,3.65E-02,5.21E-03,0.00E+00,0.00E+00,Joey
4.75E+03,7.22E-02,9.17E-02,5.00E-02,2.50E-02,Chandler
4.75E+03,2.50E-02,1.02E-01,2.50E-02,3.25E-01,Rachel
4.75E+03,3.32E-02,2.04E-02,3.50E-02,2.00E-02,Chandler
4.75E+03,5.36E-03,4.87E-02,3.75E-02,1.25E-02,Chandler
4.75E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
4.75E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
4.75E+03,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Joey
4.75E+03,1.50E-02,1.50E-02,5.00E-02,2.50E-02,Chandler
4.75E+03,3.96E-02,1.25E-02,5.00E-02,0.00E+00,Joey
4.76E+03,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
4.76E+03,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
4.76E+03,0.00E+00,3.13E-01,0.00E+00,0.00E+00,Joey
4.76E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.76E+03,6.77E-02,1.35E-02,0.00E+00,0.00E+00,Joey
4.76E+03,4.53E-02,1.09E-02,2.50E-02,3.33E-02,Joey
4.76E+03,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
4.76E+03,4.91E-02,3.08E-02,5.00E-03,0.00E+00,Joey
4.76E+03,1.09E-01,1.50E-02,2.50E-02,0.00E+00,Chandler
4.76E+03,1.00E-01,1.25E-01,0.00E+00,0.00E+00,Rachel
4.77E+03,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.77E+03,2.98E-02,5.54E-02,6.25E-02,1.87E-02,Rachel
4.77E+03,2.71E-02,0.00E+00,2.81E-02,3.13E-02,Joey
4.77E+03,1.25E-02,2.12E-02,6.25E-03,0.00E+00,Joey
4.77E+03,1.81E-02,7.62E-03,3.75E-02,9.38E-03,Rachel
4.77E+03,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
4.77E+03,1.56E-02,1.87E-02,0.00E+00,0.00E+00,Rachel
4.77E+03,6.97E-02,3.30E-02,3.33E-02,8.33E-03,Joey
4.77E+03,6.49E-02,1.70E-01,0.00E+00,0.00E+00,Joey
4.77E+03,6.61E-02,1.87E-02,0.00E+00,0.00E+00,Rachel
4.78E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.78E+03,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
4.78E+03,8.75E-02,1.00E-01,0.00E+00,0.00E+00,Rachel
4.78E+03,2.86E-02,3.04E-02,6.67E-02,8.33E-03,Joey
4.78E+03,4.40E-02,2.68E-02,5.63E-02,1.56E-02,Joey
4.78E+03,3.00E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
4.78E+03,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
4.78E+03,2.50E-02,3.75E-01,0.00E+00,0.00E+00,Joey
4.78E+03,6.25E-02,1.25E-02,0.00E+00,0.00E+00,Chandler
4.78E+03,3.75E-02,5.55E-02,2.50E-02,0.00E+00,Chandler
4.79E+03,3.75E-02,1.03E-01,1.38E-01,6.25E-02,Joey
4.79E+03,2.42E-02,2.07E-02,4.58E-02,4.17E-03,Rachel
4.79E+03,9.37E-03,5.00E-03,5.00E-02,2.50E-02,Rachel
4.79E+03,8.50E-02,7.25E-02,3.75E-02,2.00E-01,Rachel
4.79E+03,0.00E+00,0.00E+00,5.00E-02,2.50E-02,Rachel
4.79E+03,5.81E-02,9.81E-02,5.00E-02,5.00E-02,Rachel
4.79E+03,1.25E-02,2.50E-02,5.00E-02,2.50E-02,Rachel
4.79E+03,0.00E+00,1.88E-02,0.00E+00,0.00E+00,Joey
4.79E+03,2.43E-02,4.72E-02,3.75E-02,0.00E+00,Rachel
4.79E+03,3.75E-02,8.93E-03,3.33E-02,1.25E-02,Joey
4.80E+03,6.25E-03,2.19E-02,0.00E+00,0.00E+00,Joey
4.80E+03,1.87E-02,6.56E-02,2.50E-02,0.00E+00,Chandler
4.80E+03,3.96E-02,7.29E-02,1.50E-01,0.00E+00,Chandler
4.80E+03,4.94E-02,7.16E-02,2.50E-02,7.50E-02,Chandler
4.80E+03,3.97E-02,7.31E-02,6.25E-02,2.50E-02,Rachel
