1293,1,4,1,4,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,4,6,2,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,1,1,4,15,21,10.5,4,0.0,3,0.0,2,3,1,5,1,0.0,3,1,17,0.0,0.0,0.0,0.0,0.0,4,3,0.0,1,Ross
1294,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,13,13,13.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,8,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Ross
1295,2,1,0.0,6,0.0,0.0,1,1,0.0,5,0.0,0.0,1,3,4,9,2,0.0,0.0,29,2,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,6,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,3,1,0.0,1,0.0,0.0,0.0,8,25,30,30.0,0.0,0.0,1,0.0,11,0.0,2,0.0,0.0,1,2,7,18,4,2,0.0,3,3,0.0,2,0.0,0.0,Chandler
1296,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,1,1,3,2,1,1,0.0,0.0,16,0.0,2,0.0,0.0,0.0,1,1,3,1,0.0,3,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,3,8,3,0.0,0.0,0.0,0.0,0.0,6,14,14,4.666666666666667,1,1,1,4,4,0.0,0.0,5,0.0,0.0,0.0,1,9,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Ross
1297,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,5,2,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,0.0,7,4,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Joey
1298,0.0,1,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,3,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,2,13,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,7,2,0.0,1,1,1,0.0,2,0.0,0.0,Chandler
1299,3,1,1,8,0.0,0.0,0.0,1,0.0,0.0,6,3,0.0,1,5,2,1,0.0,0.0,32,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,2,0.0,4,0.0,0.0,2,0.0,0.0,3,0.0,6,5,0.0,0.0,3,0.0,0.0,3,6,25,25,8.333333333333334,3,0.0,2,0.0,6,0.0,1,0.0,0.0,0.0,0.0,1,13,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,Ross
1300,8,2,3,5,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,3,8,2,0.0,0.0,44,1,0.0,0.0,0.0,3,0.0,5,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,1,2,0.0,0.0,1,0.0,1,6,1,0.0,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,5,6,2,0.0,7,0.0,0.0,1,14,31,38,19.0,3,0.0,2,2,12,1,1,2,0.0,0.0,0.0,7,26,5,0.0,0.0,1,1,0.0,3,0.0,0.0,Rachel
1301,0.0,1,1,3,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,1,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,3,0.0,1,1,0.0,0.0,1,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,1,15,15,15.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,7,2,0.0,0.0,0.0,1,1,1,0.0,0.0,Monica
1302,1,4,5,8,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,5,4,3,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,12,0.0,1,2,3,0.0,0.0,0.0,7,0.0,2,1,0.0,0.0,1,0.0,2,6,2,0.0,0.0,0.0,0.0,5,3,23,25,25.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,2,1,15,3,0.0,3,0.0,2,1,5,0.0,0.0,Ross
1303,0.0,1,3,2,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,1,1,0.0,1,0.0,0.0,2,2,10,10,10.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,0.0,2,6,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Phoebe
1304,5,6,3,12,0.0,0.0,1,5,0.0,5,19,19,1,0.0,4,14,11,0.0,0.0,98,2,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,1,1,0.0,8,1,6,9,2,2,0.0,0.0,18,0.0,1,8,0.0,0.0,5,0.0,8,9,14,0.0,5,0.0,0.0,2,14,64,90,18.0,0.0,2,4,3,8,4,2,12,0.0,0.0,0.0,14,53,6,0.0,0.0,4,5,6,16,1,0.0,Joey
1305,2,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,1,1,3,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,5,0.0,4,10,0.0,0.0,1,0.0,2,0.0,6,20,21,4.2,2,0.0,0.0,0.0,3,1,1,3,0.0,0.0,0.0,4,11,0.0,1,2,0.0,0.0,3,1,0.0,0.0,Phoebe
1306,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,2,6,10,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Phoebe
1307,6,2,3,18,0.0,0.0,0.0,3,1,4,0.0,0.0,0.0,0.0,2,11,5,1,0.0,55,0.0,2,0.0,0.0,0.0,0.0,6,1,0.0,0.0,0.0,0.0,1,3,1,1,1,1,0.0,0.0,4,0.0,5,12,2,0.0,8,0.0,4,0.0,0.0,6,5,1,14,0.0,5,8,1,0.0,1,0.0,0.0,2,18,46,63,4.5,0.0,1,1,0.0,4,2,2,4,0.0,4,1,8,37,3,3,0.0,1,1,1,5,1,1,Joey
1308,0.0,1,2,4,0.0,2,0.0,0.0,0.0,4,3,3,0.0,0.0,0.0,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,6,0.0,1,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,1,0.0,5,17,18,6.0,0.0,0.0,1,0.0,2,0.0,1,1,0.0,1,0.0,4,10,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,Chandler
1309,0.0,0.0,4,4,0.0,0.0,0.0,1,0.0,1,1,1,0.0,0.0,2,2,1,0.0,0.0,15,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,3,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,2,1,0.0,3,1,1,0.0,0.0,2,1,2,16,16,8.0,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,6,2,0.0,2,0.0,1,0.0,1,0.0,0.0,Rachel
1310,1,0.0,2,2,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,2,0.0,1,5,0.0,0.0,1,1,0.0,0.0,3,12,12,6.0,0.0,1,2,3,1,1,1,5,0.0,0.0,0.0,3,7,0.0,1,3,0.0,0.0,1,0.0,2,0.0,Chandler
1311,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,1,1,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,1,1,2,0.0,0.0,0.0,0.0,0.0,1,2,9,10,10.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
1312,6,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,4,1,0.0,0.0,1,6,1,0.0,0.0,27,1,2,0.0,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,3,0.0,2,0.0,2,0.0,0.0,0.0,8,23,25,12.5,3,0.0,0.0,0.0,2,0.0,1,3,0.0,1,0.0,5,19,1,0.0,0.0,1,0.0,3,6,0.0,0.0,Joey
1313,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,2,11,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,2,7,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,Monica
1314,0.0,2,0.0,3,0.0,0.0,1,2,0.0,3,0.0,0.0,0.0,2,1,5,0.0,0.0,0.0,16,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,4,13,17,17.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ross
1315,0.0,0.0,3,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,2,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,4,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Phoebe
1316,4,3,1,16,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,1,8,7,1,0.0,0.0,29,0.0,0.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,5,1,1,6,0.0,4,0.0,0.0,1,0.0,0.0,8,0.0,3,2,1,0.0,0.0,0.0,0.0,1,9,27,37,4.625,1,0.0,0.0,1,3,0.0,0.0,2,0.0,2,0.0,5,17,5,1,0.0,2,0.0,1,1,1,0.0,Phoebe
1317,2,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,14,0.0,2,2,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,5,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,5,17,19,3.8,0.0,0.0,0.0,1,0.0,0.0,0.0,2,2,0.0,0.0,0.0,5,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,Rachel
1318,2,4,0.0,4,0.0,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,21,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,4,0.0,0.0,3,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,1,0.0,1,0.0,0.0,0.0,5,21,22,11.0,0.0,0.0,1,2,4,1,2,2,0.0,1,1,2,15,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,Rachel
1319,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,5,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Chandler
1320,0.0,2,3,6,0.0,1,0.0,1,0.0,3,1,0.0,0.0,1,2,4,0.0,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,4,2,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,4,1,3,5,0.0,0.0,0.0,0.0,0.0,0.0,4,20,23,5.75,0.0,0.0,4,0.0,2,0.0,0.0,0.0,3,0.0,0.0,2,14,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,Chandler
1321,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,1,0.0,1,0.0,1,0.0,2,13,13,6.5,1,0.0,0.0,1,6,0.0,1,1,1,0.0,1,1,8,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Rachel
1322,0.0,1,2,4,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,1,1,1,1,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,12,12,4.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Ross
1323,2,1,4,6,0.0,0.0,0.0,2,0.0,1,3,3,1,3,1,11,0.0,0.0,0.0,24,0.0,1,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,3,3,0.0,4,0.0,3,0.0,1,0.0,3,0.0,5,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,5,23,25,5.0,0.0,1,1,2,7,0.0,0.0,3,0.0,1,1,6,11,1,0.0,0.0,1,0.0,0.0,2,0.0,1,Phoebe
1324,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,4,6,8,8.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Ross
1325,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,2,0.0,1,1,0.0,1,0.0,0.0,1,1,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,11,11,5.5,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,4,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
1326,1,0.0,1,5,1,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,1,2,1,1,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,2,9,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,3,3,0.0,2,0.0,2,1,0.0,0.0,0.0,Chandler
1327,1,1,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,10,10,3.3333333333333335,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Ross
1328,4,2,1,6,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,2,1,2,0.0,1,0.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,4,0.0,2,4,1,0.0,0.0,0.0,4,0.0,0.0,4,2,0.0,4,0.0,4,5,1,0.0,1,0.0,0.0,2,8,16,22,5.5,1,0.0,0.0,1,5,0.0,2,1,0.0,0.0,2,0.0,14,3,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Ross
1329,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,6,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Rachel
1330,4,2,2,5,0.0,0.0,0.0,1,0.0,3,1,0.0,1,0.0,0.0,4,0.0,1,0.0,14,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,1,0.0,0.0,0.0,2,0.0,7,15,17,5.666666666666667,0.0,0.0,0.0,1,2,0.0,1,2,2,2,1,1,12,1,1,0.0,0.0,1,0.0,1,1,0.0,Ross
1331,6,3,2,8,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,3,3,5,1,3,0.0,23,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,2,2,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,2,8,18,19,9.5,0.0,0.0,0.0,0.0,4,1,0.0,1,0.0,0.0,1,3,16,4,1,0.0,0.0,0.0,0.0,3,1,0.0,Phoebe
1332,1,3,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,4,0.0,1,0.0,15,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,3,12,13,6.5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,7,5,0.0,0.0,1,1,0.0,1,1,0.0,Ross
1333,1,1,2,4,0.0,0.0,0.0,2,2,1,4,0.0,0.0,0.0,1,3,0.0,0.0,0.0,20,1,2,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,1,2,1,0.0,0.0,4,0.0,0.0,0.0,0.0,1,2,0.0,3,1,0.0,0.0,0.0,0.0,0.0,3,2,15,19,9.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,8,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Monica
1334,0.0,0.0,1,11,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,4,0.0,11,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,10,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,5,14,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
1335,1,4,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,1,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
1336,2,1,7,10,0.0,0.0,0.0,2,1,3,2,1,0.0,0.0,4,4,1,0.0,0.0,30,0.0,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,4,0.0,5,5,7,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,6,0.0,6,8,0.0,0.0,0.0,0.0,5,1,7,19,24,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,4,13,1,1,5,0.0,0.0,1,0.0,0.0,0.0,Ross
1337,1,1,1,1,1,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,1,1,0.0,1,2,2,16,16,16.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,3,0.0,11,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
1338,2,1,1,3,0.0,0.0,0.0,1,1,2,0.0,0.0,3,0.0,2,5,3,0.0,0.0,25,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,1,3,5,20,30,30.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,1,0.0,2,15,3,0.0,0.0,1,1,0.0,4,0.0,0.0,Phoebe
