ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,Character
2231,1.67E-02,1.87E-02,0.00E+00,1.25E-02,Chandler
2232,1.63E-01,1.67E-02,2.50E-02,7.50E-02,Joey
2233,4.46E-02,4.55E-02,2.50E-02,0.00E+00,Chandler
2234,8.23E-02,6.67E-02,5.63E-02,6.25E-03,Joey
2235,4.57E-02,1.21E-02,3.85E-02,1.87E-02,Joey
2236,4.00E-02,2.00E-02,0.00E+00,1.00E-01,Joey
2237,1.56E-02,1.87E-02,0.00E+00,0.00E+00,Rachel
2238,7.19E-02,3.54E-02,7.50E-02,2.00E-01,Rachel
2239,5.00E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2240,9.17E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
2241,1.82E-02,5.34E-02,4.17E-02,6.67E-02,Chandler
2242,5.56E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
2243,6.00E-02,5.50E-02,1.25E-02,0.00E+00,Joey
2244,5.79E-02,1.64E-02,3.57E-02,7.14E-03,Rachel
2245,1.15E-01,1.25E-02,2.50E-02,8.33E-03,Rachel
2246,4.50E-02,4.88E-02,1.13E-01,1.06E-01,Joey
2247,2.08E-02,1.25E-02,4.17E-02,5.00E-02,Rachel
2248,7.92E-02,9.17E-02,5.00E-02,2.50E-02,Joey
2249,5.00E-03,1.00E-02,0.00E+00,0.00E+00,Chandler
2250,6.00E-02,5.00E-03,0.00E+00,0.00E+00,Chandler
2251,4.29E-02,8.33E-02,0.00E+00,0.00E+00,Joey
2252,2.50E-03,0.00E+00,8.75E-02,0.00E+00,Chandler
2253,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2254,2.50E-01,1.00E-01,0.00E+00,0.00E+00,Rachel
2255,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
2256,1.50E-02,6.13E-02,3.75E-02,3.75E-02,Chandler
2257,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2258,3.00E-02,1.87E-02,1.67E-02,8.33E-03,Chandler
2259,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2260,1.81E-02,1.60E-02,1.88E-02,6.25E-03,Joey
2261,8.00E-02,1.75E-02,2.75E-01,0.00E+00,Chandler
2262,3.10E-02,2.83E-02,4.29E-02,1.79E-02,Joey
2263,1.67E-02,2.05E-02,6.67E-02,3.33E-02,Joey
2264,6.25E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
2265,5.36E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2266,1.43E-02,7.74E-02,0.00E+00,0.00E+00,Chandler
2267,7.50E-02,1.00E-01,0.00E+00,0.00E+00,Rachel
2268,7.50E-02,3.13E-02,1.50E-01,0.00E+00,Rachel
2269,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2270,4.60E-02,4.86E-02,2.71E-02,1.19E-01,Rachel
2271,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2272,1.12E-01,2.01E-02,0.00E+00,0.00E+00,Joey
2273,5.72E-02,5.50E-02,4.32E-02,9.09E-03,Rachel
2274,8.69E-02,7.44E-02,3.75E-02,1.25E-02,Chandler
2275,2.50E-02,6.67E-02,0.00E+00,0.00E+00,Joey
2276,2.05E-02,3.08E-02,1.25E-02,0.00E+00,Joey
2277,1.56E-02,6.25E-03,1.25E-02,0.00E+00,Chandler
2278,8.39E-02,3.04E-02,2.50E-02,0.00E+00,Rachel
2279,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2280,8.93E-03,8.04E-02,0.00E+00,0.00E+00,Rachel
2281,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2282,9.38E-02,1.56E-02,0.00E+00,0.00E+00,Rachel
2283,1.25E-02,2.75E-02,2.50E-02,1.25E-02,Joey
2284,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
2285,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2286,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2287,4.17E-03,8.33E-03,0.00E+00,0.00E+00,Chandler
2288,5.00E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
2289,3.75E-02,1.00E-01,0.00E+00,0.00E+00,Joey
2290,2.14E-02,8.66E-02,8.75E-02,1.00E-01,Rachel
2291,5.00E-01,8.33E-02,0.00E+00,0.00E+00,Joey
2292,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2293,2.08E-01,3.33E-02,0.00E+00,0.00E+00,Joey
2294,5.35E-02,7.57E-02,6.67E-02,3.33E-02,Joey
2295,1.39E-02,1.53E-02,4.17E-02,1.67E-02,Rachel
2296,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2297,6.50E-02,1.38E-02,5.00E-02,2.50E-02,Rachel
2298,2.50E-02,3.75E-02,0.00E+00,0.00E+00,Rachel
2299,1.07E-02,1.43E-01,0.00E+00,8.33E-03,Rachel
2300,9.13E-02,3.31E-02,2.50E-02,1.25E-02,Joey
2301,1.35E-01,5.50E-02,5.00E-02,2.50E-02,Chandler
2302,4.46E-02,4.46E-03,0.00E+00,0.00E+00,Chandler
2303,1.50E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
2304,1.88E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
2305,4.44E-02,7.41E-03,0.00E+00,0.00E+00,Chandler
2306,2.81E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
2307,4.37E-02,7.50E-02,5.00E-02,2.50E-02,Joey
2308,6.23E-02,1.76E-02,2.33E-02,0.00E+00,Chandler
2309,6.25E-03,0.00E+00,2.50E-02,0.00E+00,Rachel
2310,1.10E-01,2.79E-02,2.50E-02,1.25E-02,Chandler
2311,1.41E-01,1.56E-02,0.00E+00,0.00E+00,Chandler
2312,6.81E-02,9.58E-02,0.00E+00,0.00E+00,Joey
2313,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2314,8.85E-02,2.10E-02,1.10E-01,1.50E-02,Joey
2315,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2316,2.50E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
2317,8.95E-02,3.13E-03,8.75E-02,1.25E-02,Joey
2318,0.00E+00,0.00E+00,2.50E-02,0.00E+00,Joey
2319,1.00E-02,5.00E-03,5.00E-02,2.50E-02,Rachel
2320,2.00E-02,4.75E-02,0.00E+00,0.00E+00,Joey
2321,1.11E-01,5.62E-02,2.50E-02,7.50E-02,Chandler
2322,4.75E-02,2.56E-02,1.38E-01,6.25E-02,Rachel
2323,4.14E-02,1.38E-02,0.00E+00,2.50E-02,Rachel
2324,5.42E-02,9.31E-02,0.00E+00,0.00E+00,Joey
2325,6.25E-03,0.00E+00,0.00E+00,0.00E+00,Joey
2326,1.67E-02,8.33E-03,0.00E+00,0.00E+00,Rachel
2327,0.00E+00,5.00E-02,0.00E+00,0.00E+00,Chandler
2328,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2329,5.60E-02,2.50E-02,4.17E-02,0.00E+00,Chandler
2330,5.31E-02,1.87E-02,2.50E-02,1.25E-02,Rachel
2331,6.00E-02,2.38E-02,5.00E-02,2.50E-02,Chandler
2332,4.37E-02,8.44E-02,5.00E-02,0.00E+00,Chandler
2333,3.93E-02,7.11E-02,3.17E-02,2.17E-02,Rachel
2334,4.17E-02,3.13E-02,4.50E-02,5.00E-03,Joey
2335,4.48E-02,5.12E-02,1.25E-02,0.00E+00,Joey
2336,1.50E-01,3.75E-02,0.00E+00,0.00E+00,Chandler
2337,7.08E-02,0.00E+00,4.69E-02,0.00E+00,Chandler
2338,2.13E-02,7.50E-03,1.25E-02,0.00E+00,Chandler
2339,3.56E-02,1.81E-02,8.33E-03,0.00E+00,Joey
2340,2.50E-03,2.46E-02,0.00E+00,5.00E-02,Joey
2341,3.00E-02,0.00E+00,5.00E-02,0.00E+00,Rachel
2342,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2343,9.00E-02,1.25E-02,2.75E-01,0.00E+00,Chandler
2344,5.71E-02,1.25E-02,1.25E-02,0.00E+00,Chandler
2345,1.25E-02,5.47E-02,8.33E-03,8.33E-03,Chandler
2346,0.00E+00,1.56E-02,5.00E-02,4.00E-01,Joey
2347,1.67E-02,8.33E-03,7.50E-02,0.00E+00,Joey
2348,1.25E-01,5.00E-02,0.00E+00,0.00E+00,Rachel
2349,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2350,7.50E-02,2.00E-01,0.00E+00,0.00E+00,Chandler
2351,5.00E-02,9.37E-03,5.00E-02,2.50E-02,Joey
2352,4.06E-02,1.58E-01,5.00E-02,5.00E-02,Joey
2353,6.42E-02,2.28E-02,5.83E-02,8.75E-02,Rachel
2354,1.20E-01,0.00E+00,0.00E+00,0.00E+00,Chandler
2355,2.17E-02,8.33E-03,6.25E-02,0.00E+00,Chandler
2356,3.21E-02,2.14E-02,7.50E-02,8.33E-03,Joey
2357,9.57E-02,1.78E-02,1.00E-01,0.00E+00,Chandler
2358,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2359,3.57E-02,4.24E-02,2.71E-02,4.38E-02,Joey
2360,1.88E-01,2.08E-02,0.00E+00,0.00E+00,Rachel
2361,5.00E-03,1.00E-02,0.00E+00,0.00E+00,Chandler
2362,3.48E-02,5.27E-02,8.33E-02,3.33E-02,Chandler
2363,4.32E-02,1.10E-02,9.50E-02,1.50E-02,Rachel
2364,4.58E-02,1.56E-02,1.25E-02,3.13E-02,Rachel
2365,2.54E-02,1.12E-02,1.88E-02,1.88E-02,Joey
2366,6.09E-02,4.75E-02,7.22E-02,3.89E-02,Rachel
2367,1.96E-02,3.57E-02,4.37E-02,1.25E-01,Chandler
2368,1.50E-02,1.00E-02,5.00E-02,0.00E+00,Chandler
2369,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Rachel
2370,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2371,1.87E-02,1.29E-01,0.00E+00,0.00E+00,Rachel
2372,6.56E-02,1.56E-02,4.50E-02,0.00E+00,Chandler
2373,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2374,5.00E-03,0.00E+00,0.00E+00,0.00E+00,Joey
2375,3.00E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2376,0.00E+00,7.13E-02,0.00E+00,1.63E-01,Rachel
2377,1.32E-01,5.27E-02,0.00E+00,0.00E+00,Chandler
2378,1.05E-01,4.55E-03,1.00E-01,0.00E+00,Chandler
2379,5.56E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2380,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2381,8.46E-02,1.07E-01,0.00E+00,0.00E+00,Rachel
2382,1.25E-01,5.63E-01,0.00E+00,0.00E+00,Joey
2383,7.50E-02,7.50E-02,5.00E-02,2.50E-02,Chandler
2384,5.61E-02,6.33E-02,6.25E-03,0.00E+00,Joey
2385,5.00E-02,4.37E-02,0.00E+00,0.00E+00,Joey
2386,3.44E-02,4.91E-02,5.19E-02,4.35E-02,Rachel
2387,9.38E-03,6.25E-03,1.67E-02,0.00E+00,Joey
2388,1.18E-01,8.04E-03,0.00E+00,0.00E+00,Rachel
2389,2.11E-02,2.34E-02,1.87E-02,4.38E-02,Joey
2390,2.92E-02,0.00E+00,2.50E-02,1.25E-02,Joey
2391,5.73E-02,2.60E-02,0.00E+00,0.00E+00,Chandler
2392,2.88E-02,6.32E-02,5.00E-02,2.50E-02,Chandler
2393,3.83E-02,1.50E-02,1.25E-01,0.00E+00,Joey
2394,1.67E-02,1.25E-02,1.25E-02,6.25E-03,Rachel
2395,2.33E-02,2.02E-02,1.75E-02,6.00E-02,Chandler
2396,4.17E-03,0.00E+00,0.00E+00,0.00E+00,Chandler
2397,5.42E-02,3.33E-02,1.50E-01,0.00E+00,Rachel
2398,0.00E+00,1.08E-01,0.00E+00,0.00E+00,Rachel
2399,6.88E-02,5.62E-02,5.00E-02,2.50E-02,Rachel
2400,5.75E-02,1.18E-02,1.38E-01,6.25E-02,Joey
2401,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Chandler
2402,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2403,3.13E-02,0.00E+00,5.00E-02,2.50E-02,Chandler
2404,2.50E-02,3.67E-02,2.50E-02,0.00E+00,Chandler
2405,0.00E+00,0.00E+00,2.50E-02,0.00E+00,Chandler
2406,1.07E-02,2.86E-02,0.00E+00,0.00E+00,Joey
2407,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Joey
2408,4.50E-02,8.50E-02,5.00E-02,2.50E-02,Chandler
2409,4.00E-02,7.23E-02,9.38E-02,1.25E-01,Chandler
2410,1.05E-01,0.00E+00,0.00E+00,0.00E+00,Rachel
2411,3.45E-02,5.01E-02,4.00E-02,0.00E+00,Joey
2412,3.13E-02,4.37E-02,2.50E-02,0.00E+00,Joey
2413,8.33E-03,0.00E+00,1.67E-02,0.00E+00,Joey
2414,3.13E-02,9.38E-03,5.00E-02,2.50E-02,Joey
2415,4.17E-02,1.25E-01,0.00E+00,0.00E+00,Rachel
2416,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2417,2.00E-02,5.00E-03,0.00E+00,0.00E+00,Rachel
2418,2.69E-02,2.88E-02,8.13E-02,3.13E-02,Rachel
2419,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Rachel
2420,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2421,1.46E-01,0.00E+00,0.00E+00,0.00E+00,Joey
2422,1.58E-02,4.54E-02,5.62E-02,5.63E-02,Joey
2423,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2424,7.50E-02,3.13E-02,5.00E-02,2.50E-02,Rachel
2425,1.43E-02,3.57E-03,5.00E-02,2.50E-02,Joey
2426,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2427,1.44E-01,1.04E-02,0.00E+00,0.00E+00,Rachel
2428,1.50E-01,1.21E-01,0.00E+00,0.00E+00,Rachel
2429,6.37E-02,1.52E-02,2.86E-02,1.43E-02,Joey
2430,4.00E-02,1.17E-02,5.00E-02,2.50E-02,Rachel
2431,3.44E-02,0.00E+00,5.00E-02,0.00E+00,Chandler
2432,1.15E-02,1.72E-02,3.21E-02,6.07E-02,Rachel
2433,1.02E-01,4.17E-03,2.50E-02,1.25E-02,Joey
2434,4.97E-02,6.35E-02,2.14E-02,5.36E-02,Joey
2435,4.25E-02,7.63E-02,2.50E-02,1.25E-02,Rachel
2436,1.87E-02,3.28E-02,1.00E-02,5.00E-03,Rachel
2437,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2438,4.54E-02,2.56E-02,2.50E-02,1.25E-02,Chandler
2439,5.36E-02,1.43E-01,0.00E+00,0.00E+00,Rachel
2440,6.43E-02,0.00E+00,2.50E-02,0.00E+00,Chandler
2441,3.24E-02,5.37E-02,7.19E-02,4.53E-02,Rachel
2442,1.03E-02,1.07E-02,0.00E+00,2.00E-02,Rachel
2443,5.79E-02,8.41E-03,1.13E-01,1.04E-02,Rachel
2444,3.93E-02,1.79E-02,0.00E+00,0.00E+00,Joey
2445,1.18E-01,4.17E-02,0.00E+00,0.00E+00,Rachel
2446,5.63E-02,5.00E-02,0.00E+00,0.00E+00,Rachel
2447,3.75E-02,0.00E+00,6.25E-02,0.00E+00,Rachel
2448,8.13E-02,1.87E-02,0.00E+00,0.00E+00,Joey
2449,4.87E-02,6.67E-03,3.75E-02,1.25E-02,Rachel
2450,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2451,6.15E-02,3.44E-02,5.00E-02,2.50E-02,Chandler
2452,3.13E-02,3.81E-02,8.33E-03,0.00E+00,Rachel
2453,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2454,2.16E-02,2.18E-02,4.37E-02,5.16E-02,Chandler
2455,1.88E-01,4.69E-02,5.00E-02,4.00E-01,Chandler
2456,8.80E-02,1.99E-01,0.00E+00,0.00E+00,Rachel
2457,3.58E-02,5.68E-02,2.50E-02,0.00E+00,Chandler
2458,0.00E+00,2.50E-03,0.00E+00,0.00E+00,Joey
2459,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2460,2.97E-02,9.38E-03,1.88E-02,1.25E-02,Joey
2461,2.34E-02,1.36E-01,3.50E-02,3.00E-02,Joey
2462,4.26E-02,0.00E+00,5.00E-02,2.50E-02,Joey
2463,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2464,1.00E-01,7.50E-02,0.00E+00,0.00E+00,Rachel
2465,1.41E-01,1.25E-02,0.00E+00,0.00E+00,Rachel
2466,1.81E-02,2.78E-02,0.00E+00,5.00E-02,Chandler
2467,4.56E-02,5.44E-02,2.50E-02,0.00E+00,Chandler
2468,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2469,3.83E-02,1.25E-02,1.67E-02,0.00E+00,Chandler
2470,6.25E-03,3.13E-03,5.00E-02,2.50E-02,Rachel
2471,3.00E-02,1.38E-02,2.50E-02,1.25E-02,Rachel
2472,0.00E+00,1.25E-02,0.00E+00,0.00E+00,Joey
2473,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2474,1.04E-02,2.08E-02,3.13E-02,0.00E+00,Joey
2475,3.42E-02,2.00E-02,8.00E-02,1.00E-02,Rachel
2476,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Rachel
2477,3.64E-02,3.45E-02,7.50E-02,0.00E+00,Rachel
2478,6.39E-02,3.06E-02,0.00E+00,0.00E+00,Rachel
2479,2.10E-02,1.96E-02,3.75E-02,0.00E+00,Rachel
2480,7.50E-02,0.00E+00,1.50E-01,0.00E+00,Joey
2481,1.07E-02,1.07E-02,5.00E-02,2.00E-01,Joey
2482,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2483,6.75E-02,1.90E-02,1.25E-01,6.25E-03,Rachel
2484,4.10E-02,2.18E-02,6.36E-02,2.73E-02,Joey
2485,2.50E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
2486,5.48E-02,3.27E-02,4.37E-02,6.25E-02,Rachel
2487,2.02E-01,2.03E-02,0.00E+00,0.00E+00,Rachel
2488,7.50E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
2489,4.19E-02,1.79E-02,5.94E-02,2.81E-02,Joey
2490,4.06E-02,6.88E-02,5.00E-02,2.50E-02,Joey
2491,8.33E-03,0.00E+00,2.50E-02,0.00E+00,Chandler
2492,2.29E-02,6.25E-03,4.38E-02,0.00E+00,Joey
2493,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2494,1.61E-02,1.61E-02,4.38E-02,0.00E+00,Chandler
2495,3.52E-02,5.25E-03,3.93E-02,0.00E+00,Rachel
2496,1.75E-02,6.75E-02,5.00E-02,2.50E-02,Chandler
2497,1.07E-02,7.14E-03,2.50E-02,8.33E-03,Joey
2498,8.42E-02,1.07E-01,2.50E-02,6.25E-02,Rachel
2499,3.89E-02,4.03E-02,3.33E-02,1.67E-02,Rachel
2500,4.17E-03,1.46E-02,2.50E-02,0.00E+00,Rachel
2501,4.96E-02,3.28E-02,2.00E-02,2.50E-03,Joey
2502,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2503,1.70E-02,1.40E-02,3.13E-02,6.25E-03,Joey
2504,3.57E-03,0.00E+00,0.00E+00,0.00E+00,Rachel
2505,1.89E-02,2.21E-02,4.69E-02,0.00E+00,Rachel
2506,4.92E-02,2.58E-02,5.00E-02,8.33E-03,Joey
2507,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2508,4.69E-02,2.00E-02,4.17E-02,0.00E+00,Rachel
2509,1.75E-01,2.66E-02,5.00E-02,2.50E-02,Chandler
2510,4.37E-02,1.70E-02,6.64E-02,0.00E+00,Rachel
2511,5.36E-02,1.11E-02,2.50E-02,0.00E+00,Joey
2512,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2513,0.00E+00,1.08E-01,0.00E+00,3.25E-01,Joey
2514,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Joey
2515,3.63E-02,1.00E-02,6.25E-02,2.50E-02,Rachel
2516,1.25E-02,2.50E-02,0.00E+00,0.00E+00,Rachel
2517,3.13E-02,4.32E-02,2.14E-02,2.86E-02,Chandler
2518,8.00E-02,2.50E-03,0.00E+00,0.00E+00,Joey
2519,9.73E-02,1.07E-02,5.00E-02,2.50E-02,Rachel
2520,3.26E-02,0.00E+00,4.72E-02,0.00E+00,Joey
2521,4.23E-02,1.01E-02,2.50E-02,8.33E-03,Joey
2522,6.58E-02,3.75E-02,3.00E-02,0.00E+00,Joey
2523,7.99E-02,4.78E-02,0.00E+00,0.00E+00,Rachel
2524,4.72E-02,2.78E-03,6.67E-02,8.33E-03,Rachel
2525,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2526,4.52E-02,7.14E-03,0.00E+00,0.00E+00,Joey
2527,4.09E-02,3.81E-02,1.25E-02,0.00E+00,Joey
2528,3.07E-02,7.76E-02,2.50E-02,1.25E-02,Joey
2529,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Chandler
2530,1.50E-02,4.00E-02,7.50E-02,2.00E-01,Chandler
2531,0.00E+00,5.00E-02,0.00E+00,1.00E-01,Chandler
2532,0.00E+00,4.17E-03,0.00E+00,0.00E+00,Chandler
2533,3.65E-02,6.87E-02,0.00E+00,0.00E+00,Rachel
2534,1.56E-02,7.81E-03,6.25E-02,0.00E+00,Chandler
2535,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2536,6.00E-02,4.88E-02,5.00E-02,2.50E-02,Chandler
2537,3.66E-02,1.79E-02,3.33E-02,0.00E+00,Rachel
2538,5.19E-02,1.15E-02,3.00E-02,1.00E-02,Joey
2539,1.43E-02,1.61E-02,5.00E-02,5.00E-02,Joey
2540,1.00E-01,2.50E-02,0.00E+00,0.00E+00,Chandler
2541,2.21E-02,1.81E-02,0.00E+00,0.00E+00,Chandler
2542,5.18E-02,1.79E-02,5.00E-02,0.00E+00,Chandler
2543,8.33E-02,3.44E-02,0.00E+00,0.00E+00,Chandler
2544,6.39E-02,1.39E-02,2.50E-02,8.33E-03,Rachel
2545,1.25E-02,5.63E-02,0.00E+00,0.00E+00,Joey
2546,2.14E-01,2.60E-02,0.00E+00,0.00E+00,Joey
2547,7.50E-02,6.25E-02,0.00E+00,0.00E+00,Chandler
2548,4.63E-02,2.00E-02,1.37E-01,6.25E-02,Rachel
2549,1.25E-02,6.25E-03,5.00E-02,2.50E-02,Chandler
2550,2.61E-02,7.39E-03,5.00E-02,2.50E-02,Chandler
2551,0.00E+00,1.43E-02,0.00E+00,5.00E-02,Joey
2552,2.50E-02,3.75E-02,7.50E-02,2.00E-01,Joey
2553,3.21E-02,1.15E-01,2.50E-02,1.25E-02,Rachel
2554,1.06E-01,6.82E-03,5.00E-02,1.25E-02,Joey
2555,1.41E-01,1.56E-02,2.81E-01,3.13E-02,Chandler
2556,0.00E+00,5.00E-02,0.00E+00,0.00E+00,Chandler
2557,6.25E-02,4.69E-02,5.00E-02,0.00E+00,Chandler
2558,1.56E-02,1.56E-02,2.50E-02,6.25E-02,Joey
2559,6.25E-03,2.03E-02,0.00E+00,0.00E+00,Rachel
2560,6.25E-02,4.25E-02,8.33E-03,0.00E+00,Chandler
2561,1.87E-02,9.38E-03,0.00E+00,2.50E-02,Joey
2562,0.00E+00,3.33E-02,0.00E+00,0.00E+00,Joey
2563,1.75E-02,3.50E-02,0.00E+00,0.00E+00,Rachel
2564,1.15E-01,5.95E-03,5.63E-02,0.00E+00,Joey
2565,6.55E-02,7.38E-02,5.00E-02,2.50E-02,Rachel
2566,7.89E-03,4.93E-02,0.00E+00,0.00E+00,Chandler
2567,4.83E-02,4.67E-02,2.50E-02,1.25E-02,Joey
2568,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2569,2.68E-02,1.79E-03,1.67E-02,8.33E-03,Joey
2570,5.00E-03,1.50E-02,0.00E+00,0.00E+00,Chandler
2571,3.83E-02,1.17E-02,1.67E-02,0.00E+00,Chandler
2572,1.50E-02,7.50E-03,2.50E-02,1.25E-02,Joey
2573,3.21E-02,4.11E-02,4.50E-02,4.00E-02,Rachel
2574,1.67E-02,8.33E-03,0.00E+00,0.00E+00,Joey
2575,4.38E-01,6.25E-02,0.00E+00,0.00E+00,Rachel
2576,6.94E-02,2.22E-02,2.50E-02,2.50E-02,Rachel
2577,5.00E-03,5.00E-03,0.00E+00,0.00E+00,Joey
2578,3.57E-03,7.14E-02,2.50E-02,0.00E+00,Rachel
2579,9.03E-02,3.26E-02,2.50E-02,1.25E-02,Joey
2580,2.69E-02,7.31E-02,9.17E-02,5.00E-02,Rachel
2581,4.20E-02,2.27E-03,0.00E+00,0.00E+00,Joey
2582,1.67E-02,2.50E-02,0.00E+00,0.00E+00,Chandler
2583,6.70E-02,3.92E-02,5.00E-02,8.33E-03,Chandler
2584,4.17E-02,5.21E-02,2.50E-02,0.00E+00,Joey
2585,7.08E-02,1.88E-02,0.00E+00,0.00E+00,Joey
2586,6.11E-02,2.50E-02,2.50E-02,3.33E-02,Rachel
2587,3.50E-02,9.17E-03,5.00E-02,2.50E-02,Rachel
2588,2.78E-03,2.22E-02,0.00E+00,0.00E+00,Joey
2589,2.50E-02,7.08E-03,5.00E-02,2.50E-02,Chandler
2590,2.09E-02,3.37E-02,4.00E-02,0.00E+00,Rachel
2591,1.67E-02,8.33E-03,5.00E-02,2.50E-02,Chandler
2592,8.39E-02,3.39E-02,7.50E-02,7.50E-02,Rachel
2593,2.59E-02,1.57E-02,2.50E-02,2.50E-02,Chandler
2594,8.33E-03,1.67E-02,0.00E+00,0.00E+00,Chandler
2595,6.70E-02,2.14E-02,1.08E-01,1.67E-02,Joey
2596,2.08E-02,4.17E-02,0.00E+00,0.00E+00,Joey
2597,4.06E-02,9.38E-03,7.50E-02,8.33E-03,Rachel
2598,6.25E-02,6.25E-03,0.00E+00,0.00E+00,Rachel
2599,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2600,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2601,2.81E-01,3.13E-02,0.00E+00,0.00E+00,Chandler
2602,4.40E-02,2.68E-02,5.63E-02,1.56E-02,Joey
2603,1.04E-02,0.00E+00,0.00E+00,0.00E+00,Chandler
2604,4.92E-02,9.37E-03,7.59E-02,8.04E-03,Rachel
2605,1.36E-02,9.09E-03,2.50E-02,0.00E+00,Rachel
2606,4.71E-02,1.18E-02,6.83E-02,1.46E-02,Joey
2607,6.25E-02,8.33E-02,0.00E+00,0.00E+00,Chandler
2608,0.00E+00,0.00E+00,0.00E+00,0.00E+00,Rachel
2609,6.25E-03,0.00E+00,0.00E+00,0.00E+00,Chandler
2610,3.30E-02,4.20E-02,8.33E-03,0.00E+00,Rachel
2611,1.87E-02,5.00E-02,0.00E+00,0.00E+00,Joey
2612,1.06E-02,5.77E-03,6.67E-02,4.17E-02,Chandler
2613,1.82E-02,2.05E-02,4.17E-02,0.00E+00,Chandler
2614,3.86E-02,4.55E-02,6.00E-02,5.00E-03,Chandler
2615,4.84E-02,5.16E-02,5.00E-02,2.50E-02,Rachel
2616,1.00E-01,4.17E-02,0.00E+00,0.00E+00,Rachel
2617,6.45E-02,3.15E-02,7.92E-02,7.71E-02,Joey
2618,4.24E-02,1.52E-02,5.62E-02,1.88E-02,Rachel
2619,8.33E-03,0.00E+00,0.00E+00,0.00E+00,Chandler
2620,2.50E-02,3.93E-02,6.25E-02,4.37E-02,Rachel
2621,4.33E-02,2.97E-02,3.44E-02,2.08E-02,Joey
