ID,pos_sentiment,neg_sentiment,pos_verb,neg_verb,class
4092,2.22E-02,7.78E-02,5.00E-02,0.00E+00,3
4093,3.44E-02,9.90E-02,2.50E-02,1.25E-02,2
4094,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4095,6.50E-02,4.00E-02,1.00E-01,0.00E+00,1
4096,2.08E-02,0.00E+00,1.00E-01,0.00E+00,3
4097,4.75E-02,2.56E-02,1.38E-01,6.25E-02,2
4098,2.92E-02,9.79E-02,2.50E-02,1.25E-02,1
4099,1.35E-02,4.52E-02,3.33E-02,5.00E-02,3
4100,1.88E-01,6.25E-02,0.00E+00,0.00E+00,3
4101,3.06E-02,1.39E-02,1.38E-01,0.00E+00,3
4102,8.33E-03,0.00E+00,5.00E-02,2.50E-02,3
4103,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
4104,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4105,6.25E-03,6.25E-03,0.00E+00,2.50E-02,3
4106,2.92E-02,4.17E-03,0.00E+00,0.00E+00,1
4107,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4108,0.00E+00,0.00E+00,2.50E-02,1.25E-02,2
4109,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4110,1.56E-01,9.38E-02,0.00E+00,0.00E+00,3
4111,4.17E-03,8.33E-03,0.00E+00,0.00E+00,1
4112,2.81E-01,3.13E-02,0.00E+00,0.00E+00,3
4113,8.33E-03,1.67E-02,0.00E+00,0.00E+00,1
4114,4.74E-02,1.78E-02,2.92E-02,4.17E-03,3
4115,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4116,7.89E-03,2.04E-02,7.50E-02,0.00E+00,3
4117,3.41E-02,1.82E-02,8.33E-02,5.00E-02,2
4118,3.83E-02,1.92E-02,1.37E-01,5.62E-02,1
4119,6.67E-02,0.00E+00,2.50E-02,0.00E+00,2
4120,0.00E+00,8.33E-03,0.00E+00,2.50E-02,2
4121,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4122,1.00E-02,2.12E-02,3.33E-02,4.17E-02,1
4123,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4124,5.00E-02,9.17E-02,0.00E+00,0.00E+00,2
4125,5.00E-02,0.00E+00,0.00E+00,0.00E+00,3
4126,2.86E-02,3.75E-02,4.29E-02,3.57E-03,2
4127,3.53E-02,5.29E-02,0.00E+00,0.00E+00,1
4128,1.25E-02,0.00E+00,0.00E+00,0.00E+00,3
4129,1.00E-01,4.17E-02,5.00E-02,2.50E-02,2
4130,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4131,4.17E-03,8.33E-03,0.00E+00,0.00E+00,1
4132,8.33E-03,0.00E+00,0.00E+00,0.00E+00,2
4133,1.30E-02,2.08E-03,2.50E-02,5.00E-03,3
4134,2.86E-02,2.66E-02,9.46E-02,2.14E-02,3
4135,1.00E-01,0.00E+00,0.00E+00,0.00E+00,3
4136,5.61E-02,6.58E-03,7.50E-02,1.67E-02,3
4137,1.67E-02,4.26E-02,3.17E-02,5.00E-03,2
4138,8.33E-03,0.00E+00,2.50E-02,0.00E+00,3
4139,4.17E-03,3.47E-03,0.00E+00,0.00E+00,1
4140,6.25E-03,9.37E-03,2.50E-02,0.00E+00,3
4141,4.17E-02,3.75E-02,5.00E-02,2.50E-02,2
4142,3.28E-02,0.00E+00,5.00E-02,0.00E+00,3
4143,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4144,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4145,1.56E-02,0.00E+00,3.13E-02,0.00E+00,3
4146,1.56E-01,9.38E-02,0.00E+00,0.00E+00,3
4147,2.14E-02,2.80E-02,5.00E-02,5.33E-02,1
4148,2.50E-02,0.00E+00,0.00E+00,0.00E+00,1
4149,1.67E-02,8.13E-02,0.00E+00,0.00E+00,3
4150,4.73E-02,4.46E-03,2.50E-02,0.00E+00,2
4151,1.75E-02,1.50E-02,0.00E+00,0.00E+00,2
4152,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4153,1.00E-02,0.00E+00,3.33E-02,1.33E-01,3
4154,7.06E-02,1.92E-02,8.50E-02,5.00E-03,2
4155,9.38E-03,1.48E-02,4.17E-02,3.33E-02,1
4156,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4157,1.00E-02,5.00E-03,5.00E-02,2.50E-02,1
4158,2.34E-02,4.39E-02,5.00E-02,3.75E-02,1
4159,1.12E-01,9.46E-02,5.00E-02,1.00E-02,2
4160,7.75E-02,1.25E-02,2.50E-02,0.00E+00,3
4161,0.00E+00,3.13E-02,0.00E+00,0.00E+00,2
4162,9.57E-02,1.78E-02,1.00E-01,0.00E+00,1
4163,0.00E+00,1.56E-01,0.00E+00,0.00E+00,1
4164,8.93E-03,1.88E-02,2.19E-02,4.69E-02,3
4165,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4166,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4167,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4168,4.92E-02,1.41E-02,2.50E-02,0.00E+00,3
4169,7.13E-02,2.08E-02,8.39E-02,1.61E-02,1
4170,6.25E-03,6.25E-03,4.50E-02,8.00E-02,1
4171,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4172,8.18E-02,5.00E-02,1.25E-02,0.00E+00,1
4173,1.46E-01,0.00E+00,0.00E+00,0.00E+00,3
4174,3.13E-02,6.25E-03,5.00E-02,2.50E-02,1
4175,4.00E-02,1.17E-02,5.00E-02,2.50E-02,2
4176,2.25E-02,7.50E-03,7.50E-02,0.00E+00,3
4177,3.97E-02,4.56E-02,1.08E-01,1.25E-02,2
4178,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4179,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4180,1.56E-02,6.25E-03,1.25E-02,0.00E+00,1
4181,0.00E+00,3.13E-01,0.00E+00,0.00E+00,3
4182,6.33E-02,0.00E+00,2.50E-02,0.00E+00,1
4183,1.07E-02,8.93E-03,2.50E-02,0.00E+00,1
4184,1.41E-01,1.56E-02,0.00E+00,0.00E+00,3
4185,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4186,5.00E-03,1.25E-02,2.50E-02,0.00E+00,2
4187,3.57E-03,3.93E-02,0.00E+00,1.00E-01,1
4188,5.00E-02,3.75E-02,5.00E-02,2.50E-02,3
4189,5.00E-03,4.69E-02,2.50E-02,2.03E-01,2
4190,2.08E-02,2.29E-02,2.50E-02,0.00E+00,1
4191,9.17E-02,0.00E+00,1.00E-01,0.00E+00,1
4192,2.81E-01,3.13E-02,0.00E+00,0.00E+00,2
4193,5.91E-02,3.64E-02,1.75E-01,8.33E-02,1
4194,9.38E-02,1.56E-02,0.00E+00,0.00E+00,2
4195,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4196,2.50E-02,8.13E-02,1.67E-02,0.00E+00,2
4197,5.00E-03,1.25E-02,2.50E-02,0.00E+00,3
4198,1.07E-02,3.57E-03,3.75E-02,1.25E-02,1
4199,3.50E-02,5.00E-03,5.00E-02,2.50E-02,1
4200,1.53E-01,1.08E-01,5.00E-02,2.50E-02,2
4201,5.38E-02,1.98E-02,1.50E-02,0.00E+00,2
4202,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4203,1.25E-01,1.25E-01,0.00E+00,0.00E+00,3
4204,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4205,2.50E-01,2.00E-01,0.00E+00,0.00E+00,3
4206,5.83E-02,3.33E-02,0.00E+00,0.00E+00,3
4207,6.25E-03,1.09E-02,2.50E-02,1.25E-02,2
4208,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4209,4.17E-03,1.46E-02,1.25E-02,5.00E-02,1
4210,6.94E-02,1.08E-01,0.00E+00,0.00E+00,2
4211,7.50E-02,1.75E-01,0.00E+00,0.00E+00,2
4212,3.91E-02,1.41E-01,0.00E+00,0.00E+00,2
4213,6.53E-02,1.03E-01,6.25E-03,1.87E-02,2
4214,4.97E-02,1.04E-01,1.25E-02,2.81E-02,1
4215,2.10E-02,2.56E-02,5.00E-03,1.50E-02,3
4216,1.25E-02,6.25E-03,5.00E-02,2.50E-02,3
4217,5.75E-02,1.50E-01,1.50E-01,1.25E-01,3
4218,5.21E-02,5.21E-03,2.50E-02,0.00E+00,2
4219,4.55E-03,0.00E+00,0.00E+00,0.00E+00,1
4220,5.91E-02,1.82E-02,5.00E-02,6.67E-02,2
4221,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4222,1.50E-01,2.50E-02,0.00E+00,0.00E+00,2
4223,2.50E-02,1.25E-02,5.00E-02,2.50E-02,3
4224,4.17E-03,2.08E-02,0.00E+00,0.00E+00,1
4225,0.00E+00,2.50E-02,0.00E+00,0.00E+00,1
4226,5.49E-02,3.19E-02,3.13E-02,9.38E-03,2
4227,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4228,7.81E-02,1.72E-01,0.00E+00,0.00E+00,1
4229,1.00E-02,6.50E-02,5.00E-02,2.50E-02,1
4230,2.50E-02,9.64E-02,5.00E-02,5.00E-02,1
4231,3.61E-02,3.19E-02,5.00E-02,2.50E-02,2
4232,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4233,9.17E-02,1.13E-01,9.58E-02,1.25E-01,2
4234,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4235,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4236,1.58E-02,1.92E-02,5.00E-02,2.50E-02,1
4237,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4238,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4239,1.25E-01,1.39E-02,6.25E-02,0.00E+00,1
4240,7.68E-02,3.57E-03,0.00E+00,0.00E+00,3
4241,5.80E-02,1.22E-02,7.08E-02,1.25E-02,2
4242,1.95E-02,3.91E-02,2.50E-02,1.25E-02,2
4243,2.50E-02,0.00E+00,2.50E-02,0.00E+00,2
4244,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4245,1.25E-02,0.00E+00,0.00E+00,0.00E+00,3
4246,3.98E-02,5.25E-02,5.00E-02,2.92E-02,2
4247,9.38E-02,1.56E-02,0.00E+00,0.00E+00,3
4248,5.78E-02,1.83E-02,5.00E-02,8.33E-03,1
4249,3.75E-02,4.37E-02,5.00E-02,2.50E-02,2
4250,3.33E-02,1.91E-02,2.14E-02,1.79E-02,3
4251,7.05E-03,3.78E-02,0.00E+00,0.00E+00,1
4252,2.06E-02,2.87E-02,8.33E-03,0.00E+00,3
4253,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4254,6.31E-02,8.13E-03,7.50E-02,0.00E+00,3
4255,1.11E-02,9.58E-02,5.00E-02,2.50E-02,1
4256,3.94E-02,1.63E-02,3.44E-02,9.38E-03,2
4257,5.59E-02,2.74E-02,4.38E-02,1.25E-02,2
4258,2.87E-01,3.75E-02,0.00E+00,0.00E+00,1
4259,1.88E-02,1.25E-02,5.00E-02,0.00E+00,2
4260,4.88E-02,0.00E+00,2.50E-02,0.00E+00,1
4261,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4262,2.81E-01,3.13E-02,0.00E+00,0.00E+00,1
4263,2.34E-02,3.13E-02,6.25E-02,6.25E-02,3
4264,1.97E-02,1.78E-02,3.75E-02,1.25E-02,1
4265,2.38E-02,3.15E-02,1.88E-02,6.25E-03,1
4266,6.25E-02,4.58E-02,3.33E-02,8.33E-03,1
4267,2.50E-02,1.19E-01,0.00E+00,0.00E+00,2
4268,0.00E+00,3.13E-01,0.00E+00,0.00E+00,1
4269,8.33E-03,1.04E-02,1.25E-02,0.00E+00,3
4270,2.50E-01,0.00E+00,0.00E+00,0.00E+00,1
4271,5.23E-02,0.00E+00,1.25E-02,0.00E+00,2
4272,1.50E-02,2.25E-02,1.50E-01,2.50E-02,3
4273,3.07E-02,4.66E-02,7.50E-02,8.33E-03,2
4274,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4275,9.09E-02,5.91E-02,0.00E+00,0.00E+00,3
4276,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4277,1.10E-01,5.95E-03,0.00E+00,0.00E+00,1
4278,2.45E-02,3.33E-02,4.50E-02,5.00E-03,1
4279,7.50E-02,0.00E+00,0.00E+00,0.00E+00,3
4280,1.87E-02,1.08E-01,5.63E-02,2.94E-01,2
4281,1.25E-01,8.33E-03,0.00E+00,0.00E+00,3
4282,6.39E-02,3.15E-02,7.50E-02,5.00E-02,2
4283,2.50E-02,1.25E-02,0.00E+00,0.00E+00,1
4284,6.25E-03,8.44E-02,0.00E+00,0.00E+00,3
4285,1.43E-02,1.90E-02,0.00E+00,0.00E+00,2
4286,7.50E-02,2.00E-01,0.00E+00,0.00E+00,2
4287,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4288,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4289,2.95E-02,2.05E-02,1.00E-01,8.33E-03,2
4290,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4291,5.69E-02,4.17E-03,5.00E-02,2.50E-02,1
4292,3.93E-02,9.88E-02,4.37E-02,2.81E-02,2
4293,0.00E+00,8.33E-02,0.00E+00,0.00E+00,3
4294,4.17E-03,0.00E+00,1.25E-02,0.00E+00,1
4295,2.32E-02,7.14E-03,4.17E-02,0.00E+00,2
4296,5.45E-02,2.05E-02,2.50E-02,1.25E-02,1
4297,7.50E-02,5.28E-02,6.88E-02,3.13E-02,3
4298,5.00E-02,2.08E-02,8.75E-02,0.00E+00,2
4299,3.57E-03,1.36E-01,0.00E+00,0.00E+00,1
4300,2.25E-02,9.06E-03,0.00E+00,0.00E+00,2
4301,1.12E-01,3.33E-02,5.00E-02,2.50E-02,2
4302,6.87E-02,3.13E-02,1.03E-01,4.69E-02,1
4303,4.27E-01,9.38E-02,0.00E+00,0.00E+00,2
4304,6.31E-02,5.61E-03,0.00E+00,0.00E+00,1
4305,8.33E-03,0.00E+00,2.50E-02,0.00E+00,3
4306,2.50E-02,2.50E-02,0.00E+00,0.00E+00,3
4307,0.00E+00,1.56E-02,0.00E+00,0.00E+00,3
4308,3.44E-02,1.04E-02,1.25E-02,0.00E+00,2
4309,3.75E-01,2.50E-02,0.00E+00,0.00E+00,2
4310,1.17E-01,2.00E-02,0.00E+00,0.00E+00,1
4311,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4312,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4313,4.66E-02,2.44E-02,5.00E-02,2.50E-02,2
4314,1.65E-02,6.59E-02,3.75E-02,1.25E-02,2
4315,2.50E-03,6.25E-03,1.25E-02,0.00E+00,2
4316,5.09E-02,3.85E-02,5.25E-02,1.50E-02,1
4317,3.57E-03,8.93E-03,0.00E+00,0.00E+00,2
4318,5.93E-02,1.97E-02,7.50E-02,2.50E-02,3
4319,2.50E-02,3.42E-02,1.25E-01,2.50E-02,3
4320,6.25E-02,1.70E-02,1.50E-01,0.00E+00,1
4321,5.92E-02,1.75E-02,5.00E-02,2.50E-02,1
4322,1.25E-01,5.00E-02,0.00E+00,0.00E+00,3
4323,1.12E-02,0.00E+00,2.50E-02,0.00E+00,3
4324,4.23E-02,2.45E-02,8.33E-03,0.00E+00,1
4325,0.00E+00,1.63E-02,0.00E+00,1.00E-01,1
4326,4.17E-03,1.23E-01,0.00E+00,5.63E-01,1
4327,8.33E-02,0.00E+00,1.00E-01,0.00E+00,3
4328,2.75E-02,2.87E-02,8.33E-02,5.00E-02,1
4329,2.50E-01,1.00E-01,0.00E+00,0.00E+00,3
4330,6.15E-02,2.12E-02,2.00E-02,1.00E-02,2
4331,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4332,2.50E-02,4.00E-02,8.75E-02,2.50E-02,2
4333,1.25E-02,1.00E-02,6.25E-02,5.00E-02,1
4334,1.46E-01,0.00E+00,0.00E+00,0.00E+00,2
4335,4.17E-02,0.00E+00,1.25E-01,0.00E+00,1
4336,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4337,1.25E-02,0.00E+00,2.50E-02,0.00E+00,1
4338,9.77E-02,4.38E-02,5.00E-02,0.00E+00,2
4339,7.50E-03,1.25E-02,0.00E+00,0.00E+00,2
4340,5.51E-02,1.92E-02,3.33E-02,1.67E-02,2
4341,1.50E-02,1.65E-01,0.00E+00,0.00E+00,2
4342,1.10E-01,4.37E-02,2.50E-02,5.00E-02,3
4343,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4344,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4345,0.00E+00,4.17E-02,0.00E+00,0.00E+00,2
4346,2.15E-02,3.61E-02,1.00E-02,5.00E-03,1
4347,1.10E-01,2.31E-02,4.37E-02,4.37E-02,3
4348,5.31E-02,3.49E-02,1.50E-01,6.25E-02,2
4349,8.10E-02,2.86E-02,0.00E+00,0.00E+00,1
4350,3.93E-02,1.79E-02,7.50E-02,1.25E-02,2
4351,2.31E-02,2.79E-02,2.50E-02,0.00E+00,1
4352,1.25E-01,1.25E-01,0.00E+00,0.00E+00,1
4353,6.25E-03,3.13E-02,0.00E+00,0.00E+00,1
4354,4.17E-02,5.42E-02,1.25E-02,1.25E-02,3
4355,2.81E-01,3.13E-02,0.00E+00,0.00E+00,3
4356,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4357,5.18E-02,1.68E-01,5.00E-02,2.50E-02,2
4358,2.50E-02,6.67E-02,0.00E+00,0.00E+00,3
4359,2.50E-02,7.08E-02,2.50E-02,0.00E+00,1
4360,9.86E-02,1.34E-01,2.50E-02,1.25E-02,1
4361,1.50E-02,4.00E-02,7.50E-02,2.00E-01,1
4362,4.93E-02,3.13E-02,5.00E-02,6.25E-02,3
4363,1.32E-02,5.92E-03,2.50E-02,7.14E-03,2
4364,2.70E-02,2.68E-02,5.00E-02,3.57E-03,2
4365,7.81E-03,0.00E+00,0.00E+00,0.00E+00,1
4366,4.38E-01,6.25E-02,0.00E+00,0.00E+00,3
4367,7.81E-02,3.02E-02,0.00E+00,0.00E+00,3
4368,4.91E-02,5.58E-02,5.42E-02,1.02E-01,3
4369,1.20E-01,2.11E-02,7.50E-02,4.37E-02,1
4370,1.00E-02,2.13E-02,3.75E-02,0.00E+00,3
4371,2.08E-03,5.21E-02,2.50E-02,3.75E-02,2
4372,2.16E-02,2.18E-02,4.37E-02,5.16E-02,1
4373,1.67E-02,8.33E-03,5.00E-02,2.50E-02,3
4374,1.03E-01,2.03E-02,0.00E+00,0.00E+00,2
4375,4.25E-02,7.13E-02,7.50E-02,1.00E-01,3
4376,4.69E-02,0.00E+00,6.25E-02,0.00E+00,1
4377,5.00E-02,1.25E-02,0.00E+00,0.00E+00,1
4378,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4379,3.80E-02,3.29E-02,3.69E-02,7.14E-03,2
4380,1.70E-02,8.04E-02,4.37E-02,2.81E-01,2
4381,0.00E+00,1.00E-01,0.00E+00,0.00E+00,1
4382,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4383,3.50E-02,3.62E-02,2.50E-02,1.25E-02,1
4384,4.04E-02,3.37E-02,1.31E-01,9.38E-02,3
4385,4.75E-02,3.75E-02,1.67E-02,3.33E-02,2
4386,3.61E-02,2.78E-03,1.50E-01,0.00E+00,3
4387,1.19E-02,0.00E+00,0.00E+00,0.00E+00,1
4388,0.00E+00,0.00E+00,2.50E-02,0.00E+00,3
4389,9.38E-02,1.04E-02,0.00E+00,0.00E+00,3
4390,3.29E-02,3.95E-02,2.50E-02,6.25E-03,3
4391,6.30E-02,4.63E-03,0.00E+00,0.00E+00,2
4392,3.61E-02,5.56E-03,2.50E-02,0.00E+00,3
4393,0.00E+00,3.13E-01,0.00E+00,0.00E+00,1
4394,4.25E-02,2.27E-02,3.57E-02,3.57E-03,3
4395,3.85E-03,0.00E+00,8.33E-03,0.00E+00,2
4396,6.53E-02,6.91E-02,1.25E-02,0.00E+00,3
4397,2.86E-02,1.37E-02,2.50E-02,1.25E-02,2
4398,4.54E-02,2.96E-02,5.00E-02,0.00E+00,3
4399,2.50E-02,3.25E-01,0.00E+00,0.00E+00,1
4400,4.17E-03,1.04E-01,1.25E-02,0.00E+00,1
4401,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4402,5.50E-02,1.25E-02,0.00E+00,0.00E+00,3
4403,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4404,2.50E-02,1.25E-02,6.25E-02,1.25E-02,1
4405,3.23E-02,5.21E-03,1.88E-02,0.00E+00,1
4406,5.63E-02,6.25E-03,2.50E-02,0.00E+00,2
4407,4.09E-02,4.89E-02,1.00E-01,1.00E-01,3
4408,4.01E-02,1.18E-02,1.67E-02,8.33E-03,1
4409,0.00E+00,6.25E-02,0.00E+00,0.00E+00,3
4410,4.17E-03,1.04E-01,0.00E+00,0.00E+00,1
4411,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4412,1.88E-01,2.08E-02,0.00E+00,0.00E+00,2
4413,3.13E-02,6.25E-02,0.00E+00,0.00E+00,2
4414,1.50E-02,0.00E+00,2.50E-02,0.00E+00,2
4415,2.50E-01,0.00E+00,0.00E+00,0.00E+00,2
4416,6.82E-03,1.36E-02,2.50E-02,8.33E-03,2
4417,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4418,1.88E-02,0.00E+00,3.75E-02,0.00E+00,2
4419,8.33E-02,0.00E+00,0.00E+00,0.00E+00,3
4420,2.50E-02,8.75E-02,0.00E+00,0.00E+00,1
4421,5.07E-02,7.04E-02,7.00E-02,1.50E-02,3
4422,2.69E-02,1.75E-02,2.50E-02,8.33E-03,1
4423,7.00E-02,8.00E-02,3.33E-02,0.00E+00,3
4424,0.00E+00,4.46E-02,0.00E+00,0.00E+00,1
4425,3.57E-03,7.14E-03,1.25E-02,0.00E+00,1
4426,3.85E-02,2.79E-02,1.00E-01,1.25E-02,3
4427,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4428,7.50E-02,2.00E-01,0.00E+00,0.00E+00,1
4429,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4430,1.11E-01,2.29E-02,0.00E+00,1.50E-01,2
4431,2.95E-02,1.16E-02,9.38E-02,0.00E+00,2
4432,0.00E+00,1.56E-01,0.00E+00,0.00E+00,2
4433,1.56E-02,9.38E-02,2.50E-02,0.00E+00,3
4434,5.00E-03,0.00E+00,1.25E-02,0.00E+00,1
4435,4.88E-02,2.41E-02,5.00E-02,1.88E-02,2
4436,1.04E-01,2.66E-02,3.75E-02,3.75E-02,3
4437,3.57E-02,3.75E-02,5.00E-02,0.00E+00,2
4438,1.24E-01,1.34E-02,0.00E+00,0.00E+00,2
4439,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4440,7.01E-02,2.78E-03,5.00E-02,2.50E-02,2
4441,7.92E-02,1.67E-02,4.75E-02,3.75E-02,3
4442,6.47E-02,2.82E-02,2.50E-02,0.00E+00,1
4443,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4444,3.57E-02,4.74E-02,4.50E-02,0.00E+00,1
4445,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4446,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4447,1.25E-02,1.16E-01,6.25E-02,6.25E-03,1
4448,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4449,9.72E-02,0.00E+00,0.00E+00,0.00E+00,3
4450,3.97E-02,2.30E-02,3.13E-02,6.25E-03,2
4451,2.75E-02,1.00E-02,5.50E-02,2.00E-02,1
4452,5.52E-02,4.70E-02,3.50E-02,5.00E-03,3
4453,0.00E+00,1.67E-02,0.00E+00,5.00E-02,1
4454,3.16E-02,9.09E-03,1.25E-02,5.00E-02,3
4455,3.75E-01,0.00E+00,0.00E+00,0.00E+00,1
4456,1.39E-02,1.39E-02,0.00E+00,0.00E+00,3
4457,2.14E-02,2.59E-02,2.50E-02,0.00E+00,3
4458,5.48E-02,1.06E-02,5.83E-02,0.00E+00,3
4459,1.05E-01,2.78E-03,0.00E+00,0.00E+00,3
4460,4.60E-02,1.31E-02,5.00E-02,0.00E+00,3
4461,0.00E+00,0.00E+00,5.00E-02,2.50E-02,3
4462,7.92E-02,3.13E-02,1.25E-01,5.00E-02,1
4463,6.25E-03,3.75E-02,8.33E-03,2.50E-02,2
4464,0.00E+00,1.67E-02,0.00E+00,5.00E-02,3
4465,6.47E-02,7.21E-02,8.33E-02,8.33E-02,3
4466,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4467,5.29E-02,3.31E-02,8.13E-02,7.50E-02,1
4468,3.10E-02,8.89E-03,6.79E-02,2.50E-02,3
4469,2.22E-02,9.72E-03,2.50E-02,0.00E+00,1
4470,2.08E-02,2.08E-02,2.50E-02,0.00E+00,2
4471,5.00E-02,0.00E+00,7.50E-02,0.00E+00,3
4472,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4473,1.88E-02,6.25E-03,5.00E-02,2.50E-02,2
4474,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4475,1.46E-02,8.54E-02,1.00E-02,0.00E+00,3
4476,3.10E-02,4.63E-02,8.33E-02,0.00E+00,2
4477,4.00E-02,7.95E-02,3.13E-02,3.13E-02,1
4478,1.46E-01,0.00E+00,0.00E+00,0.00E+00,2
4479,2.50E-01,1.09E-01,0.00E+00,0.00E+00,2
4480,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4481,6.11E-02,1.53E-02,2.50E-02,3.75E-02,3
4482,7.28E-02,1.25E-02,2.00E-02,5.00E-03,2
4483,2.95E-02,2.46E-02,4.17E-02,8.33E-03,1
4484,1.25E-01,2.50E-01,0.00E+00,0.00E+00,2
4485,4.91E-02,8.33E-03,3.75E-02,1.88E-02,3
4486,6.17E-02,1.65E-02,1.25E-02,0.00E+00,3
4487,1.50E-02,1.50E-02,2.50E-02,0.00E+00,1
4488,1.61E-02,1.61E-02,4.38E-02,0.00E+00,1
4489,0.00E+00,0.00E+00,0.00E+00,0.00E+00,3
4490,2.50E-02,3.75E-02,7.50E-02,2.00E-01,3
4491,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4492,2.22E-02,8.75E-02,5.00E-02,0.00E+00,2
4493,2.13E-02,5.12E-02,5.00E-02,3.75E-02,2
4494,7.97E-02,3.13E-02,6.67E-02,0.00E+00,2
4495,9.38E-02,1.56E-02,0.00E+00,0.00E+00,1
4496,1.43E-02,2.14E-02,1.67E-02,8.33E-03,3
4497,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4498,1.50E-02,3.92E-02,4.00E-02,4.00E-02,2
4499,3.42E-02,3.32E-02,8.33E-03,1.11E-02,2
4500,0.00E+00,1.25E-02,0.00E+00,0.00E+00,2
4501,1.61E-02,0.00E+00,2.50E-02,0.00E+00,1
4502,6.61E-02,2.68E-02,2.50E-02,1.88E-02,1
4503,8.39E-02,5.27E-02,8.13E-02,7.50E-02,1
4504,3.35E-02,1.85E-02,2.50E-02,2.86E-02,3
4505,1.79E-02,2.41E-02,4.00E-02,2.50E-02,2
4506,4.38E-02,1.35E-02,6.25E-02,1.25E-02,3
4507,0.00E+00,7.50E-02,0.00E+00,2.25E-01,3
4508,6.81E-02,2.78E-03,2.50E-02,1.25E-02,2
4509,5.56E-03,6.94E-03,3.33E-02,8.33E-03,1
4510,9.38E-02,7.81E-03,0.00E+00,0.00E+00,2
4511,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4512,0.00E+00,0.00E+00,0.00E+00,0.00E+00,1
4513,0.00E+00,0.00E+00,0.00E+00,0.00E+00,2
4514,3.42E-02,2.47E-02,5.00E-02,1.88E-02,2
