1584,3,0.0,5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,3,8,0.0,0.0,0.0,0.0,2,0.0,7,11,14,7.0,0.0,1,2,0.0,4,2,1,1,2,0.0,0.0,2,8,1,0.0,0.0,0.0,1,0.0,1,1,0.0,Leonard
1585,0.0,1,2,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,1,1,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,2,11,12,6.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,2,5,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Amy
1586,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,6,0.0,0.0,0.0,0.0,0.0,0.0,4,8,11,3.6666666666666665,0.0,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1587,1,1,1,6,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,4,4,0.0,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,6,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,7,16,23,11.5,3,0.0,1,0.0,6,0.0,1,1,0.0,0.0,1,2,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Penny
1588,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,1,0.0,0.0,10,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,10,10,5.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,1,0.0,0.0,3,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Bernadette
1589,0.0,1,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,10,10,5.0,0.0,0.0,0.0,1,2,0.0,2,1,0.0,0.0,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Raj
1590,3,2,4,7,1,0.0,2,0.0,5,1,0.0,0.0,2,0.0,1,15,3,0.0,0.0,49,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,4,0.0,0.0,2,0.0,2,1,1,1,0.0,5,0.0,0.0,7,3,3,1,6,0.0,0.0,1,0.0,0.0,6,0.0,9,7,2,0.0,1,1,3,2,10,41,50,8.333333333333334,1,2,3,1,4,1,1,3,0.0,0.0,5,5,26,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,Bernadette
1591,1,0.0,1,3,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,1,2,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,7,1,0.0,0.0,0.0,0.0,2,3,14,17,8.5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Raj
1592,0.0,6,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,8,4,0.0,0.0,40,2,0.0,0.0,1,0.0,4,3,0.0,0.0,1,0.0,0.0,5,3,3,2,0.0,0.0,0.0,0.0,1,0.0,2,10,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,2,0.0,7,11,2,0.0,1,0.0,2,2,10,35,47,23.5,0.0,1,1,7,9,0.0,1,8,0.0,0.0,0.0,7,22,0.0,3,2,0.0,0.0,0.0,4,0.0,0.0,Amy
1593,3,1,1,4,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,0.0,3,4,0.0,0.0,0.0,17,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,2,8,1,0.0,4,1,0.0,0.0,6,16,18,18.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Bernadette
1594,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,6,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,6,18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1595,0.0,0.0,0.0,5,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,14,0.0,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,4,11,15,7.5,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,2,1,11,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
1596,4,4,0.0,6,0.0,0.0,4,0.0,4,0.0,0.0,0.0,1,0.0,3,8,2,0.0,5,32,0.0,0.0,0.0,0.0,0.0,2,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,7,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,2,7,0.0,0.0,3,0.0,1,3,11,22,33,11.0,0.0,0.0,1,2,6,0.0,0.0,3,0.0,0.0,6,2,23,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,Penny
1597,1,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,3,10,12,12.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
1598,0.0,1,2,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,2,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,1,2,10,11,11.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,1,2,1,7,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,Raj
1599,0.0,1,2,4,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,1,2,1,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,5,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,1,2,4,0.0,0.0,0.0,0.0,3,1,5,17,19,6.333333333333333,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,9,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Sheldon
1600,0.0,0.0,2,5,0.0,0.0,1,3,0.0,1,1,0.0,1,0.0,3,2,1,0.0,0.0,27,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,4,0.0,3,0.0,0.0,4,0.0,0.0,2,1,3,8,2,0.0,0.0,0.0,0.0,1,4,22,31,15.5,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,10,3,0.0,3,3,0.0,0.0,4,2,0.0,Penny
1601,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,3,0.0,0.0,0.0,3,0.0,0.0,4,11,12,6.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1602,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,1,0.0,1,0.0,0.0,1,1,0.0,3,0.0,7,5,0.0,0.0,3,0.0,0.0,1,4,16,17,5.666666666666667,0.0,0.0,1,0.0,6,1,0.0,1,0.0,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Sheldon
1603,2,1,0.0,5,0.0,0.0,1,1,3,0.0,0.0,0.0,2,0.0,3,4,1,1,0.0,24,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,0.0,5,0.0,0.0,0.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,2,0.0,0.0,2,4,23,25,25.0,0.0,3,0.0,0.0,7,0.0,2,6,0.0,0.0,1,1,14,1,0.0,0.0,0.0,0.0,3,3,3,0.0,Sheldon
1604,1,1,0.0,3,0.0,0.0,2,0.0,1,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,3,2,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,3,2,2,0.0,0.0,0.0,0.0,2,3,18,21,10.5,2,1,1,0.0,1,2,0.0,1,0.0,0.0,1,1,13,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,Amy
1605,1,0.0,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,10,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,2,3,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,Sheldon
1606,3,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,1,3,2,1,0.0,22,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,4,0.0,4,0.0,2,0.0,0.0,3,5,24,25,12.5,0.0,0.0,1,0.0,4,0.0,2,2,0.0,0.0,1,2,14,0.0,0.0,0.0,0.0,0.0,2,5,0.0,0.0,Sheldon
1607,0.0,0.0,7,4,0.0,0.0,5,0.0,1,3,3,1,0.0,0.0,1,1,1,1,0.0,38,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,1,3,7,0.0,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,9,3,2,0.0,0.0,0.0,1,1,3,31,39,19.5,1,7,1,2,4,0.0,0.0,10,0.0,0.0,0.0,2,16,0.0,0.0,1,0.0,0.0,3,6,7,0.0,Sheldon
1608,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,1,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,10,12,12.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
1609,0.0,1,3,4,3,0.0,4,0.0,0.0,7,0.0,0.0,0.0,0.0,1,2,2,0.0,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,1,0.0,0.0,1,1,3,1,3,3,0.0,0.0,6,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,3,0.0,7,6,2,0.0,0.0,0.0,6,4,6,32,48,16.0,0.0,0.0,0.0,0.0,2,0.0,1,4,0.0,0.0,4,1,18,0.0,1,6,0.0,0.0,3,5,1,0.0,Raj
1610,2,3,2,15,0.0,0.0,6,0.0,5,2,2,1,2,0.0,5,8,2,1,0.0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,1,2,0.0,0.0,1,0.0,4,4,6,2,2,1,1,11,0.0,0.0,1,5,0.0,5,0.0,15,3,3,0.0,4,0.0,1,6,4,50,59,11.8,0.0,1,3,0.0,11,0.0,0.0,3,0.0,1,3,7,26,0.0,1,1,0.0,0.0,0.0,7,2,0.0,Leonard
1611,0.0,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,12,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,4,3,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,3,13,14,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Amy
1612,1,2,0.0,7,0.0,0.0,2,1,0.0,9,6,0.0,1,0.0,3,4,1,2,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,1,0.0,7,0.0,0.0,1,1,0.0,2,0.0,6,1,3,0.0,0.0,0.0,0.0,4,3,27,28,14.0,1,1,1,0.0,2,0.0,1,3,0.0,0.0,0.0,2,9,2,1,0.0,0.0,1,2,2,0.0,0.0,Bernadette
1613,3,2,2,5,0.0,0.0,1,0.0,1,3,2,1,0.0,0.0,1,2,2,0.0,0.0,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,1,1,1,3,0.0,0.0,2,7,0.0,1,1,2,10,0.0,1,0.0,4,0.0,2,0.0,2,5,3,0.0,1,0.0,0.0,6,3,28,32,16.0,0.0,0.0,1,1,4,0.0,2,1,1,0.0,0.0,3,14,1,1,0.0,0.0,1,0.0,5,0.0,0.0,Amy
1614,3,1,9,7,0.0,0.0,4,0.0,1,3,0.0,3,0.0,0.0,5,5,1,0.0,0.0,43,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,2,0.0,2,0.0,0.0,4,6,0.0,0.0,3,0.0,3,0.0,0.0,0.0,2,3,3,2,3,0.0,4,0.0,2,0.0,7,29,33,16.5,3,0.0,2,0.0,7,1,1,4,0.0,0.0,2,3,17,1,0.0,2,0.0,1,3,3,1,0.0,Bernadette
1615,1,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,10,11,5.5,0.0,0.0,1,1,1,0.0,1,1,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
1616,1,0.0,3,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,0.0,0.0,0.0,0.0,2,1,3,12,16,16.0,0.0,0.0,0.0,2,5,0.0,1,2,2,1,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Amy
1617,2,0.0,5,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,5,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,1,0.0,1,1,0.0,0.0,3,0.0,0.0,4,1,0.0,0.0,0.0,0.0,0.0,4,13,15,5.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,1,0.0,0.0,0.0,1,2,0.0,0.0,Penny
1618,1,1,0.0,1,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,3,1,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,5,0.0,0.0,3,0.0,0.0,3,2,21,25,25.0,4,0.0,1,0.0,3,1,0.0,1,1,0.0,0.0,3,10,0.0,0.0,1,0.0,0.0,0.0,2,1,0.0,Raj
1619,2,3,6,5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,2,0.0,0.0,43,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,3,0.0,0.0,0.0,3,0.0,0.0,4,6,4,0.0,9,0.0,0.0,2,0.0,0.0,3,0.0,9,2,6,0.0,1,0.0,0.0,2,6,38,46,15.333333333333334,1,4,3,0.0,7,1,2,7,0.0,1,0.0,4,23,0.0,0.0,0.0,0.0,0.0,1,6,5,0.0,Raj
1620,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,7,11,11.0,0.0,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Amy
1621,0.0,0.0,0.0,5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,12,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,3,1,0.0,1,0.0,0.0,3,0.0,2,3,1,0.0,0.0,0.0,1,1,2,14,14,4.666666666666667,0.0,0.0,1,1,3,0.0,1,1,1,1,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Raj
1622,0.0,1,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,10,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,1,1,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,2,11,11,5.5,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
1623,0.0,1,4,7,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,5,1,0.0,0.0,0.0,31,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,0.0,2,0.0,1,2,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,11,8,3,0.0,0.0,0.0,0.0,0.0,2,28,28,14.0,6,1,2,5,2,0.0,1,6,0.0,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Amy
1624,2,4,1,4,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,5,2,0.0,0.0,25,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,6,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,5,8,2,0.0,0.0,1,0.0,0.0,8,25,31,15.5,0.0,0.0,1,1,6,0.0,1,4,0.0,0.0,1,3,16,0.0,1,0.0,0.0,0.0,3,3,0.0,0.0,Amy
1625,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,10,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
1626,1,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,9,10,10.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,6,1,1,0.0,0.0,1,0.0,1,0.0,0.0,Leonard
1627,1,2,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,3,2,0.0,0.0,14,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,3,2,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,2,0.0,0.0,0.0,3,15,16,16.0,0.0,1,3,0.0,7,2,3,1,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,Penny
1628,3,3,9,7,3,3,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,5,1,2,0.0,46,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,1,0.0,0.0,0.0,5,0.0,0.0,0.0,7,0.0,0.0,2,0.0,1,4,2,0.0,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,7,11,3,3,2,0.0,0.0,1,7,42,48,24.0,0.0,0.0,3,3,3,2,1,3,0.0,0.0,0.0,6,22,4,2,4,1,0.0,0.0,5,0.0,0.0,Amy
1629,1,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,4,10,11,5.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
1630,9,1,3,3,0.0,0.0,2,0.0,4,3,0.0,0.0,3,0.0,1,4,1,1,0.0,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,3,0.0,4,0.0,0.0,6,9,22,25,25.0,3,0.0,1,0.0,7,0.0,0.0,3,0.0,0.0,0.0,5,20,0.0,2,0.0,0.0,0.0,3,3,0.0,0.0,Amy
