ID,pos_senti,neg_senti,pos_verb,neg_verb,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
1858,0.0575,0.0025,0.03125,0.00625,2,0,1,2,0,0,0,0,0,4,0,0,0,0,1,5,0,0,0,9,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,4,9,10,10,0,2,1,1,2,1,0,3,0,1,2,2,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
1859,0.167448,0.030078,0.02,0.005,1,5,3,5,0,0,0,1,0,4,1,0,0,1,2,6,0,0,0,16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,3,1,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,2,14,16,5.333333,0,0,2,0,1,0,0,0,0,1,1,4,10,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Chandler
1860,0.014423,0.004327,0.0375,0.0125,0,1,0,4,0,0,0,1,1,1,1,0,0,0,2,2,1,0,0,15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,2,0,0,0,0,0,3,0,0,3,1,0,0,0,0,1,2,13,14,4.666667,0,0,0,2,1,0,1,3,0,0,2,1,7,5,0,1,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,Rachel
1861,0.013725,0.012255,0.03,0,3,0,0,9,0,0,0,0,0,2,1,0,4,0,1,7,1,1,0,31,0,3,0,0,0,0,2,0,1,0,0,1,0,0,0,2,1,0,0,0,3,0,0,5,0,0,1,0,10,0,0,3,0,0,7,0,6,3,7,0,0,0,0,1,8,29,35,5,0,0,0,0,5,0,1,6,0,0,0,5,18,1,0,0,1,1,4,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Joey
1862,0.0575,0.04,0.033333,0.125,1,3,6,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,4,1,2,0,1,0,2,0,0,0,4,0,0,0,1,0,0,0,0,0,1,11,12,3,0,0,1,0,0,1,0,0,0,0,0,0,6,3,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,Rachel
1863,0.0175,0.0075,0.0875,0.0375,0,2,0,3,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,9,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,3,0,1,0,0,0,0,0,3,0,1,2,0,0,0,0,1,1,2,10,10,3.333333,0,0,0,1,1,0,0,1,1,0,0,2,6,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
1864,0.018056,0.022222,0.025,0.025,1,3,2,6,0,0,0,3,0,1,0,0,0,0,2,3,1,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,2,1,1,0,1,0,0,1,0,0,2,0,2,3,0,0,0,1,0,1,3,18,21,10.5,1,1,1,0,1,1,0,1,0,0,0,3,12,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,Chandler
1865,0.01875,0.016964,0.075,0.070833,6,4,0,11,0,0,1,1,1,4,0,0,0,0,9,6,3,0,0,32,2,0,4,0,0,0,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,1,0,0,1,0,0,1,0,2,11,1,0,5,0,0,0,11,25,28,28,0,0,1,0,9,0,1,0,0,1,1,4,19,4,1,6,0,2,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,Joey
1866,0.004688,0.008984,0.015,0.005,1,1,1,3,0,0,0,2,0,2,0,0,0,0,1,5,0,0,0,14,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,2,0,2,4,1,0,0,0,0,0,0,3,0,0,2,0,2,6,0,0,1,0,0,0,5,13,16,8,0,0,0,0,2,0,1,0,0,0,3,2,11,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,Joey
1867,0.094792,0.069792,0.015,0.025,1,2,1,2,0,0,0,0,0,3,0,0,0,0,1,6,0,0,0,11,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,4,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,5,10,12,12,0,0,1,0,2,0,1,0,0,0,1,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,Rachel
1868,0.038932,0.014323,0.0125,0.0375,0,1,1,4,0,0,0,1,0,0,1,0,0,0,1,3,2,0,0,14,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,2,0,1,2,1,1,1,0,1,0,0,0,1,0,3,0,2,3,0,0,0,0,1,0,2,17,17,5.666667,0,0,1,0,2,1,2,0,0,0,1,2,7,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,Joey
1869,0.053125,0.033984,0.045,0.015,2,0,2,6,0,0,0,0,0,8,0,0,0,0,3,12,3,0,0,36,0,0,0,0,0,0,6,0,0,0,0,0,8,0,0,1,1,1,0,0,3,0,0,8,1,1,0,0,5,0,1,2,0,0,3,0,4,2,1,0,0,0,0,3,10,26,32,10.666667,0,0,4,0,9,3,1,1,0,0,1,7,21,1,0,0,1,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,Joey
1870,0.015909,0.031439,0.025,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,1,2,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,2,1,0,0,0,0,0,0,3,11,11,5.5,0,0,0,0,1,0,1,1,0,0,1,0,7,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,Joey
1871,0.039583,0.023958,0.0375,0.0125,1,0,0,2,0,0,0,0,0,3,0,0,0,0,1,5,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,3,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,3,12,12,12,0,0,1,0,1,0,0,1,0,1,0,4,7,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,Chandler
1872,0.07125,0.01625,0.016667,0,0,1,1,2,0,0,0,0,0,2,0,0,0,1,0,2,0,0,0,10,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,0,0,0,2,0,0,2,0,2,5,0,0,0,0,0,0,2,9,10,5,0,0,0,0,2,0,1,0,0,0,0,2,6,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Chandler
1873,0.032353,0.016176,0,0,1,1,1,6,0,0,0,0,1,1,0,0,0,0,3,3,1,0,0,17,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,4,1,0,0,0,3,0,0,1,0,0,3,0,0,4,0,0,0,0,0,3,5,13,17,5.666667,0,1,1,0,1,0,1,2,0,0,0,5,9,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,Rachel
1874,0.011667,0.014167,0.016667,0,2,2,1,6,0,0,0,0,2,3,2,2,0,0,3,6,1,1,0,17,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,0,1,1,1,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,3,14,19,9.5,0,0,1,0,0,0,0,3,0,2,0,5,6,5,0,0,2,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
1875,0.06875,0.039773,0.025,0.025,1,3,3,3,1,0,0,3,0,4,0,0,0,0,0,5,0,0,0,23,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,3,0,3,4,1,0,1,0,0,0,2,20,22,7.333333,0,0,3,2,3,0,1,2,0,0,1,4,13,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,Rachel
1876,0.0625,0.023214,0.095833,0,3,1,5,4,0,0,0,3,0,3,0,0,1,0,2,8,4,0,0,30,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,4,4,0,0,0,2,0,0,4,1,0,2,0,2,10,1,0,0,0,0,1,7,23,28,14,1,0,0,0,3,0,2,3,0,1,3,5,17,0,0,4,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,Rachel
1877,0.039855,0.008696,0.025,0.00625,2,1,0,4,0,0,0,1,1,3,0,0,0,2,2,6,3,0,3,24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,0,0,5,0,0,1,1,0,2,0,3,3,3,0,1,0,1,2,4,22,23,11.5,0,0,1,0,3,1,1,0,1,0,0,6,14,1,1,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,Chandler
1878,0.049554,0.069196,0.0625,0.1875,1,0,2,4,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,13,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,0,0,0,0,0,3,0,2,2,1,0,1,0,0,0,3,15,15,5,0,0,0,0,2,0,1,1,0,0,0,1,6,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,Chandler
1879,0.041016,0.007812,0.0625,0.025,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,18,1,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,4,0,1,1,0,6,1,0,2,0,0,3,0,0,3,1,0,1,0,0,3,5,16,17,5.666667,0,0,1,0,1,1,1,2,0,1,0,1,8,2,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,Chandler
1880,0.03,0.017708,0.05,0.00625,5,0,0,3,0,0,0,1,0,3,0,0,0,3,2,6,1,0,0,23,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,3,0,0,1,0,0,1,0,4,8,1,0,1,0,0,2,8,20,20,20,0,0,2,0,7,0,1,0,0,0,1,5,13,1,0,3,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Joey
1881,0.078472,0.010417,0.01875,0,1,1,0,6,0,0,0,0,1,1,0,0,0,1,2,2,1,0,0,11,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,3,0,1,2,0,1,0,0,1,0,0,4,0,1,2,0,0,1,0,0,1,4,13,14,3.5,0,0,0,0,2,0,0,1,0,1,0,1,7,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
1882,0.058125,0.06375,0.045,0.005,0,1,9,5,0,1,0,0,1,2,0,0,0,4,1,4,0,0,0,23,0,2,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,5,8,0,1,0,3,0,1,2,0,0,4,0,0,4,1,0,0,1,0,1,5,19,20,5,0,1,0,0,4,0,0,2,0,0,1,1,10,2,0,1,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,Chandler
1883,0.053947,0.015789,0.008333,0,3,0,0,6,0,0,0,4,0,2,0,0,0,0,0,5,1,0,0,20,0,1,0,2,0,0,0,0,0,0,0,0,3,6,0,0,0,0,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,11,20,6.666667,6,0,0,0,3,2,0,0,0,0,0,5,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
1884,0.024569,0.0125,0.05,0.015,5,0,0,10,0,0,0,2,0,3,0,0,0,0,5,3,1,0,0,29,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,1,3,0,0,3,0,2,0,0,2,1,0,5,0,3,6,1,0,2,0,0,0,8,22,29,5.8,0,0,0,0,3,1,1,2,0,0,0,5,18,4,0,0,0,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,Joey
1885,0.013158,0.011184,0.041667,0.008333,0,4,1,2,0,0,0,0,0,3,0,0,1,0,1,6,2,0,0,21,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,2,0,3,0,1,0,0,5,1,0,0,0,3,0,0,1,0,0,1,0,3,3,0,0,1,0,0,2,5,19,19,19,0,0,0,0,5,0,2,0,0,0,3,4,13,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,Chandler
1886,0.038672,0.040625,0.025,0.008333,0,2,1,5,0,0,1,0,0,4,0,0,0,0,1,4,0,0,0,13,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,3,0,0,1,0,2,0,0,0,0,0,3,0,0,3,1,0,0,0,0,1,3,15,16,5.333333,0,0,0,3,2,0,1,4,0,1,0,3,12,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,Joey
1887,0.030517,0.088017,0.0275,0.01,1,0,5,15,0,1,2,1,0,6,0,0,1,0,6,10,1,3,0,26,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,4,0,0,4,0,1,6,1,0,1,0,4,0,1,2,1,0,6,0,3,6,2,0,0,0,2,1,7,30,31,5.166667,0,0,2,0,4,0,2,2,3,0,1,9,16,0,0,1,0,0,2,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,Joey
1888,0.013021,0.005208,0.025,0,2,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,11,0,0,0,0,0,1,1,1,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,2,0,0,0,0,3,0,0,0,0,0,1,0,2,2,2,0,0,0,0,1,4,12,12,12,0,0,0,1,0,0,0,2,0,0,1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Chandler
1889,0.03,0.03625,0.05,0.008333,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,9,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,2,0,0,2,1,0,0,0,1,0,3,10,10,5,0,0,1,0,0,0,0,0,2,1,0,1,6,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,Chandler
1890,0.016667,0.029861,0.041667,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,7,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,10,10,5,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,Rachel
1891,0.055556,0.015278,0.066667,0.025,1,0,0,3,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,0,0,0,1,0,3,10,10,3.333333,0,0,0,0,2,1,1,0,0,0,0,2,5,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
1892,0.027083,0.01875,0.1,0.125,2,0,2,4,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,13,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,2,3,1,0,0,0,1,0,1,0,2,0,4,0,4,2,1,0,0,0,0,0,5,10,12,3,0,0,2,0,2,0,0,0,0,0,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Rachel
1893,0.00625,0.034375,0.0125,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,3,9,9,4.5,0,0,0,0,0,0,0,1,0,1,1,0,4,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
1894,0.040909,0.011364,0.0375,0.00625,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,3,10,11,11,0,0,0,0,0,1,0,0,0,0,0,4,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,Chandler
1895,0.037963,0,0.025,0,1,0,0,7,0,0,0,0,1,1,0,0,0,1,2,2,0,2,0,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,2,9,11,3.666667,0,0,0,0,2,0,0,0,0,0,0,2,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,Joey
1896,0.020455,0.035227,0.05,0.0125,0,0,3,3,3,0,0,1,0,2,1,1,0,0,0,2,1,0,0,14,0,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,2,0,0,1,0,2,0,0,0,0,0,2,0,0,3,1,0,0,0,0,1,2,12,12,6,0,0,0,0,0,0,0,3,0,0,2,0,7,0,0,3,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
1897,0.011111,0.008333,0.05,0.025,0,0,0,2,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,1,0,0,0,2,5,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Joey
1898,0.057242,0.02381,0.025,0.004545,4,2,3,8,0,0,0,4,2,7,1,0,0,1,3,11,1,0,0,44,0,1,0,0,0,1,3,3,1,0,1,0,0,0,0,0,0,1,0,0,3,0,0,4,2,1,1,0,4,0,1,0,0,0,5,0,0,8,4,0,0,0,0,0,8,32,42,8.4,0,0,1,1,2,0,1,4,3,0,3,7,25,3,0,4,0,1,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,Joey
