ID,Impersonal,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,i-mean,no-no,all-right,i-dont,i-got,i-know,this-is,you-know,yknow-what,i-am,that-i,and-i,i-just,for-the,to-go,thank-you,you-want,did-you,it-is,and-and,you-got,no-i,you-you,a-lot,is-a,yknow-i,you-were,with-the,i-want,okay-i,for-a,i-love,got-ta,to-get,if-i,you-are,oh-god,PRP-VBP,NNP-NNP,DT-NN,PRP-VBD,IN-PRP,VBP-PRP,TO-VB,RB-VB,NNP-PRP,NN-PRP,PRP-RB,NN-IN,RB-RB,JJ-NN,VB-PRP,PRP-PRP,CC-PRP,VBD-PRP,Label
973,1,2,1,5,0,0,0,1,1,3,0,0,1,0,2,4,0,0,3,22,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,0,0,1,0,0,3,0,0,2,1,0,2,0,0,0,3,20,20,6.666667,0,0,1,0,5,1,0,0,0,0,0,3,12,2,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,Joey
974,10,3,2,8,0,0,0,2,0,5,2,0,0,0,0,8,1,0,0,47,1,0,0,0,0,0,7,0,2,0,0,0,1,0,0,0,0,0,2,0,6,0,0,9,2,0,4,0,11,0,0,2,0,0,8,0,5,2,3,0,7,0,0,8,19,27,46,5.75,0,2,1,0,10,0,3,4,0,0,0,6,33,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
975,1,2,1,2,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,12,0,1,0,0,0,0,3,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,11,11,11,0,0,0,0,1,0,0,0,0,0,0,1,8,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,Chandler
976,0,3,5,4,3,0,0,3,0,3,0,0,0,0,0,4,2,0,0,29,0,1,0,0,0,0,4,0,0,4,0,0,0,3,0,3,0,5,0,0,3,0,4,4,0,0,0,0,7,0,2,0,0,0,4,0,1,0,3,3,0,0,0,2,4,21,25,6.25,0,0,1,0,1,0,1,0,0,1,1,2,17,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,Chandler
977,0,3,0,3,0,0,0,0,0,1,0,0,0,2,1,3,0,1,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,2,0,0,3,0,0,1,0,0,1,0,0,3,2,0,2,0,1,0,2,10,13,13,0,0,0,0,5,0,0,0,1,0,0,2,7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,Joey
978,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,3,0,1,3,0,0,0,0,0,0,1,8,8,2.666667,0,0,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,Chandler
979,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,3,0,0,0,9,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,1,4,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,4,6,9,9,0,0,0,0,2,0,0,0,0,0,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
980,5,1,2,2,1,0,0,1,0,1,0,0,0,0,2,5,4,0,0,24,0,0,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,4,0,0,0,0,0,1,0,3,6,2,0,1,0,1,1,7,18,21,21,0,0,1,5,1,0,0,7,0,1,4,1,14,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,Chandler
981,0,4,8,5,0,1,0,0,1,0,0,0,0,1,0,3,1,0,0,22,2,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,2,7,1,4,0,1,0,0,2,0,0,5,0,0,2,1,0,0,0,0,0,2,14,21,4.2,0,0,0,0,3,0,0,0,0,1,0,2,8,3,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,Rachel
982,1,0,1,3,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,0,3,0,0,1,0,0,3,0,0,0,0,1,0,3,0,0,0,1,0,0,1,3,0,0,0,0,0,3,0,3,3,2,0,0,0,0,1,1,14,14,4.666667,0,0,2,0,0,0,0,0,0,0,0,2,4,1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
983,4,0,2,7,0,0,0,2,1,1,1,0,0,3,2,1,0,0,0,14,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,3,0,0,0,0,0,0,0,5,0,2,5,0,0,0,0,0,0,4,13,14,2.8,0,0,0,0,4,0,0,2,0,0,0,1,8,3,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
984,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,3,0,0,0,9,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,3,1,0,0,0,0,0,2,8,8,8,0,0,0,0,1,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
985,2,2,3,2,1,0,0,1,0,3,0,0,0,0,0,6,0,0,0,16,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,2,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,2,0,2,2,0,0,0,0,0,0,5,13,16,8,0,0,1,0,4,0,1,0,0,0,3,2,11,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
986,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1,0,1,0,0,2,0,0,2,0,0,3,1,0,0,0,1,0,3,9,9,4.5,0,0,0,0,1,0,0,0,1,0,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,Rachel
987,1,2,1,3,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,10,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,1,7,8,4,0,0,0,1,3,0,1,1,0,0,0,1,5,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
988,0,0,3,4,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,1,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,2,0,2,9,10,3.333333,0,0,0,0,3,0,0,1,0,0,0,1,3,3,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,Joey
989,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,4,0,0,0,8,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,0,0,0,2,4,8,4,0,0,0,2,0,0,0,4,0,0,0,2,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Chandler
990,3,1,0,8,0,0,0,0,1,1,0,0,0,1,2,4,1,0,0,15,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,4,0,1,0,0,0,0,0,6,0,2,3,0,0,1,0,1,1,6,19,19,3.166667,1,1,0,1,3,0,1,4,0,0,0,3,10,1,1,2,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
991,4,2,2,3,0,0,0,0,1,3,0,0,0,0,0,5,0,0,0,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,2,1,1,2,0,2,0,0,1,1,0,3,0,1,1,1,0,1,0,0,0,6,14,14,4.666667,0,0,2,0,1,0,0,0,0,1,0,4,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,Chandler
992,1,2,4,9,0,0,0,1,0,1,2,2,0,0,3,4,9,1,0,44,0,1,0,0,0,0,1,3,0,0,0,0,7,0,0,0,0,0,0,0,4,0,1,3,4,1,2,0,5,0,0,0,1,0,5,0,4,6,1,0,0,0,2,4,4,32,46,9.2,0,0,2,6,8,1,1,7,3,2,1,4,21,2,1,0,0,2,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,Joey
993,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,11,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,2,1,0,1,0,0,3,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,1,11,11,11,0,0,0,0,1,0,0,0,0,0,0,1,6,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
994,2,5,1,3,0,0,0,1,0,1,0,0,0,0,1,4,1,0,0,29,1,0,0,0,3,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,5,1,0,1,0,3,0,0,0,0,0,2,0,2,3,1,0,0,0,2,1,7,25,29,14.5,5,1,2,0,1,0,0,4,0,1,1,4,19,3,0,2,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,Rachel
995,2,2,1,5,0,0,0,2,0,0,0,0,0,0,4,3,1,0,0,19,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,3,0,0,2,1,1,0,0,0,0,0,1,0,0,1,0,4,3,0,0,0,0,0,0,4,21,22,22,0,0,2,0,4,1,1,1,0,0,0,3,12,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,Rachel
996,1,1,4,4,0,0,0,0,0,2,0,0,0,0,1,4,0,0,0,16,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,0,1,0,3,0,0,2,4,0,0,0,3,0,0,0,0,0,3,0,2,2,0,0,0,0,0,3,3,14,14,4.666667,0,0,0,2,0,0,0,4,0,1,0,3,6,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,Joey
997,1,4,2,4,0,0,0,0,0,2,0,0,1,0,1,2,2,0,0,16,0,0,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,0,0,0,1,0,0,3,0,1,7,0,0,0,0,0,0,3,15,15,5,0,0,1,4,1,0,0,5,0,0,1,1,10,1,1,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
998,0,3,0,3,0,0,0,0,0,1,0,0,2,1,1,3,0,0,0,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,3,0,0,1,0,0,2,0,0,1,1,0,0,0,0,2,2,12,13,6.5,0,0,0,0,5,0,0,1,0,0,0,2,9,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Rachel
999,0,0,0,3,0,0,0,1,0,2,0,0,0,0,2,3,0,0,0,12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,4,4,0,0,0,0,0,0,1,12,12,6,1,0,0,1,0,0,0,2,0,1,0,1,5,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Joey
1000,5,3,1,6,1,0,0,0,0,3,1,0,0,2,0,6,0,0,0,23,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,2,1,1,0,6,0,0,5,0,0,0,0,4,0,0,0,0,0,6,0,4,6,1,0,0,0,2,3,10,22,24,4,0,1,1,2,5,0,2,3,2,0,1,6,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,Rachel
1001,3,1,2,2,0,0,0,1,0,4,0,0,1,2,0,6,1,0,0,19,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,2,0,0,1,0,0,2,0,1,2,1,0,0,0,0,0,4,17,17,8.5,3,0,2,0,6,0,1,0,0,1,1,3,10,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Joey
1002,1,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,8,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,2,1,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,3,7,10,5,0,0,0,0,0,0,0,2,0,0,0,1,3,2,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Rachel
1003,4,4,4,4,0,0,0,3,0,3,3,0,0,1,3,4,0,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,4,0,0,0,5,0,0,2,0,0,1,3,3,8,4,0,4,0,0,1,7,24,28,28,0,0,1,3,6,1,0,3,0,0,1,3,22,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,Rachel
1004,0,0,1,2,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,3,8,8,4,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Joey
1005,1,0,0,4,0,0,0,0,0,1,0,0,0,0,1,2,0,3,0,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,2,3,1,0,1,0,0,0,2,8,10,10,0,0,0,0,3,0,0,0,0,0,0,1,4,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Chandler
1006,1,1,0,4,0,0,0,0,0,2,0,0,1,0,2,6,1,0,0,23,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,5,0,0,2,0,6,0,0,3,0,0,2,0,2,9,0,0,0,0,0,4,6,19,20,10,0,0,0,4,3,0,0,5,0,1,1,3,10,2,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,Chandler
1007,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,2,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,2,0,0,1,0,0,2,0,0,1,1,0,1,0,0,0,2,9,9,4.5,0,0,0,0,1,0,0,1,0,0,0,2,4,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,Chandler
1008,0,2,1,6,0,0,0,0,0,1,1,1,0,0,4,5,2,2,0,22,0,0,0,0,0,0,4,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,4,1,0,0,0,7,0,0,0,0,0,1,0,0,3,1,0,0,0,0,5,4,18,21,21,0,0,2,0,2,0,1,1,0,0,3,2,10,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,Chandler
1009,0,1,0,4,0,0,1,0,0,2,1,1,0,0,2,3,0,0,0,9,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,1,0,0,1,1,0,1,0,0,3,1,0,0,0,2,1,5,11,11,11,0,0,0,0,1,0,0,0,2,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,Chandler
1010,1,1,0,5,0,0,0,1,0,5,0,0,0,1,2,11,1,0,0,28,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0,1,7,0,0,0,0,8,1,0,4,1,0,3,0,4,8,4,0,1,0,2,3,8,28,30,10,0,0,0,0,4,0,1,2,2,2,1,7,18,0,1,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,Joey
1011,0,0,1,4,0,0,0,0,1,3,0,0,0,0,3,6,2,0,0,21,2,0,0,0,0,2,0,3,0,0,0,0,0,0,0,1,1,1,3,0,1,0,1,3,0,1,0,0,1,0,0,1,1,0,1,0,0,8,0,0,1,0,0,0,3,16,17,17,0,0,1,2,3,1,2,3,0,2,2,3,8,3,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,Chandler
1012,0,0,0,3,0,0,0,2,0,1,0,0,0,0,1,2,0,0,0,10,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,4,0,0,1,0,0,2,0,1,3,0,0,0,0,0,4,1,10,10,5,0,0,0,0,1,0,1,0,0,0,0,2,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,Chandler
1013,0,0,3,3,0,0,1,0,3,1,1,1,0,0,1,1,0,0,0,11,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,0,0,1,0,0,1,0,0,1,0,1,4,1,0,0,0,0,0,3,8,8,8,0,0,0,0,0,0,0,0,0,0,0,1,4,3,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Rachel
1014,3,3,1,7,0,0,0,0,1,1,1,0,2,0,2,3,3,0,0,18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,3,1,1,4,0,1,0,0,1,0,0,5,0,0,3,1,0,0,1,0,0,6,21,22,4.4,0,0,0,1,3,0,0,1,0,0,0,3,12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,Rachel
1015,2,0,0,4,0,0,0,2,0,2,0,0,0,0,1,3,0,1,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,3,11,12,6,0,0,0,1,0,0,0,1,0,1,0,3,7,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,Joey
1016,0,1,4,3,0,0,0,0,0,2,0,0,0,2,2,4,1,0,0,14,1,0,0,0,0,0,0,3,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,2,4,0,0,0,1,0,0,2,0,0,1,0,3,5,0,0,1,0,0,1,2,11,11,11,0,0,0,0,4,0,1,0,0,0,2,2,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,Joey
