591,1,2,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
592,5,1,4,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,4,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,5,20,22,11.0,0.0,2,4,0.0,0.0,2,0.0,2,0.0,0.0,1,1,11,1,1,0.0,0.0,1,1,4,0.0,0.0,Penny
593,0.0,0.0,1,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,4,0.0,0.0,1,0.0,0.0,2,16,16,16.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,Sheldon
594,1,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,2,13,14,7.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
595,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,3,1,0.0,0.0,0.0,0.0,0.0,3,11,11,5.5,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,6,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Sheldon
596,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,1,10,11,11.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
597,1,0.0,2,6,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,8,4.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,3,4,0.0,0.0,0.0,2,0.0,0.0,1,0.0,Leonard
598,1,1,2,3,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,2,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,3,11,13,6.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,6,1,1,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
599,0.0,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,1,3,2,0.0,0.0,0.0,2,0.0,2,12,17,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,5,0.0,0.0,2,0.0,0.0,0.0,2,0.0,1,Leonard
600,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,1,8,8,8.0,0.0,0.0,0.0,4,1,0.0,0.0,4,0.0,0.0,0.0,2,3,2,0.0,3,0.0,1,0.0,0.0,0.0,0.0,Leonard
601,1,1,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,5,3,0.0,0.0,22,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,7,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,3,7,0.0,0.0,0.0,0.0,0.0,0.0,8,19,26,26.0,1,0.0,1,1,5,0.0,1,2,0.0,0.0,1,2,15,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Leonard
602,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,2,1,9,9,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,5,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
603,0.0,2,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,0.0,22,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,3,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,6,7,1,0.0,1,0.0,0.0,1,2,19,19,19.0,1,0.0,1,5,4,1,0.0,8,0.0,1,1,0.0,9,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,Sheldon
604,4,2,0.0,5,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,3,5,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,2,0.0,0.0,7,1,0.0,0.0,0.0,0.0,2,5,16,20,10.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,2,1,2,10,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,Leonard
605,0.0,1,1,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,1,2,3,0.0,1,0.0,0.0,0.0,2,15,18,9.0,0.0,1,3,0.0,1,1,0.0,1,0.0,1,0.0,2,9,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,Sheldon
606,2,4,2,3,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,2,2,2,0.0,0.0,25,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,4,2,1,0.0,2,0.0,0.0,2,1,0.0,1,0.0,2,3,2,0.0,0.0,0.0,0.0,0.0,6,26,29,29.0,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,1,2,18,2,0.0,0.0,0.0,2,0.0,5,0.0,0.0,Sheldon
607,0.0,2,9,5,1,0.0,1,0.0,2,0.0,0.0,0.0,3,0.0,2,6,1,0.0,2,28,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,6,8,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,4,5,0.0,0.0,1,0.0,3,1,6,29,35,11.666666666666666,1,0.0,1,0.0,6,1,1,1,0.0,0.0,2,4,13,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,Sheldon
608,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,9,12,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,Sheldon
609,0.0,1,1,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,1,11,12,12.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
610,3,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,1,3,0.0,0.0,1,0.0,0.0,1,0.0,3,5,0.0,0.0,1,0.0,0.0,3,5,11,11,11.0,0.0,0.0,0.0,0.0,5,0.0,1,0.0,0.0,0.0,0.0,2,9,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
611,5,4,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,1,5,0.0,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,3,1,0.0,1,2,5,0.0,0.0,1,3,0.0,3,0.0,7,5,1,0.0,6,0.0,0.0,3,6,24,25,8.333333333333334,0.0,0.0,1,0.0,12,0.0,2,1,0.0,1,0.0,3,13,0.0,2,0.0,0.0,0.0,0.0,2,1,0.0,Sheldon
612,2,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,4,9,11,5.5,0.0,0.0,0.0,2,1,0.0,0.0,3,0.0,0.0,1,1,5,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,Leonard
613,4,1,2,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,14,0.0,0.0,0.0,2,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,4,3,1,0.0,3,0.0,0.0,0.0,5,12,13,13.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,4,10,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,Leonard
614,3,2,2,9,0.0,0.0,4,1,3,1,0.0,0.0,0.0,0.0,6,11,3,0.0,0.0,43,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,6,0.0,0.0,4,0.0,3,0.0,0.0,4,2,0.0,0.0,13,0.0,0.0,1,0.0,0.0,4,0.0,3,5,5,0.0,1,1,0.0,2,7,40,46,11.5,0.0,0.0,0.0,2,3,0.0,2,4,0.0,2,0.0,8,25,3,0.0,0.0,1,1,0.0,6,2,0.0,Penny
615,3,0.0,1,5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,3,0.0,2,1,0.0,0.0,1,0.0,0.0,1,3,12,15,5.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,1,0.0,0.0,1,1,0.0,3,0.0,0.0,Leonard
616,2,4,2,5,0.0,0.0,2,1,3,3,0.0,0.0,0.0,0.0,1,8,4,0.0,0.0,42,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,3,1,1,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,4,2,0.0,0.0,4,0.0,0.0,1,0.0,0.0,4,0.0,4,7,1,0.0,2,0.0,0.0,2,6,32,38,9.5,3,0.0,0.0,0.0,4,0.0,1,0.0,0.0,1,3,2,22,2,0.0,3,0.0,0.0,0.0,6,0.0,0.0,Leonard
617,0.0,1,3,6,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,5,2,0.0,0.0,29,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,1,0.0,1,3,1,3,0.0,0.0,3,2,3,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,3,0.0,4,1,5,0.0,0.0,0.0,0.0,3,2,24,27,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,4,14,0.0,0.0,1,0.0,0.0,1,6,0.0,0.0,Penny
618,1,1,6,7,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,4,2,0.0,1,6,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,4,0.0,5,1,4,0.0,0.0,1,0.0,1,2,24,25,6.25,0.0,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,10,1,0.0,0.0,0.0,1,1,4,1,3,Leonard
619,2,0.0,1,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,2,0.0,1,1,0.0,1,0.0,12,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,4,13,16,8.0,0.0,0.0,0.0,2,4,0.0,1,3,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Leonard
620,1,1,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,13,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,11,13,13.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Leonard
621,1,0.0,2,5,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,2,2,0.0,1,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,0.0,3,0.0,0.0,2,0.0,0.0,2,0.0,4,5,1,0.0,0.0,0.0,1,0.0,4,20,22,11.0,0.0,4,0.0,0.0,1,0.0,0.0,4,1,0.0,1,1,7,1,1,1,0.0,0.0,0.0,1,1,0.0,Sheldon
622,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,2,1,0.0,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,2,9,9,9.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,1,1,5,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
623,2,0.0,3,2,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,13,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,2,1,0.0,1,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,2,1,0.0,1,0.0,3,11,12,12.0,0.0,1,0.0,0.0,1,1,0.0,1,1,0.0,1,1,7,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
624,2,1,7,26,0.0,0.0,5,0.0,3,3,0.0,3,1,0.0,9,7,4,1,0.0,88,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,3,11,0.0,1,3,6,3,1,4,0.0,0.0,8,8,4,7,3,0.0,0.0,26,0.0,0.0,1,0.0,0.0,8,0.0,9,14,23,0.0,0.0,0.0,4,1,9,56,81,10.125,4,8,2,6,6,2,1,16,1,0.0,0.0,7,32,0.0,0.0,4,0.0,0.0,8,11,0.0,0.0,Sheldon
625,2,0.0,1,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,3,0.0,0.0,1,4,9,11,5.5,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Leonard
626,2,0.0,1,6,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,7,9,4.5,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,Leonard
627,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,3,7,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
628,1,2,1,2,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,11,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,13,13,6.5,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
629,4,1,0.0,5,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,5,15,22,22.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,1,2,8,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
630,2,1,1,3,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,3,1,0.0,0.0,1,0.0,0.0,0.0,3,0.0,2,0.0,2,6,0.0,0.0,0.0,0.0,2,1,5,19,19,9.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,12,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,Leonard
631,0.0,1,2,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,11,12,6.0,0.0,0.0,0.0,0.0,3,0.0,3,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Penny
632,1,0.0,1,3,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,3,0.0,6,1,0.0,0.0,0.0,1,0.0,1,0.0,3,0.0,3,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,12,15,5.0,2,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,8,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,Sheldon
633,2,2,1,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,27,1,0.0,4,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,3,0.0,1,5,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,3,0.0,5,6,3,0.0,0.0,0.0,0.0,2,7,27,33,11.0,1,0.0,1,3,4,1,1,4,1,0.0,3,0.0,18,0.0,0.0,3,0.0,0.0,0.0,5,0.0,1,Leonard
634,3,2,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,4,3,1,0.0,3,0.0,0.0,1,6,16,18,18.0,0.0,0.0,1,3,3,0.0,0.0,4,0.0,0.0,0.0,1,12,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Sheldon
635,1,0.0,1,6,0.0,0.0,1,1,4,5,1,1,0.0,0.0,3,7,0.0,0.0,0.0,28,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,4,4,3,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,3,1,1,0.0,4,0.0,0.0,1,1,0.0,3,0.0,4,2,1,0.0,1,0.0,0.0,2,4,23,24,8.0,0.0,0.0,3,0.0,7,0.0,0.0,0.0,0.0,1,2,4,11,2,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
636,4,6,0.0,11,0.0,0.0,3,0.0,5,5,3,0.0,1,0.0,8,14,4,0.0,0.0,69,0.0,1,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,1,3,0.0,0.0,3,1,0.0,5,0.0,2,0.0,0.0,8,0.0,1,0.0,18,1,0.0,1,0.0,0.0,3,1,4,1,8,0.0,1,0.0,0.0,7,12,48,70,23.333333333333332,7,4,1,0.0,5,0.0,0.0,8,0.0,0.0,7,8,36,0.0,2,0.0,0.0,0.0,2,6,2,0.0,Penny
