493,1,2,2,4,0.0,0.0,1,0.0,1,1,0.0,1,0.0,0.0,1,2,2,1,2,26,0.0,0.0,1,0.0,0.0,1,3,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,5,2,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,2,0.0,4,4,3,0.0,0.0,0.0,1,3,6,27,31,15.5,0.0,0.0,5,1,1,1,0.0,2,1,0.0,2,1,16,0.0,0.0,1,0.0,0.0,0.0,5,1,0.0,Penny
494,2,1,1,4,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,1,0.0,1,2,1,0.0,2,0.0,0.0,0.0,5,19,22,22.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,2,10,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Penny
495,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,10,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,3,9,9,9.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,2,4,0.0,1,0.0,0.0,0.0,0.0,1,1,1,Penny
496,1,1,4,6,1,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,2,6,0.0,1,1,34,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,2,0.0,3,3,0.0,1,3,2,0.0,0.0,3,5,0.0,2,1,0.0,3,0.0,1,3,2,0.0,4,0.0,0.0,1,4,26,35,11.666666666666666,0.0,0.0,1,0.0,5,1,0.0,3,0.0,0.0,2,4,13,1,0.0,0.0,0.0,0.0,1,4,1,1,Leonard
497,1,3,1,3,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,11,11,5.5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
498,4,2,1,4,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,3,1,1,0.0,16,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,7,16,19,19.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,0.0,3,12,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
499,1,1,1,3,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,3,1,1,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,4,0.0,1,0.0,1,0.0,0.0,1,2,15,15,15.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,0.0,2,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,Sheldon
500,2,0.0,5,6,4,0.0,6,0.0,0.0,3,0.0,0.0,0.0,0.0,5,2,2,0.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,1,1,0.0,8,0.0,0.0,0.0,0.0,0.0,1,0.0,4,7,4,1,0.0,0.0,2,4,4,29,34,34.0,0.0,1,1,0.0,1,0.0,1,3,4,0.0,0.0,2,18,1,1,3,0.0,0.0,2,7,1,0.0,Sheldon
501,0.0,0.0,0.0,5,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,7,10,10.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,Penny
502,0.0,1,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,1,0.0,1,10,11,11.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,1,1,0.0,2,7,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Sheldon
503,1,1,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,2,0.0,3,9,12,6.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
504,1,1,3,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,15,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,3,8,0.0,0.0,0.0,0.0,0.0,1,4,14,15,15.0,0.0,0.0,0.0,3,1,0.0,0.0,3,1,0.0,2,0.0,7,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
505,0.0,2,2,7,0.0,0.0,1,0.0,1,0.0,0.0,0.0,2,0.0,4,3,1,0.0,0.0,22,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,3,2,2,0.0,2,0.0,0.0,1,0.0,0.0,3,0.0,2,5,2,0.0,0.0,0.0,0.0,0.0,3,21,24,8.0,1,2,2,4,4,1,1,6,0.0,0.0,2,1,13,0.0,0.0,0.0,0.0,0.0,1,4,1,0.0,Sheldon
506,4,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,1,1,0.0,4,0.0,0.0,0.0,1,0.0,2,0.0,3,4,2,0.0,1,0.0,0.0,1,6,18,23,11.5,0.0,0.0,1,2,2,1,0.0,3,0.0,0.0,1,2,13,2,0.0,0.0,0.0,0.0,1,7,0.0,0.0,Leonard
507,1,2,1,4,0.0,0.0,1,0.0,2,1,1,0.0,0.0,0.0,2,4,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,5,0.0,0.0,1,0.0,0.0,2,0.0,5,2,4,0.0,0.0,0.0,0.0,1,3,25,28,14.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,4,11,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
508,0.0,2,5,4,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,4,0.0,0.0,4,0.0,3,4,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,4,0.0,2,0.0,2,0.0,0.0,0.0,0.0,2,4,16,28,7.0,0.0,0.0,1,0.0,1,0.0,1,0.0,0.0,1,0.0,1,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
509,0.0,3,1,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,4,2,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,1,4,0.0,0.0,1,0.0,0.0,1,0.0,2,1,0.0,0.0,0.0,0.0,0.0,1,1,12,13,13.0,1,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,1,7,1,2,0.0,0.0,1,0.0,2,0.0,0.0,Leonard
510,2,1,2,4,0.0,0.0,2,1,3,1,0.0,0.0,0.0,0.0,1,6,1,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,2,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,3,5,0.0,0.0,2,0.0,0.0,0.0,5,19,20,6.666666666666667,0.0,0.0,0.0,0.0,4,0.0,1,1,0.0,1,0.0,4,13,1,1,0.0,0.0,0.0,1,1,0.0,0.0,Penny
511,1,0.0,9,6,3,0.0,2,0.0,1,0.0,0.0,0.0,1,0.0,1,2,1,2,3,45,0.0,0.0,0.0,0.0,0.0,2,0.0,3,0.0,1,0.0,0.0,1,3,4,0.0,0.0,6,0.0,0.0,2,0.0,1,3,3,1,1,3,0.0,3,0.0,0.0,0.0,3,0.0,10,15,3,0.0,2,0.0,1,0.0,4,36,39,13.0,0.0,0.0,0.0,9,3,0.0,0.0,9,0.0,0.0,0.0,2,15,1,1,4,0.0,0.0,0.0,7,0.0,0.0,Sheldon
512,2,2,3,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,2,0.0,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,12,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,9,1,1,0.0,0.0,1,1,2,0.0,0.0,Penny
513,1,1,0.0,7,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,4,3,0.0,0.0,0.0,14,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,11,16,5.333333333333333,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
514,1,3,0.0,5,0.0,0.0,2,1,1,0.0,0.0,3,0.0,0.0,2,1,1,1,0.0,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,2,0.0,0.0,6,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,2,0.0,7,9,9,0.0,1,6,0.0,8,7,29,36,18.0,0.0,0.0,1,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,1,18,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
515,1,0.0,4,3,3,0.0,3,0.0,2,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,4,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,7,3,1,0.0,0.0,0.0,0.0,0.0,1,23,24,12.0,0.0,0.0,0.0,0.0,3,0.0,2,0.0,0.0,0.0,0.0,3,12,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,Sheldon
516,3,4,6,4,0.0,0.0,0.0,0.0,1,0.0,0.0,1,4,0.0,2,3,3,0.0,0.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,5,4,2,0.0,1,0.0,0.0,3,0.0,0.0,2,0.0,3,11,0.0,0.0,0.0,2,0.0,1,8,17,24,12.0,0.0,0.0,2,3,7,0.0,1,3,0.0,0.0,0.0,3,15,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
517,1,0.0,3,3,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,16,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,3,14,14,14.0,0.0,0.0,0.0,1,6,0.0,0.0,1,0.0,0.0,1,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
518,0.0,1,4,4,3,0.0,2,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,1,1,3,0.0,0.0,0.0,0.0,3,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,17,18,6.0,0.0,0.0,1,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,7,1,0.0,0.0,1,1,3,3,0.0,0.0,Sheldon
519,1,1,0.0,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,3,0.0,1,4,0.0,0.0,0.0,3,0.0,0.0,1,1,0.0,3,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,5,17,18,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,12,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
520,3,2,1,3,0.0,0.0,1,0.0,0.0,1,0.0,3,1,0.0,1,2,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,1,1,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,2,0.0,0.0,3,0.0,0.0,0.0,5,19,20,10.0,0.0,0.0,1,0.0,8,0.0,1,1,0.0,0.0,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Penny
521,2,2,4,4,0.0,0.0,3,0.0,3,0.0,0.0,4,0.0,0.0,1,10,2,0.0,0.0,46,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,4,2,1,4,0.0,0.0,0.0,0.0,0.0,3,0.0,9,7,3,0.0,7,2,1,1,6,40,50,16.666666666666668,0.0,3,4,0.0,14,1,0.0,3,1,0.0,4,5,21,0.0,2,0.0,0.0,0.0,0.0,6,0.0,0.0,Sheldon
522,0.0,1,3,4,0.0,0.0,1,3,0.0,2,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
523,1,1,4,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,4,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,2,0.0,0.0,0.0,0.0,1,4,17,25,12.5,0.0,0.0,1,1,3,0.0,0.0,2,0.0,0.0,0.0,2,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,Leonard
524,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,1,6,0.0,0.0,27,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,3,3,0.0,3,2,0.0,0.0,0.0,1,0.0,3,1,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,5,0.0,0.0,0.0,6,0.0,0.0,0.0,2,21,29,29.0,0.0,0.0,1,0.0,10,1,6,1,0.0,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,Leonard
525,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,0.0,2,0.0,2,8,10,5.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
526,0.0,0.0,2,3,0.0,0.0,1,0.0,0.0,2,2,1,0.0,0.0,1,2,1,0.0,0.0,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,14,14,7.0,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,4,0.0,0.0,Sheldon
527,2,2,0.0,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,15,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,2,0.0,0.0,6,15,17,8.5,0.0,0.0,0.0,2,3,0.0,1,2,0.0,0.0,0.0,1,11,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Penny
528,2,1,0.0,5,0.0,0.0,3,0.0,1,2,0.0,1,0.0,0.0,2,6,2,0.0,0.0,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,1,0.0,0.0,1,0.0,3,0.0,0.0,5,0.0,1,0.0,9,0.0,0.0,0.0,0.0,0.0,3,0.0,12,6,4,0.0,2,1,4,4,7,38,46,15.333333333333334,5,2,1,1,6,0.0,2,5,0.0,0.0,3,4,19,0.0,0.0,4,0.0,0.0,1,5,1,0.0,Sheldon
529,0.0,0.0,1,3,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,0.0,1,0.0,0.0,0.0,10,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,12,12,4.0,1,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
530,2,0.0,2,3,1,0.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,6,2,2,0.0,0.0,0.0,0.0,0.0,5,25,32,16.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,3,14,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,Sheldon
531,3,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,9,10,5.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,5,0.0,0.0,1,0.0,0.0,1,2,1,0.0,Penny
532,3,1,0.0,7,0.0,0.0,3,0.0,4,0.0,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,13,0.0,0.0,0.0,1,2,0.0,1,7,1,0.0,0.0,1,0.0,0.0,7,0.0,10,3,1,0.0,0.0,1,0.0,0.0,5,15,29,4.142857142857143,0.0,0.0,1,0.0,3,1,0.0,0.0,0.0,0.0,0.0,5,14,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
533,3,1,0.0,9,0.0,0.0,2,2,2,1,0.0,0.0,3,0.0,5,2,3,0.0,0.0,24,2,1,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,4,0.0,8,4,1,0.0,1,0.0,0.0,2,5,30,35,8.75,0.0,0.0,0.0,1,4,0.0,1,1,0.0,1,0.0,1,16,2,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
534,2,2,1,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,2,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,9,10,10.0,1,1,1,0.0,2,0.0,1,1,0.0,0.0,0.0,2,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Leonard
535,1,1,1,3,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,1,1,1,1,0.0,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,0.0,7,0.0,1,0.0,0.0,0.0,3,0.0,2,1,1,0.0,0.0,0.0,1,6,4,18,21,7.0,0.0,0.0,1,0.0,1,0.0,0.0,1,1,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,Leonard
536,0.0,2,0.0,3,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,2,2,3,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,3,14,16,16.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,10,1,0.0,0.0,0.0,1,0.0,1,0.0,0.0,Leonard
537,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,1,1,0.0,0.0,4,0.0,0.0,1,0.0,0.0,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
538,4,5,5,13,0.0,0.0,2,1,3,2,1,1,3,0.0,8,5,1,0.0,0.0,41,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,4,0.0,1,6,5,0.0,1,6,0.0,0.0,1,1,0.0,5,0.0,3,2,2,1,0.0,0.0,0.0,2,10,46,54,10.8,1,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,3,26,4,2,1,0.0,2,0.0,6,1,0.0,Sheldon
