2592,0,1,1,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,9,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,2,0,0,1,2,0,0,0,0,0,1,10,11,5.5,0,0,1,0,0,0,0,0,0,0,0,0,6,1,0,0,0,1,0,2,0,0,Rachel
2593,0,0,0,2,0,0,0,0,0,2,1,1,0,0,0,3,0,0,0,9,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,2,0,0,5,0,0,0,1,0,0,2,9,9,4.5,0,0,1,1,0,0,0,1,0,1,0,2,4,1,0,0,1,0,0,0,0,0,Chandler
2594,0,0,0,4,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,9,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,2,0,0,3,0,2,4,0,0,0,1,0,0,3,10,10,3.333333333,0,0,0,0,0,0,0,1,0,0,0,3,5,1,0,0,1,0,0,0,1,0,Rachel
2595,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,3,0,0,0,0,0,2,0,1,1,2,0,1,0,1,1,4,12,14,7,1,0,2,0,2,0,0,1,0,0,2,1,9,0,0,1,0,0,0,2,1,0,Joey
2596,2,4,2,11,0,0,0,0,1,6,0,0,0,0,2,12,0,0,0,43,0,1,0,0,0,2,1,3,0,0,0,0,7,0,0,1,2,0,0,0,8,0,3,8,2,0,1,0,3,1,0,1,3,0,8,0,5,11,1,0,0,0,4,1,10,31,34,4.25,0,0,0,2,8,1,1,4,0,1,4,9,19,5,1,7,0,4,2,2,0,0,Rachel
2597,2,2,0,5,0,0,0,0,0,2,1,0,0,0,4,6,0,0,0,14,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,4,1,0,2,0,0,0,3,11,12,12,0,0,0,3,3,0,0,3,0,0,0,6,7,0,0,0,0,0,0,0,0,0,Joey
2598,0,1,1,2,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,13,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,0,1,2,7,9,4.5,1,0,1,0,6,1,0,0,0,3,2,0,6,1,0,0,0,1,0,1,0,0,Chandler
2599,0,4,1,10,0,1,0,3,0,4,0,0,0,0,5,10,3,0,0,34,0,0,6,0,0,0,1,0,0,0,0,0,1,0,0,4,0,1,0,0,2,0,0,3,0,0,3,0,7,0,0,2,0,0,5,0,3,8,1,0,1,0,0,2,3,29,37,7.4,0,0,1,6,3,0,1,6,0,4,0,8,21,0,0,0,0,0,0,4,0,0,Chandler
2600,1,3,0,1,0,0,0,0,0,2,0,0,1,0,0,5,2,0,1,10,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,2,10,10,10,0,0,0,0,3,0,0,0,0,0,0,4,7,0,1,0,0,0,0,2,0,0,Chandler
2601,1,1,5,3,3,0,0,1,0,4,0,0,0,0,1,5,3,0,0,25,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,0,5,1,1,0,0,1,0,0,3,0,0,2,0,2,4,0,3,1,0,1,1,6,20,22,11,0,0,2,0,4,2,2,1,1,1,0,6,17,3,0,0,0,0,0,3,0,1,Joey
2602,2,2,0,5,0,0,0,0,0,2,0,0,0,0,2,3,2,2,0,19,1,0,0,0,0,0,3,0,0,0,0,0,4,0,0,1,1,0,0,0,1,0,0,3,0,0,0,0,4,0,0,0,0,0,1,0,1,0,3,0,1,0,0,1,5,15,18,18,0,0,0,0,6,0,2,1,0,0,0,3,12,1,0,0,0,1,1,1,0,0,Joey
2603,0,0,0,3,0,0,0,0,0,1,0,0,0,1,2,4,2,0,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,4,2,0,0,0,0,0,0,2,12,13,13,0,0,0,0,2,0,0,1,0,0,0,3,5,1,0,0,0,0,0,0,1,0,Joey
2604,0,0,0,4,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,0,2,0,0,1,0,0,3,0,0,3,1,0,0,0,0,0,1,9,9,3,0,0,0,0,1,0,1,1,0,0,0,1,4,0,0,2,0,0,1,1,0,0,Joey
2605,3,2,2,3,0,0,0,1,1,3,0,0,0,1,1,5,3,0,0,24,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,1,4,2,0,0,0,4,0,0,1,0,0,2,0,4,4,0,0,1,0,1,3,7,21,22,11,0,0,0,1,4,0,2,1,1,1,3,1,18,3,0,0,1,1,0,3,0,0,Joey
2606,4,0,0,2,0,0,0,3,0,1,0,0,0,0,0,2,2,0,0,12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,5,11,14,7,0,0,0,0,0,0,0,0,0,0,2,0,11,0,1,0,0,0,0,0,0,0,Chandler
2607,3,1,1,8,0,0,0,1,1,4,3,1,0,1,5,9,2,0,0,32,1,0,0,0,0,0,3,0,0,0,0,2,2,1,3,0,0,0,0,0,3,0,1,8,1,0,0,0,2,0,0,1,1,0,3,0,4,6,1,0,5,0,4,1,11,25,28,9.333333333,0,0,2,1,8,1,2,2,4,0,2,4,20,1,0,0,0,0,0,3,1,0,Joey
2608,2,1,1,6,0,0,0,1,1,1,0,0,0,0,0,2,0,0,0,13,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2,0,4,0,0,0,1,0,6,0,0,0,4,0,0,0,0,0,2,14,14,2.333333333,0,0,0,0,0,0,0,0,0,0,0,2,6,2,0,0,0,1,0,1,0,0,Rachel
2609,0,1,0,3,0,0,0,0,0,1,1,1,0,0,1,3,0,0,0,14,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,3,0,2,0,1,3,0,0,0,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,0,1,3,12,12,6,0,0,2,0,3,0,2,0,0,0,2,1,7,0,0,0,0,0,0,1,0,0,Rachel
2610,0,1,0,2,0,0,0,1,0,2,0,0,0,0,1,3,1,0,0,12,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3,11,12,12,0,0,1,0,2,1,1,0,0,0,0,3,9,0,0,0,0,0,0,1,0,0,Joey
2611,4,1,1,4,0,0,0,1,2,0,3,0,0,3,3,3,4,0,0,29,0,0,0,0,0,0,0,3,0,0,0,3,1,3,0,1,0,0,0,0,1,0,0,2,1,0,0,0,5,0,0,0,0,0,1,0,1,11,3,0,1,0,2,1,6,21,21,21,1,1,0,0,5,0,1,1,3,1,0,4,14,2,0,5,0,0,0,3,0,0,Joey
2612,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,0,0,2,0,0,2,0,0,4,0,1,4,1,0,0,0,0,0,2,8,8,2,0,0,1,1,0,0,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,Joey
2613,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,14,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,7,2,14,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,Rachel
2614,2,1,2,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,9,0,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,8,8,4,0,0,1,0,0,0,0,0,0,0,1,0,5,3,1,0,0,0,0,0,0,0,Joey
2615,3,2,4,5,0,0,0,1,1,5,0,0,0,0,2,6,1,0,0,20,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,2,0,0,2,0,0,2,2,0,1,0,1,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,5,20,21,7,0,0,2,0,1,1,0,1,1,0,2,4,15,2,1,0,0,1,0,2,0,1,Chandler
2616,6,0,0,2,0,0,0,1,0,2,0,0,0,0,0,3,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,1,1,0,2,0,2,2,1,0,4,0,0,0,7,13,13,6.5,0,0,0,0,4,1,0,0,0,1,1,1,11,0,0,0,0,0,0,1,0,0,Joey
2617,2,0,0,4,0,0,0,0,0,3,0,0,0,0,2,7,0,0,0,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,4,0,0,2,0,2,0,0,3,0,0,2,0,0,7,0,0,0,0,1,0,6,10,15,7.5,0,0,0,0,0,0,0,0,0,2,0,5,9,2,2,1,2,0,0,0,0,0,Rachel
2618,0,1,1,4,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,7,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,3,0,1,2,0,0,0,0,0,0,2,9,9,3,0,0,1,0,0,0,0,0,0,0,1,1,4,1,0,0,0,1,0,1,0,0,Rachel
2619,3,3,3,2,0,0,0,0,1,2,0,0,0,0,1,5,2,0,0,23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,4,2,0,1,0,3,0,0,0,0,0,1,0,3,5,1,0,2,0,4,1,7,21,23,23,0,0,1,0,2,0,0,0,4,0,0,4,15,1,0,0,0,0,0,3,0,0,Joey
2620,1,0,4,5,0,0,0,3,0,2,0,0,0,0,2,3,2,0,0,35,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,0,4,0,0,2,4,0,1,1,5,0,0,1,0,0,2,0,7,1,2,0,0,0,0,3,3,26,32,16,9,3,1,0,4,0,0,4,0,0,0,3,14,0,1,0,0,0,1,4,0,0,Chandler
2621,1,1,1,5,0,0,0,0,1,2,0,0,0,0,3,3,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,0,0,1,1,0,0,6,1,0,1,0,8,0,0,3,0,0,3,0,3,9,4,0,0,3,0,4,7,22,24,8,5,0,2,3,1,0,1,4,0,0,2,2,12,2,0,0,0,2,1,2,0,0,Rachel
2622,1,3,1,4,0,0,0,1,1,4,0,0,3,1,3,8,2,0,0,25,0,0,0,0,0,3,1,0,0,0,0,0,1,0,0,2,2,0,0,0,1,0,0,6,1,0,0,0,8,0,0,0,0,0,1,0,0,6,4,0,0,0,2,2,7,21,21,21,0,0,0,4,5,0,0,4,2,2,2,4,14,1,1,0,0,0,0,1,0,0,Joey
2623,1,0,11,2,0,0,0,0,0,2,0,0,0,3,1,5,0,0,0,24,0,0,0,0,0,0,2,0,0,3,0,0,3,3,0,1,1,2,0,0,1,0,3,3,9,0,0,0,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,4,16,16,16,0,0,1,0,6,0,0,1,0,1,0,4,7,2,0,0,1,1,0,2,1,0,Rachel
2624,0,2,2,6,0,0,1,1,1,2,0,0,1,0,3,4,1,0,0,13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4,2,0,2,0,3,0,0,2,1,0,3,0,0,4,1,0,0,0,1,1,4,14,14,4.666666667,0,0,1,0,1,1,0,0,0,2,0,2,7,5,1,1,2,1,0,0,0,0,Joey
2625,1,1,1,2,0,0,0,0,0,2,0,0,0,0,1,3,0,0,0,9,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,1,0,1,2,1,0,1,0,0,0,3,10,10,10,0,0,0,1,1,0,0,1,0,0,1,2,7,1,0,0,0,1,0,2,0,0,Joey
2626,3,5,8,20,1,0,0,6,2,6,1,0,0,1,6,11,1,0,0,60,0,6,0,0,0,0,3,0,0,0,0,1,1,3,0,0,4,1,1,0,4,0,0,7,7,1,5,0,4,0,0,2,0,0,14,0,5,10,2,1,1,0,2,2,10,49,68,4.857142857,0,0,3,4,6,0,3,9,0,1,3,9,33,7,1,2,0,4,0,4,5,0,Chandler
2627,0,2,1,3,0,0,0,3,0,4,0,0,2,0,1,6,0,0,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,3,1,1,1,0,2,0,0,2,1,0,2,0,1,5,1,0,0,0,0,1,3,18,19,9.5,2,0,0,0,3,0,0,0,0,0,2,4,11,1,0,3,0,1,0,0,0,0,Chandler
2628,3,3,1,6,0,0,0,1,0,2,0,0,0,0,3,3,1,1,0,20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,2,0,1,3,0,0,1,0,0,0,4,14,17,8.5,0,0,1,0,1,1,0,0,0,0,0,3,11,6,0,0,0,4,0,1,0,0,Rachel
2629,1,2,0,3,0,0,0,0,0,2,0,0,0,1,1,3,1,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,2,0,3,1,1,0,0,0,0,0,2,13,14,7,0,0,0,0,1,0,0,0,0,0,2,1,9,1,0,0,0,1,0,2,0,0,Chandler
2630,2,1,1,3,0,0,0,0,1,3,0,0,0,0,2,3,0,0,0,12,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,3,11,12,12,0,0,1,0,3,2,1,1,0,0,0,1,8,1,0,0,0,0,0,1,0,1,Chandler
2631,1,2,0,3,0,0,0,0,0,1,0,0,1,0,1,2,2,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,8,8,8,0,0,0,0,1,0,0,0,0,0,1,1,5,1,1,0,0,1,0,1,0,0,Joey
2632,0,1,1,3,0,0,0,0,1,0,0,0,1,0,2,4,0,0,0,7,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,3,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,9,9,9,0,1,0,1,2,0,0,2,0,0,1,2,3,1,0,0,0,0,0,0,0,1,Chandler
2633,2,1,2,5,1,0,0,1,0,3,0,0,0,1,2,5,1,1,0,17,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,1,1,1,1,0,0,3,0,0,0,0,0,2,0,1,0,3,0,0,0,0,0,3,16,17,8.5,0,0,2,0,3,0,1,1,0,0,0,5,9,0,0,0,0,0,0,2,1,0,Rachel
2634,3,2,1,5,0,0,0,0,0,4,1,0,0,0,2,5,0,0,0,18,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3,0,0,3,1,0,0,0,2,0,0,0,0,0,3,0,1,3,1,0,1,0,1,1,6,16,18,6,0,0,1,2,2,0,1,2,1,0,0,5,14,2,0,0,0,2,0,1,0,0,Chandler
2635,2,1,6,4,0,3,0,0,1,2,0,0,0,2,1,2,1,0,0,17,0,1,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,1,3,1,0,0,1,0,0,0,0,0,3,0,1,3,1,0,0,0,0,0,3,13,13,4.333333333,0,0,1,0,3,0,1,0,0,0,0,2,6,4,0,0,0,0,0,0,0,0,Rachel
2636,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,14,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,5,12,12,12,0,0,1,1,1,0,0,1,0,0,1,1,8,3,0,0,0,0,1,2,0,0,Chandler
2637,0,1,0,4,0,0,0,2,0,1,0,0,0,0,3,3,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,5,0,0,0,0,0,1,0,0,2,3,0,0,0,0,0,2,11,13,13,0,0,0,0,0,0,0,0,0,0,0,3,8,1,0,0,0,0,0,3,0,0,Chandler
2638,0,0,1,2,0,0,0,0,0,3,0,0,0,1,1,4,1,0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,2,16,16,16,0,0,0,2,2,1,0,3,0,0,0,3,7,1,0,0,0,1,1,3,0,0,Joey
2639,4,1,2,4,0,0,0,0,0,3,0,0,0,1,2,4,0,0,0,13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,1,2,1,2,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,0,0,5,15,15,7.5,0,0,1,1,2,1,1,2,0,0,0,4,10,1,0,0,0,1,1,2,0,0,Chandler
2640,1,0,0,1,0,0,0,0,0,0,3,3,1,0,0,2,0,0,0,12,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,3,3,2,0,0,0,0,0,0,3,9,9,9,0,0,0,0,3,0,1,1,0,0,0,2,4,0,0,0,0,0,0,1,1,0,Rachel
2641,0,0,0,1,0,0,0,2,0,0,4,3,0,1,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,2,3,2,1,0,3,0,0,0,1,0,8,9,4.5,2,0,2,0,1,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,0,0,Joey
2642,1,0,1,3,0,0,0,0,0,2,1,0,0,0,1,4,0,0,0,9,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,1,0,0,3,9,9,4.5,0,0,1,0,1,0,0,0,0,0,0,4,5,1,0,0,0,0,0,1,0,0,Rachel
2643,5,1,4,8,0,0,0,1,0,5,0,0,0,0,4,9,4,0,0,48,0,0,0,0,0,0,4,3,0,0,0,0,2,4,3,1,1,0,0,3,6,0,0,6,4,0,0,0,5,0,0,2,0,0,3,0,4,8,2,0,1,0,0,2,11,35,45,15,3,0,3,0,4,2,2,5,0,0,0,11,26,0,2,3,0,0,3,6,1,1,Rachel
2644,2,1,5,5,0,0,0,1,1,2,0,0,1,0,3,4,2,0,0,19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,2,4,0,0,0,3,1,0,0,0,0,2,0,3,0,1,0,0,0,0,3,4,17,18,9,0,0,1,0,1,1,0,2,0,1,1,3,10,2,0,0,0,1,1,1,0,1,Chandler
2645,2,2,1,3,0,0,0,2,0,1,0,0,0,0,1,3,1,0,0,21,1,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,1,1,0,3,0,0,0,0,0,2,0,2,6,2,0,0,0,0,2,4,18,21,10.5,0,0,2,0,3,1,1,1,0,0,2,1,10,0,1,0,0,0,0,1,1,0,Rachel
2646,5,2,0,7,0,0,0,1,0,3,1,0,1,1,1,10,1,0,0,33,0,1,0,0,3,1,1,0,0,0,0,1,0,0,0,4,1,0,0,0,3,0,0,5,0,2,2,0,9,0,0,3,0,0,6,0,1,6,5,0,1,0,0,0,10,28,32,5.333333333,0,0,0,1,4,0,1,1,0,4,0,7,17,7,1,0,3,0,0,2,0,0,Rachel
2647,1,1,2,2,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,11,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,2,12,12,6,0,0,1,0,2,0,1,2,0,1,0,2,6,1,0,1,0,1,0,1,2,0,Joey
2648,6,4,2,10,0,0,0,2,0,6,1,1,1,0,4,17,5,1,0,58,1,2,1,0,3,7,3,0,0,1,0,0,4,0,0,0,2,0,1,3,1,0,1,13,2,4,3,1,6,0,0,3,0,0,5,0,5,13,2,0,1,0,0,4,19,38,58,11.6,0,0,3,9,8,2,3,10,0,0,4,14,36,3,3,0,0,0,0,3,1,0,Rachel
2649,1,1,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,3,0,0,0,1,0,3,0,2,0,2,0,0,0,0,1,1,11,12,4,0,1,2,0,1,1,1,1,0,0,0,0,6,1,1,0,0,1,1,2,0,0,Chandler
2650,1,1,0,2,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0,15,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,2,0,0,1,0,4,0,0,1,0,0,2,0,0,6,0,0,1,0,0,3,3,12,12,6,0,0,0,1,1,0,1,1,0,1,1,2,7,1,1,3,1,0,0,1,0,0,Chandler
2651,0,1,1,3,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,17,1,0,0,0,0,0,2,0,0,3,0,0,0,0,3,0,0,1,1,0,1,0,3,3,0,0,0,0,1,0,1,1,0,0,1,0,0,5,0,0,0,0,0,1,3,13,13,13,0,0,1,1,1,0,0,1,0,0,0,2,6,0,0,0,0,0,0,2,0,0,Rachel
2652,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,15,1,1,0,0,0,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,2,0,0,3,1,0,1,0,0,0,3,12,13,6.5,4,0,0,0,1,0,1,0,0,0,0,0,6,2,0,0,0,0,0,1,0,0,Joey
2653,1,0,0,4,0,0,0,1,0,3,0,0,0,0,2,2,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,1,0,3,9,9,4.5,0,0,0,0,0,0,0,0,1,0,0,3,6,1,0,0,0,1,0,0,0,0,Rachel
2654,0,0,1,4,1,0,0,0,0,0,6,0,0,0,2,3,1,0,0,17,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,0,0,1,0,6,3,0,0,0,0,4,0,0,3,0,0,2,0,0,3,3,0,0,0,0,0,3,10,13,6.5,0,0,2,0,0,0,0,3,0,0,0,3,6,0,0,0,0,0,1,2,2,0,Chandler
2655,0,3,2,6,0,0,0,0,0,0,0,0,0,0,2,3,2,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,2,0,0,1,2,0,2,0,7,0,0,0,0,0,4,0,1,5,3,0,0,1,0,4,1,17,20,5,0,2,0,1,3,0,1,5,0,0,0,3,7,0,1,0,0,0,1,2,3,0,Rachel
2656,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,12,0,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,9,0,0,1,0,0,0,1,8,8,4,0,0,0,0,1,0,0,0,0,0,1,0,3,4,0,3,0,0,0,1,0,0,Joey
2657,2,1,0,4,0,0,0,0,0,2,0,0,1,0,1,4,0,1,0,14,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,2,0,0,5,0,0,0,0,0,1,3,12,12,6,1,0,0,0,1,0,0,0,3,0,0,3,6,2,2,0,0,2,0,0,0,0,Joey
2658,0,0,2,6,0,0,0,2,2,1,0,0,0,1,1,1,1,0,0,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,2,1,1,0,1,0,0,0,0,0,5,0,0,1,1,0,1,0,0,0,1,10,12,2.4,0,0,0,1,2,0,1,1,0,0,0,1,5,2,0,0,0,0,1,0,0,0,Chandler
2659,1,3,0,4,0,0,0,0,0,1,0,0,2,0,1,1,2,1,0,13,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,11,12,6,0,0,0,0,5,0,0,1,0,0,0,1,7,0,2,1,0,0,1,2,0,0,Joey
2660,0,2,0,4,0,0,0,1,1,0,1,1,0,0,1,3,1,2,0,14,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,5,11,15,15,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,1,0,0,0,0,0,0,Rachel
2661,0,1,3,2,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,14,0,2,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,2,0,1,0,0,1,1,3,0,0,0,2,0,2,2,0,0,1,0,0,1,2,12,12,6,0,0,1,1,2,1,0,2,0,0,0,1,5,1,0,0,0,1,1,0,0,0,Rachel
2662,1,0,0,2,0,0,0,1,0,2,0,0,1,0,0,2,2,0,0,13,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,3,1,0,0,0,0,1,1,2,11,12,6,0,0,0,0,3,0,2,0,1,0,0,2,8,0,0,0,0,0,0,1,0,0,Chandler
2663,1,1,0,5,0,0,0,1,0,5,0,0,0,1,2,11,1,0,0,28,1,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,2,0,0,0,2,0,1,7,0,0,0,0,8,1,0,4,1,0,3,0,4,8,4,0,1,0,2,3,8,28,30,10,0,0,0,0,4,0,1,2,2,2,1,7,18,0,1,0,0,0,2,4,0,0,Joey
2664,0,3,1,3,1,0,0,1,0,2,0,0,0,0,2,4,3,0,0,12,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,0,2,0,0,1,0,2,3,0,0,1,0,0,0,2,12,14,14,0,0,0,0,2,0,1,0,0,0,2,1,9,0,0,0,0,0,0,0,0,0,Joey
2665,1,2,1,6,0,0,0,0,0,2,0,0,0,0,1,4,0,2,0,13,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5,1,0,1,0,0,0,0,3,0,0,3,0,0,3,0,0,1,0,0,0,6,13,15,5,1,1,0,0,2,0,0,1,0,0,1,4,10,1,0,0,0,1,0,0,0,0,Chandler
