410,3,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,6,0.0,2,0.0,0.0,1,0.0,0.0,8,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,4,14,15,1.875,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,6,0.0,1,1,0.0,0.0,2,2,0.0,0.0,Rachel
411,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,8,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,1,0.0,0.0,0.0,1,0.0,3,8,10,3.3333333333333335,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Joey
412,3,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,1,2,1,1,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,5,0.0,0.0,0.0,4,12,12,12.0,0.0,0.0,1,0.0,7,1,2,0.0,0.0,0.0,0.0,2,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
413,0.0,1,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,8,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,1,2,0.0,1,1,0.0,0.0,0.0,1,5,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,Joey
414,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,8,8,8.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,2,6,1,1,0.0,1,0.0,0.0,1,0.0,0.0,Rachel
415,3,1,1,5,1,0.0,0.0,1,0.0,3,0.0,0.0,0.0,5,2,7,1,0.0,0.0,32,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,1,0.0,1,4,0.0,5,0.0,0.0,11,0.0,0.0,0.0,1,0.0,3,0.0,1,1,5,0.0,0.0,0.0,1,4,7,19,30,10.0,0.0,0.0,1,0.0,6,0.0,0.0,0.0,0.0,2,0.0,4,13,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,Rachel
416,0.0,0.0,1,4,0.0,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,2,5,0.0,0.0,0.0,15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,3,0.0,0.0,0.0,1,0.0,1,14,16,8.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,4,8,1,0.0,1,0.0,0.0,2,2,0.0,1,Chandler
417,3,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,0.0,3,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,1,0.0,3,0.0,0.0,0.0,5,7,10,5.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
418,0.0,0.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,1,9,9,4.5,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Rachel
419,1,3,0.0,3,0.0,0.0,0.0,1,1,1,0.0,0.0,3,0.0,2,5,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,5,1,0.0,0.0,0.0,0.0,1,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,3,14,15,15.0,0.0,0.0,0.0,2,4,0.0,1,3,0.0,1,0.0,4,9,2,0.0,0.0,1,0.0,1,2,0.0,0.0,Rachel
420,0.0,3,2,4,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,2,5,1,0.0,0.0,15,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,0.0,2,0.0,0.0,4,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,4,13,16,8.0,0.0,0.0,1,2,4,0.0,1,2,0.0,1,3,1,11,1,1,0.0,0.0,1,0.0,2,0.0,0.0,Rachel
421,7,0.0,0.0,3,0.0,0.0,0.0,1,0.0,3,2,2,0.0,0.0,0.0,6,0.0,0.0,0.0,23,0.0,2,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,3,0.0,6,6,1,0.0,3,0.0,0.0,0.0,7,14,20,6.666666666666667,0.0,0.0,0.0,0.0,4,0.0,1,0.0,0.0,0.0,0.0,4,12,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Chandler
422,1,1,1,5,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,0.0,3,4,2,0.0,0.0,22,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,2,0.0,2,7,1,0.0,0.0,0.0,0.0,0.0,2,19,20,10.0,0.0,0.0,0.0,0.0,3,0.0,1,1,6,0.0,0.0,4,9,0.0,1,1,0.0,0.0,0.0,1,1,0.0,Joey
423,0.0,1,1,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,3,1,0.0,0.0,15,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,3,1,0.0,0.0,2,1,2,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,2,0.0,1,0.0,0.0,1,2,16,19,9.5,0.0,0.0,1,1,3,1,2,2,0.0,0.0,0.0,3,7,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Chandler
424,1,1,3,6,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,0.0,1,6,0.0,0.0,0.0,25,0.0,1,0.0,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,3,0.0,2,0.0,5,0.0,0.0,1,0.0,0.0,5,0.0,1,2,4,0.0,2,0.0,0.0,1,4,22,23,4.6,3,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,1,2,11,1,0.0,0.0,0.0,1,1,2,1,0.0,Rachel
425,1,1,1,3,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,14,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,13,13,4.333333333333333,0.0,0.0,1,0.0,7,0.0,3,1,0.0,3,0.0,2,7,1,0.0,0.0,0.0,1,0.0,1,1,0.0,Joey
426,0.0,1,3,2,0.0,3,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,8,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,Chandler
427,1,3,3,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4,2,1,0.0,0.0,18,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,4,2,1,4,0.0,5,0.0,0.0,1,1,0.0,7,0.0,0.0,4,3,0.0,0.0,0.0,3,1,5,20,24,3.4285714285714284,0.0,0.0,2,0.0,2,0.0,1,2,2,2,0.0,1,9,1,0.0,1,1,0.0,0.0,0.0,2,0.0,Joey
428,1,1,2,22,0.0,0.0,0.0,0.0,2,4,0.0,0.0,1,0.0,9,8,4,4,0.0,33,2,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,3,0.0,0.0,0.0,8,0.0,0.0,4,2,0.0,3,0.0,4,0.0,0.0,2,0.0,0.0,9,0.0,3,5,3,0.0,3,0.0,0.0,0.0,5,28,35,3.888888888888889,0.0,0.0,2,3,8,0.0,4,4,0.0,0.0,0.0,8,16,7,1,0.0,1,5,1,2,0.0,0.0,Rachel
429,1,3,2,6,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,3,1,2,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,2,1,1,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,3,0.0,0.0,0.0,1,0.0,1,3,18,21,10.5,1,1,1,0.0,1,1,0.0,1,0.0,0.0,0.0,3,12,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Chandler
430,6,7,1,6,0.0,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,4,7,3,0.0,0.0,38,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,4,0.0,0.0,1,1,0.0,0.0,0.0,4,0.0,1,5,1,1,0.0,0.0,5,0.0,0.0,3,0.0,0.0,1,1,2,4,3,0.0,3,0.0,0.0,1,11,27,33,33.0,0.0,0.0,1,0.0,8,0.0,1,2,0.0,0.0,2,4,26,1,1,0.0,0.0,1,1,4,1,0.0,Rachel
431,1,1,2,3,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,1,2,1,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,8,8,4.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,4,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,Rachel
432,0.0,1,1,3,0.0,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,14,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,3,0.0,1,5,0.0,0.0,0.0,0.0,1,1,3,12,14,4.666666666666667,0.0,0.0,1,0.0,1,1,0.0,2,2,1,0.0,1,7,2,0.0,0.0,1,0.0,2,1,0.0,0.0,Joey
433,0.0,0.0,1,6,0.0,0.0,0.0,2,1,1,9,0.0,0.0,0.0,4,1,1,2,0.0,22,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,9,0.0,0.0,1,0.0,0.0,0.0,0.0,3,1,0.0,0.0,1,1,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,2,0.0,2,0.0,0.0,0.0,1,15,21,10.5,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,Chandler
434,14,5,10,12,0.0,2,0.0,6,1,16,5,0.0,1,2,2,27,5,0.0,0.0,123,0.0,1,0.0,0.0,0.0,3,7,0.0,0.0,1,6,4,5,1,0.0,2,3,4,0.0,0.0,8,0.0,3,12,6,3,1,0.0,22,1,0.0,2,2,0.0,10,1,10,8,7,0.0,4,0.0,0.0,12,26,82,119,11.9,1,4,12,3,12,6,1,11,1,2,9,18,67,4,2,0.0,1,3,4,12,7,0.0,Joey
435,1,0.0,3,4,3,0.0,0.0,0.0,0.0,2,3,0.0,0.0,0.0,2,2,0.0,0.0,0.0,13,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,3,0.0,5,0.0,3,0.0,0.0,0.0,0.0,3,10,11,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,4,0.0,3,0.0,1,0.0,1,0.0,0.0,Rachel
436,5,3,4,10,0.0,0.0,0.0,5,2,5,0.0,0.0,0.0,0.0,5,7,3,0.0,0.0,42,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,9,0.0,0.0,1,0.0,0.0,0.0,5,0.0,0.0,3,4,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,4,0.0,3,3,0.0,0.0,1,0.0,2,1,8,28,36,9.0,12,0.0,3,0.0,2,1,1,1,2,0.0,1,5,22,3,0.0,0.0,0.0,1,1,2,0.0,0.0,Chandler
437,1,0.0,3,5,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,1,1,2,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,11,13,6.5,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,8,4,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Chandler
438,4,1,3,8,0.0,0.0,0.0,2,2,6,3,3,0.0,0.0,2,9,1,0.0,0.0,35,1,1,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,4,0.0,3,4,3,0.0,1,0.0,6,0.0,0.0,4,0.0,0.0,6,0.0,3,7,4,0.0,1,0.0,0.0,0.0,8,27,33,5.5,0.0,0.0,0.0,0.0,2,0.0,2,1,0.0,1,0.0,6,22,2,0.0,3,0.0,0.0,0.0,4,1,0.0,Chandler
439,0.0,2,1,4,0.0,0.0,0.0,1,0.0,1,0.0,0.0,1,0.0,1,4,1,0.0,0.0,11,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,1,0.0,1,0.0,0.0,0.0,0.0,1,11,11,5.5,0.0,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,0.0,3,6,1,1,0.0,0.0,0.0,0.0,2,1,0.0,Joey
440,2,3,1,4,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,1,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,4,15,16,5.333333333333333,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,11,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Rachel
441,0.0,2,3,7,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,4,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,1,3,3,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,5,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,3,13,14,2.8,0.0,0.0,2,0.0,1,1,1,0.0,0.0,0.0,0.0,2,6,3,0.0,1,0.0,2,0.0,1,0.0,0.0,Joey
442,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,4,0.0,0.0,1,0.0,0.0,0.0,4,8,8,4.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,1,6,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,Rachel
443,3,0.0,5,12,0.0,0.0,0.0,1,0.0,3,4,3,0.0,0.0,7,5,0.0,0.0,0.0,25,0.0,6,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,3,0.0,2,4,5,1,0.0,1,1,1,0.0,0.0,2,0.0,3,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,7,24,26,8.666666666666666,0.0,0.0,3,1,0.0,0.0,0.0,4,1,0.0,1,4,11,1,0.0,0.0,0.0,1,1,1,2,0.0,Joey
444,0.0,0.0,1,3,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,2,1,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,6,0.0,1,0.0,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,6,2,13,14,7.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,1,1,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,Joey
445,2,3,1,4,0.0,0.0,0.0,1,1,3,1,0.0,0.0,0.0,1,7,2,0.0,0.0,24,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,3,1,1,5,0.0,0.0,0.0,0.0,0.0,2,6,20,25,8.333333333333334,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,1,1,6,17,2,1,0.0,1,0.0,0.0,3,0.0,0.0,Joey
446,1,0.0,2,3,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,2,1,3,0.0,0.0,0.0,14,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,3,2,0.0,2,0.0,4,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,3,0.0,0.0,0.0,0.0,1,4,13,16,8.0,0.0,0.0,2,0.0,3,1,0.0,0.0,0.0,0.0,1,2,8,1,1,0.0,1,0.0,0.0,2,0.0,0.0,Joey
447,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,2,1,0.0,0.0,9,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,0.0,0.0,2,9,9,9.0,0.0,0.0,0.0,2,2,0.0,0.0,2,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Joey
448,1,0.0,1,5,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,14,0.0,4,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,4,0.0,1,6,1,0.0,0.0,0.0,0.0,0.0,4,15,15,3.75,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,2,1,8,2,0.0,3,1,0.0,0.0,1,0.0,0.0,Joey
449,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,7,0.0,3,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,8,9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,Rachel
450,3,2,0.0,4,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,1,2,2,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,5,0.0,0.0,3,0.0,0.0,1,3,10,10,3.3333333333333335,0.0,0.0,0.0,0.0,3,0.0,0.0,2,1,0.0,1,1,8,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,Chandler
451,1,2,5,6,0.0,3,0.0,2,1,3,3,0.0,3,1,3,13,0.0,0.0,0.0,48,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,3,1,0.0,0.0,3,0.0,3,0.0,0.0,2,0.0,1,7,2,0.0,1,0.0,10,0.0,0.0,2,1,0.0,3,0.0,2,5,3,0.0,0.0,0.0,1,4,8,31,40,13.333333333333334,6,6,0.0,2,5,2,0.0,11,1,2,4,8,24,1,0.0,0.0,0.0,0.0,0.0,11,0.0,3,Joey
452,0.0,1,8,6,0.0,0.0,0.0,2,1,1,3,3,0.0,0.0,4,2,0.0,0.0,0.0,22,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,4,1,8,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,12,14,7.0,0.0,0.0,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,1,5,1,0.0,0.0,0.0,0.0,1,1,1,0.0,Rachel
453,2,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,1,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,4,0.0,1,5,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,1,0.0,3,5,2,0.0,0.0,0.0,1,6,7,20,24,24.0,0.0,0.0,0.0,1,1,0.0,0.0,1,2,0.0,4,1,16,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,Joey
454,2,0.0,3,6,0.0,0.0,0.0,2,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,0.0,0.0,16,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,3,0.0,0.0,3,0.0,0.0,1,0.0,0.0,0.0,1,0.0,2,1,3,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,11,14,4.666666666666667,0.0,0.0,1,0.0,1,0.0,1,0.0,1,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Chandler
455,1,0.0,2,5,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,2,2,1,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,1,3,2,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,1,0.0,0.0,0.0,1,0.0,0.0,0.0,4,10,12,4.0,0.0,0.0,1,0.0,2,0.0,1,0.0,0.0,0.0,1,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Rachel
