ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Apostrophe,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Quote Marks,Relativity,Religion,Sadness,Second Person,See,Semicolon,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,label
897,0,5,1,5,0,0,0,0,0,3,0,0,1,0,3,6,3,0,0,18,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,3,1,0,1,0,2,0,0,1,0,0,2,0,3,2,2,0,0,0,0,0,3,20,22,11,1,0,0,0,4,0,1,0,0,3,0,4,14,2,0,0,0,1,0,3,0,0,Chandler
898,1,2,5,4,0,0,0,0,0,1,0,0,2,0,1,1,6,1,0,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,5,1,0,0,1,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,2,14,17,8.5,0,0,4,0,3,3,1,0,0,0,0,1,12,0,2,1,0,0,0,2,0,0,Rachel
899,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,2,0,0,2,0,1,0,0,2,0,0,3,0,1,2,0,0,0,0,0,1,3,9,10,3.333333333,0,0,1,0,3,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,Chandler
900,0,1,0,4,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,1,0,0,3,0,0,0,0,0,3,0,2,0,3,0,0,0,0,0,1,11,11,3.666666667,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,Chandler
901,0,1,0,2,0,0,0,1,0,2,0,0,0,0,1,3,1,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,3,0,0,2,0,0,1,0,0,3,1,0,0,0,0,2,4,10,12,12,0,1,0,1,0,0,0,2,0,0,2,1,9,0,1,0,0,0,0,1,0,0,Chandler
902,2,0,1,8,0,0,0,0,1,3,2,2,0,0,4,7,1,0,0,27,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,3,0,4,5,1,0,1,0,3,1,0,2,2,0,4,0,1,3,1,0,2,0,1,0,7,27,29,7.25,1,2,2,0,2,0,1,3,1,1,0,8,13,3,1,0,1,1,1,2,0,0,Rachel
903,5,0,1,5,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,14,0,2,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,1,0,0,0,0,0,4,0,2,0,1,0,0,0,0,0,5,12,12,3,0,0,0,0,1,0,0,0,0,0,0,2,8,1,0,0,0,0,0,1,0,0,Rachel
904,2,0,0,2,0,0,0,1,0,1,0,0,0,2,0,1,1,0,0,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,6,8,4,0,0,0,0,3,0,1,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,Chandler
905,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,2,0,3,0,0,0,0,0,4,0,0,2,1,0,0,0,2,2,3,11,12,3,0,1,0,0,0,0,0,2,0,0,1,0,4,1,0,2,0,1,1,1,2,0,Rachel
906,5,4,4,6,4,0,0,0,0,4,0,0,0,0,0,12,2,0,0,36,0,5,0,0,2,0,2,0,0,1,0,0,0,0,0,3,0,4,0,0,0,0,1,6,0,0,2,0,7,0,0,0,0,0,5,0,2,7,2,0,0,1,3,2,11,27,33,6.6,1,1,1,0,0,0,0,2,3,2,3,6,21,4,2,0,2,0,1,2,0,0,Rachel
907,1,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,0,0,3,11,12,2.4,0,0,0,0,1,0,0,0,0,0,0,1,4,2,0,0,2,2,0,0,0,0,Joey
908,1,0,5,2,3,0,0,0,0,2,0,0,0,0,1,3,0,0,0,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,4,2,0,3,1,0,0,0,2,10,10,10,0,0,0,1,1,0,0,2,0,0,1,2,5,3,0,0,0,0,1,1,0,0,Chandler
909,3,3,6,4,3,0,0,0,1,2,0,0,0,0,3,4,1,0,0,23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,2,3,2,0,0,1,0,0,0,1,0,1,0,2,1,1,3,0,0,1,0,5,22,22,22,1,1,1,0,0,1,0,2,0,0,1,3,11,5,0,1,0,2,1,2,1,0,Joey
910,0,1,0,2,0,0,0,0,0,2,0,0,0,0,0,5,0,0,0,13,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4,0,0,2,0,2,0,0,2,0,0,2,0,0,3,1,0,0,0,0,0,4,11,13,6.5,0,0,0,0,2,0,1,0,0,0,0,4,10,0,0,0,0,0,0,2,0,0,Rachel
911,0,0,1,4,1,0,0,0,0,0,1,0,0,1,2,1,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,4,0,1,0,0,1,0,0,2,0,0,2,0,1,4,1,0,0,0,2,0,4,9,9,4.5,0,0,0,0,1,0,0,0,2,0,0,1,4,1,0,0,0,1,0,0,0,0,Chandler
912,1,2,0,5,0,0,0,1,0,1,0,0,0,0,2,5,1,1,3,31,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,2,3,0,0,2,0,11,0,0,2,2,0,2,0,3,3,2,0,2,0,0,4,4,22,24,12,0,0,1,1,3,0,0,8,0,0,0,7,12,1,0,0,0,0,0,3,1,6,Rachel
913,1,1,0,4,0,0,0,0,0,2,0,0,1,0,1,3,0,1,0,10,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,3,7,10,5,0,0,0,0,2,0,0,0,0,0,1,2,6,3,1,0,0,0,0,0,0,0,Chandler
914,1,1,1,4,0,0,0,3,0,3,0,0,0,0,1,4,0,0,0,18,0,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,4,0,1,0,0,2,0,1,6,1,0,0,0,1,0,3,15,16,8,0,0,0,0,0,0,0,0,0,0,0,3,10,0,1,4,0,0,0,2,0,0,Rachel
915,0,0,1,2,0,0,0,1,0,1,0,0,0,1,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,1,1,1,0,5,0,0,0,0,0,1,0,2,0,0,0,0,0,0,4,0,10,10,10,0,0,1,0,1,1,0,1,0,0,1,1,3,0,0,0,0,0,0,1,1,0,Chandler
916,0,4,1,3,0,0,0,2,0,1,0,0,0,0,1,4,0,0,0,15,0,1,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,3,1,0,0,0,1,0,0,1,0,0,2,0,2,3,0,0,0,0,1,1,3,17,17,8.5,0,0,1,0,0,0,0,1,1,1,0,3,9,6,0,0,1,2,0,0,1,0,Joey
917,0,1,1,3,0,0,0,1,0,2,0,0,0,0,2,2,0,0,0,10,0,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,2,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,4,8,10,10,0,0,1,1,0,0,0,1,0,0,1,2,7,1,0,0,0,1,0,0,0,0,Chandler
918,0,1,1,2,0,0,0,1,0,1,0,0,1,1,1,2,1,0,0,15,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,13,14,14,1,0,1,0,6,0,0,0,0,0,0,2,6,0,1,0,0,0,0,2,0,0,Joey
919,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,0,0,1,0,2,2,3,0,0,0,0,1,1,8,8,8,1,0,1,2,1,0,0,3,0,0,2,0,4,0,1,0,0,0,1,1,0,0,Rachel
920,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,9,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,0,0,3,9,9,4.5,0,0,0,0,1,0,0,3,0,0,1,1,6,1,1,0,0,1,2,1,1,0,Chandler
921,1,0,2,2,0,0,0,2,1,1,0,0,1,0,1,3,1,0,0,19,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,2,0,0,0,4,0,0,1,0,0,1,0,1,4,1,0,0,0,0,3,2,16,17,17,0,0,1,0,2,0,1,1,0,0,0,3,8,1,0,3,0,0,0,1,1,0,Rachel
922,1,1,3,6,0,0,0,2,0,0,0,0,0,1,2,3,0,0,0,17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,0,2,2,3,1,2,0,2,0,0,1,1,0,4,0,1,3,1,0,0,1,0,1,3,17,21,5.25,0,0,1,0,2,0,0,0,0,0,0,3,7,4,1,0,3,1,0,1,0,0,Rachel
923,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,3,1,2,0,1,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,9,9,4.5,0,0,1,0,0,0,0,0,0,0,0,1,5,1,0,0,0,1,0,1,0,0,Chandler
924,1,3,1,2,0,0,0,0,0,3,0,0,1,1,0,2,2,0,0,14,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3,1,1,2,0,3,0,0,1,0,0,2,0,1,3,1,0,1,0,2,2,4,15,15,7.5,0,0,0,0,3,0,0,0,2,0,0,3,11,1,2,0,0,1,0,1,0,0,Joey
925,3,1,1,2,0,0,0,1,0,3,0,0,0,1,1,3,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,5,0,0,3,0,0,1,4,10,10,10,0,1,1,1,4,1,0,2,0,0,1,2,9,1,0,0,0,1,1,0,1,0,Joey
926,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,3,0,0,0,12,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,6,0,0,0,0,0,0,3,9,10,10,0,0,0,0,3,0,0,0,0,0,0,3,5,1,1,3,0,0,0,1,0,0,Chandler
927,1,0,1,6,0,0,0,3,0,4,0,0,0,1,3,8,0,0,0,20,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,5,0,0,5,1,1,0,0,2,0,0,1,0,0,3,0,2,5,2,0,0,0,2,0,6,20,23,7.666666667,0,2,3,0,2,2,0,5,0,1,2,5,10,0,0,3,0,0,2,0,3,0,Joey
928,3,1,1,6,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,1,1,3,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,3,8,14,3.5,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,Joey
929,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,0,11,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,8,8,8,0,0,0,0,1,0,0,2,0,0,1,1,5,0,1,0,0,0,1,1,1,0,Chandler
930,3,1,1,13,0,0,0,0,0,2,1,0,0,0,2,5,1,0,0,27,0,3,0,0,0,0,4,0,0,0,1,0,2,0,0,0,1,0,0,0,5,0,0,5,1,0,3,0,2,1,0,1,0,0,11,1,1,1,2,0,1,0,0,0,8,26,32,2.909090909,0,0,1,0,3,0,1,3,0,0,0,4,15,5,0,0,0,5,2,2,1,0,Rachel
931,1,1,1,2,0,0,0,0,0,2,0,0,0,0,1,3,1,0,0,9,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,9,9,4.5,0,0,0,0,2,0,1,1,0,0,2,1,7,0,0,0,0,0,0,1,1,0,Chandler
932,1,0,4,5,0,0,0,1,2,3,0,0,0,3,2,3,0,0,0,17,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,4,0,0,0,1,0,0,0,1,0,3,0,0,2,1,0,0,0,0,0,3,16,16,5.333333333,0,0,0,0,3,0,0,1,2,0,0,4,8,3,0,0,0,1,1,1,0,0,Rachel
933,0,0,0,3,0,0,0,0,0,0,0,0,1,1,2,2,0,0,0,15,0,0,0,0,3,1,1,3,0,0,3,0,0,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,7,0,0,0,0,0,1,0,2,5,5,0,0,0,0,1,2,12,12,12,0,0,0,5,2,0,0,5,0,0,1,1,4,3,0,0,0,0,0,2,0,0,Chandler
934,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,2,0,0,1,0,2,3,0,0,0,0,0,1,2,9,9,9,0,0,0,0,2,0,1,0,0,0,2,0,5,0,0,0,0,0,0,1,0,0,Chandler
935,1,1,4,8,2,0,0,3,0,3,1,1,1,0,2,6,0,1,0,25,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,1,4,0,0,1,0,3,0,2,2,1,0,5,0,1,6,2,2,0,0,0,0,5,26,28,5.6,0,0,1,1,1,0,0,4,0,0,0,5,13,5,1,0,0,1,2,2,1,0,Chandler
936,1,0,1,3,0,0,0,2,0,1,1,0,0,0,1,2,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,3,0,3,1,2,0,0,0,0,0,1,10,10,3.333333333,1,0,0,0,0,0,0,1,0,0,1,1,4,0,0,1,0,0,0,0,1,0,Chandler
937,0,1,0,5,0,0,0,3,0,2,0,0,0,0,1,6,1,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,10,0,0,0,0,0,5,0,0,2,10,0,0,0,1,0,1,19,22,4.4,0,0,0,0,2,0,1,2,0,0,0,7,12,0,0,1,0,0,1,4,1,0,Joey
938,4,4,4,4,0,0,0,3,0,3,3,0,0,1,3,4,0,0,0,33,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3,4,0,0,0,5,0,0,2,0,0,1,3,3,8,4,0,4,0,0,1,7,24,28,28,0,0,1,3,6,1,0,3,0,0,1,3,22,0,1,0,0,0,0,5,0,0,Rachel
939,1,0,0,6,0,0,0,0,0,2,1,1,0,0,1,4,0,0,0,14,0,6,0,1,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,4,0,0,1,0,4,0,0,2,0,0,4,0,0,3,2,0,0,0,0,0,5,13,15,3.75,0,0,0,0,1,0,1,0,0,0,0,5,9,1,0,1,0,1,0,2,0,0,Joey
940,3,2,1,7,0,0,0,2,1,0,2,0,0,0,1,3,1,0,0,22,0,0,0,0,0,1,2,0,0,0,0,2,1,0,0,0,1,1,0,0,2,0,0,3,0,0,4,0,3,0,1,0,0,0,6,0,0,2,0,0,2,0,0,3,6,19,24,4,0,0,1,1,5,0,2,1,0,0,1,2,13,1,1,0,0,0,0,1,0,0,Rachel
941,0,1,1,6,0,0,0,2,1,1,3,0,1,0,1,3,1,0,0,28,0,2,0,0,0,0,3,0,0,0,2,3,1,0,0,0,0,0,2,0,0,0,0,5,1,0,3,0,3,0,0,1,0,0,5,0,2,4,2,0,0,0,1,1,5,23,27,5.4,0,0,1,2,2,1,0,3,1,0,3,0,14,1,0,0,0,0,0,4,1,0,Chandler
942,0,1,2,4,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,0,0,0,0,0,0,1,0,0,4,0,2,1,0,0,0,0,0,0,2,10,10,2.5,0,0,0,0,1,0,0,0,0,1,0,1,4,1,0,0,0,1,0,0,0,0,Joey
943,1,1,4,5,0,0,0,0,1,1,0,0,0,0,2,3,1,0,0,12,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,1,2,3,0,1,0,0,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,3,13,15,5,0,0,3,0,2,0,1,1,0,1,0,2,6,2,0,0,1,0,0,0,0,1,Joey
944,0,1,1,5,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,0,3,0,1,3,0,0,1,0,2,0,2,9,11,3.666666667,0,0,0,0,1,0,0,0,3,0,1,0,5,2,0,0,1,1,0,0,0,0,Chandler
945,1,1,0,9,0,0,0,0,0,2,0,0,0,0,1,4,0,4,0,17,2,3,0,0,0,0,3,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,5,0,0,1,0,5,0,0,2,0,0,4,0,2,2,4,0,0,0,0,0,6,13,20,5,0,0,2,0,4,0,1,2,0,0,0,2,13,0,0,0,0,0,2,2,0,0,Rachel
946,0,0,2,3,0,0,0,2,0,1,0,0,0,0,2,3,1,0,0,17,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,3,1,0,0,0,3,0,1,0,0,0,1,0,1,5,2,0,0,0,1,0,3,17,21,21,0,1,0,0,0,0,0,2,3,0,3,0,9,0,0,1,0,0,0,2,1,0,Joey
947,1,1,0,2,0,0,0,0,0,2,1,1,1,0,0,3,1,0,0,11,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,2,0,0,2,0,3,4,0,0,0,0,1,0,5,11,12,6,0,0,0,0,3,0,1,0,1,0,0,1,9,0,1,0,0,0,0,1,0,0,Rachel
948,1,7,9,28,1,1,0,5,0,11,1,1,3,2,7,15,16,2,0,115,0,4,3,0,1,1,12,3,0,1,0,0,7,0,0,0,0,4,1,0,8,0,1,22,4,7,8,1,17,1,2,1,0,0,18,1,17,19,10,0,3,8,0,8,23,78,121,6.722222222,0,2,9,8,16,4,1,16,0,3,7,9,73,3,5,0,1,1,4,13,4,0,Joey
949,1,1,1,2,0,0,0,1,1,0,0,0,0,0,1,2,2,0,0,18,1,0,0,1,0,0,1,1,0,1,0,0,1,3,0,0,0,0,0,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,0,2,6,0,0,1,0,0,0,3,14,14,14,0,3,1,4,2,0,1,7,0,0,0,2,8,1,0,0,0,0,0,1,0,3,Chandler
950,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,4,1,0,0,9,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,2,0,0,0,0,0,0,2,9,9,9,0,0,0,1,1,0,0,1,0,1,2,1,5,1,0,0,1,0,0,0,0,0,Chandler
951,1,1,1,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,11,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,3,0,0,1,0,0,1,0,1,4,0,0,0,0,0,3,2,8,8,8,0,0,0,0,0,0,0,0,0,2,0,1,5,1,1,3,0,1,0,0,0,0,Rachel
952,2,1,1,16,0,0,0,0,0,2,0,0,0,0,8,8,3,0,0,30,3,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,0,2,0,0,8,1,0,5,0,5,0,0,4,0,0,8,0,4,11,1,0,2,0,4,1,10,28,40,5,0,0,1,0,5,0,2,1,0,2,0,5,18,4,1,4,2,1,0,2,1,0,Chandler
953,1,3,1,2,0,0,0,1,0,2,1,0,1,0,1,4,1,0,0,15,0,0,1,0,0,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,4,3,0,0,1,0,0,1,3,12,15,15,0,0,0,3,4,0,0,3,0,0,4,0,10,1,1,0,0,1,0,1,0,0,Rachel
954,0,2,2,4,0,0,0,1,0,1,0,0,1,0,1,2,1,0,0,16,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,3,1,1,2,0,3,0,1,0,0,0,3,0,3,2,1,0,1,0,0,1,3,17,18,6,0,0,2,2,2,0,0,3,0,0,0,2,11,1,0,0,1,0,0,3,1,0,Chandler
955,3,0,1,4,1,0,0,0,0,3,0,0,0,0,2,5,0,0,0,10,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,5,9,10,5,0,0,1,0,2,0,1,0,0,0,0,3,7,0,1,0,0,0,0,0,0,0,Joey
956,4,1,6,6,1,0,0,3,0,4,1,0,2,1,2,7,2,0,0,36,1,2,0,0,0,0,4,1,0,0,0,1,0,3,0,1,1,2,1,0,1,0,0,4,4,1,1,0,1,0,0,0,0,0,4,0,2,5,0,0,0,0,0,0,8,29,34,8.5,0,1,3,4,5,1,1,8,0,0,4,3,20,0,0,1,0,0,3,2,2,0,Joey
957,0,1,0,4,0,0,0,0,0,2,0,0,0,0,1,5,0,1,0,12,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,4,0,0,2,0,3,0,0,1,0,0,2,0,0,4,2,0,0,0,2,0,4,12,13,6.5,0,0,0,0,2,0,0,1,0,0,1,3,8,0,0,2,0,0,1,1,0,0,Rachel
958,3,2,0,4,0,0,1,0,0,2,0,0,0,1,1,3,1,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,1,0,0,1,0,0,2,0,0,2,0,0,0,0,1,0,5,12,12,6,0,0,0,0,2,0,1,0,1,1,0,2,9,1,0,0,1,0,0,2,0,0,Chandler
959,1,0,0,4,0,0,0,1,0,3,0,0,0,0,2,2,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,3,0,0,0,0,1,0,3,9,9,4.5,0,0,0,0,0,0,0,0,1,0,0,3,6,1,0,0,0,1,0,0,0,0,Rachel
960,2,1,2,5,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,10,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1,0,0,4,0,1,2,1,0,0,0,0,0,3,11,12,3,0,0,1,0,2,0,1,0,0,0,0,0,7,1,0,1,0,1,0,1,0,0,Rachel
961,2,5,2,13,0,1,0,1,1,5,0,0,1,1,7,11,3,1,0,33,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,2,5,1,0,0,4,0,3,4,1,0,1,0,3,0,0,3,1,0,5,0,6,5,0,0,0,0,0,1,6,28,36,7.2,0,0,0,1,3,0,1,1,0,1,2,7,25,2,1,0,1,0,0,5,0,0,Joey
962,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,2,0,2,1,1,0,0,0,1,0,2,10,10,5,1,0,0,0,0,0,0,0,1,0,1,0,4,2,0,0,0,1,0,1,0,0,Chandler
963,2,0,3,4,0,0,0,1,0,3,0,0,0,0,2,3,0,0,0,14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0,2,0,1,3,1,3,0,0,0,1,3,10,11,5.5,0,0,0,2,0,0,0,2,0,0,0,3,7,4,0,0,0,1,0,1,0,0,Chandler
964,0,1,5,1,0,0,0,1,0,1,3,0,0,0,1,2,1,0,0,19,0,0,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,0,2,5,1,0,0,2,0,0,1,0,0,1,0,5,1,1,0,0,0,0,1,2,17,17,17,0,0,1,0,1,0,0,3,0,0,1,1,8,1,0,0,0,1,0,3,3,0,Chandler
965,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,1,7,7,3.5,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,2,0,0,Chandler
966,1,2,1,6,0,0,0,3,2,2,3,3,1,1,2,8,3,0,0,47,0,3,0,3,0,0,5,0,0,0,8,0,2,0,0,2,0,0,1,0,1,0,3,9,1,2,0,0,11,0,0,0,0,0,4,0,5,5,6,0,1,0,4,3,10,33,42,10.5,0,1,2,0,6,0,1,1,0,0,3,3,22,2,1,4,0,0,0,3,0,0,Chandler
967,2,2,4,4,0,0,0,3,1,2,0,0,1,3,3,4,1,0,0,23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,8,0,0,0,0,0,1,0,0,2,0,0,0,0,0,8,3,13,17,17,0,0,0,1,4,0,0,1,1,0,0,4,10,1,1,0,0,0,0,0,0,0,Rachel
