ID, Impersonal Pronouns,Adverbs,Affective Processes,All Punctuation,Anger,Anxiety,Articles,Assent,Auxiliary Verbs,Biological Processes,Body,Causation,Certainty,Colon,Comma,Common Verbs,Conjunctions,Dash,Death,Dictionary Words,Discrepancy,Exclamation Marks,Family,Feel,Fillers,First Person Plural,First Person Singular,Friends,Health,Hear,Home,Ingestion,Insight,Leisure,Money,Motion,Negations,Negative Emotion,Number,Numerals,Other Punctuation,Parenthesis,Perceptual Processes,Personal Pronouns,Positive Emotion,Quantifiers,Question Marks,Relativity,Religion,Sadness,Second Person,See,Sentences,Sexual,Six Letter Words,Social Processes,Space,Swear Words,Tentative,Third Person Plural,Third Person Singular,Time,Total Pronouns,Unique Words,Word Count,Words Per Sentence,Work,achiev,adj,affiliation,cogproc,compare,differ,drives,female,focusfuture,focuspast,focuspresent,function,informal,interrog,male,netspeak,nonflu,power,prep,reward,risk,noidea,label
335,3,0,2,2,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,3,1,0,0,3,0,0,0,0,0,1,0,0,3,1,1,1,3,0,0,6,13,14,14,0,0,2,0,1,0,1,1,0,0,0,2,9,1,1,0,0,0,0,2,1,0,Sheldon
336,2,2,1,4,0,0,0,0,1,0,0,0,0,0,2,4,2,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,2,1,0,1,5,0,0,0,0,0,2,0,2,3,1,0,0,0,2,4,4,19,20,10,1,0,1,0,2,0,1,2,2,1,1,2,9,1,1,0,0,1,1,1,1,0,Sheldon
337,2,1,0,2,0,0,1,0,1,0,0,1,0,0,1,4,0,0,0,15,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,5,14,18,18,3,0,0,0,3,0,0,0,0,0,0,3,8,0,1,0,0,0,0,0,0,0,Sheldon
338,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,12,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,2,0,2,4,1,0,0,0,0,0,3,12,13,6.5,1,0,0,0,1,0,0,1,0,0,0,3,6,0,0,0,0,0,1,2,0,0,Leonard
339,0,0,1,2,0,0,0,0,1,1,1,0,1,0,0,3,0,0,0,15,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,5,1,1,0,0,0,0,0,0,0,2,0,2,7,0,0,0,3,1,0,5,13,16,8,0,0,0,3,3,0,2,4,1,0,0,3,8,0,0,0,0,0,0,0,1,0,Penny
340,1,1,0,2,0,0,2,0,2,0,0,0,0,0,1,3,0,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,14,14,14,0,0,0,0,2,0,1,0,0,0,1,2,11,0,0,0,0,0,0,3,0,0,Leonard
341,1,1,2,6,0,0,0,0,2,0,0,0,0,0,3,4,3,0,0,24,1,0,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,2,1,0,3,0,0,8,0,0,0,4,0,2,1,0,0,3,0,6,7,2,0,0,0,3,2,9,24,30,10,0,0,0,3,4,1,1,4,0,0,0,5,17,0,1,3,0,0,0,3,1,0,Leonard
342,3,1,12,11,0,0,7,1,0,5,2,1,0,0,8,6,1,0,0,59,1,0,0,6,0,0,3,0,3,3,0,0,3,3,1,1,0,3,0,0,2,0,10,10,9,0,1,7,0,3,1,1,0,3,0,2,10,6,0,2,6,0,0,13,42,54,18,0,0,2,2,6,0,1,5,1,0,0,6,29,1,1,0,0,0,3,7,0,0,Penny
343,6,6,0,7,0,0,6,1,5,0,0,1,5,0,4,7,1,1,0,46,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,3,2,0,0,1,0,0,0,5,0,0,0,0,0,2,0,7,5,2,0,0,0,0,2,7,38,51,25.5,0,0,1,4,8,1,1,4,0,0,2,5,30,2,1,1,0,1,0,6,0,0,Leonard
344,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,1,0,7,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,3,3,0,0,0,0,0,0,1,9,9,9,0,0,0,2,1,0,0,2,0,0,0,2,3,0,0,0,0,0,0,0,0,0,Sheldon
345,0,2,2,7,0,0,1,0,0,0,0,1,0,0,3,5,1,0,0,18,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,3,0,1,6,2,0,1,2,0,0,1,0,0,4,0,3,7,1,0,0,0,1,1,6,19,20,5,1,2,1,3,3,0,1,6,0,0,1,4,11,0,1,1,0,0,0,1,2,0,Sheldon
346,2,1,8,4,0,0,2,0,4,0,0,0,1,0,1,5,0,1,0,32,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,3,0,0,2,0,0,3,5,0,0,0,0,0,1,0,0,2,0,12,6,0,0,1,0,1,0,5,34,35,17.5,3,1,4,0,5,2,2,1,1,1,0,4,14,0,1,0,0,0,0,2,1,0,Sheldon
347,1,3,0,8,0,0,2,0,3,0,0,0,1,0,3,4,0,1,0,19,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,3,0,0,0,0,0,0,1,1,0,4,0,1,3,0,0,1,0,0,0,4,20,21,5.25,0,0,1,0,2,0,0,2,0,1,1,3,12,5,0,1,0,2,1,0,1,0,Leonard
348,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,3,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,2,8,8,8,0,0,0,0,3,0,1,1,1,0,1,2,5,0,1,0,0,0,0,1,1,0,Penny
349,1,0,1,3,0,0,3,0,0,0,0,1,0,0,1,0,1,1,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3,0,0,0,1,0,1,0,3,3,3,0,1,0,0,0,1,16,19,19,0,0,2,0,2,0,0,1,1,0,0,0,7,0,0,1,0,0,1,2,0,0,Sheldon
350,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,2,0,0,1,0,2,4,2,0,0,0,1,0,3,9,10,10,0,0,0,0,1,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,Leonard
351,2,1,0,3,0,0,1,0,2,0,0,0,0,0,1,3,1,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,3,14,14,7,0,0,1,0,1,0,1,1,0,0,0,4,8,0,0,0,0,0,0,0,1,0,Sheldon
352,4,5,2,6,0,0,1,0,2,0,0,1,1,0,3,6,1,1,0,28,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,1,3,1,1,0,5,0,0,1,1,0,2,0,1,2,3,0,1,0,0,2,7,30,33,16.5,0,0,2,1,6,0,1,2,0,1,0,6,18,0,0,0,0,0,0,2,1,0,Penny
353,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,2,8,8,8,0,0,0,1,0,0,0,2,0,0,0,2,6,0,1,0,0,0,0,1,1,0,Sheldon
354,2,2,3,7,0,0,1,0,2,0,0,0,0,0,3,4,0,1,0,21,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,1,3,2,1,0,3,0,0,0,1,0,3,0,1,3,2,0,1,0,1,1,5,23,24,8,0,1,3,3,2,1,0,5,0,0,0,3,12,2,1,1,0,1,1,3,0,1,Sheldon
355,3,4,6,11,0,0,5,0,3,7,1,1,0,0,5,12,4,0,0,54,0,0,1,0,0,0,2,0,7,0,0,4,3,6,0,7,0,0,0,0,5,0,1,4,6,1,1,10,0,0,0,1,0,6,0,9,6,2,0,3,1,1,2,7,40,59,9.833333333,0,0,1,0,7,0,2,0,2,0,1,7,25,2,0,0,0,2,0,4,0,0,Sheldon
356,1,2,0,2,0,0,0,0,0,3,0,1,1,0,1,1,1,0,0,12,1,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0,0,0,0,0,0,1,3,0,0,1,1,0,0,2,0,0,1,0,2,3,0,0,2,0,0,1,4,12,16,16,0,0,0,0,4,1,1,0,0,0,1,0,8,0,1,0,0,0,0,1,0,0,Penny
357,1,1,0,3,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0,1,2,10,10,5,0,0,1,0,0,0,0,0,0,0,0,1,6,1,0,0,0,1,0,1,0,0,Leonard
358,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,2,10,12,6,0,0,1,0,0,0,0,1,0,0,0,1,4,0,1,0,0,0,1,2,0,0,Leonard
359,1,2,3,4,1,0,0,0,3,0,0,0,1,0,1,5,2,0,0,20,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,3,0,2,3,1,1,0,0,0,1,3,0,0,3,0,2,5,0,0,0,0,0,0,4,18,23,7.666666667,0,0,1,0,2,0,1,1,0,0,0,5,13,1,0,0,0,1,0,3,1,0,Penny
360,2,4,0,3,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,4,0,0,1,0,0,2,0,1,3,4,1,3,1,0,0,5,18,18,9,0,0,1,0,3,0,0,2,0,0,0,3,14,1,1,0,0,0,2,3,0,0,Leonard
361,1,1,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,2,0,0,0,1,0,2,0,1,1,1,0,1,1,0,1,2,11,12,6,0,0,2,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,Sheldon
362,3,1,4,4,0,0,1,1,2,1,0,0,4,0,3,3,5,0,0,23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,4,0,0,2,0,0,2,1,0,1,1,2,7,1,0,0,0,1,1,6,17,23,23,0,0,3,0,5,0,0,0,2,1,1,1,16,1,0,0,0,0,0,1,0,0,Leonard
363,3,1,4,4,0,0,1,0,3,0,0,0,0,0,1,6,1,0,0,23,1,0,0,0,0,0,3,0,0,3,0,0,2,3,0,1,0,0,0,0,3,0,3,3,4,0,0,1,0,0,0,0,0,3,0,3,3,0,0,2,0,0,0,6,19,22,7.333333333,0,0,1,3,4,0,1,3,0,1,2,2,13,0,1,0,0,0,0,1,0,0,Sheldon
364,2,0,3,4,0,1,3,1,3,1,1,0,2,0,3,8,1,0,0,35,0,0,0,0,0,1,2,0,0,0,0,0,2,0,0,2,1,1,0,0,1,0,1,3,2,2,0,9,0,0,0,1,0,1,1,4,2,3,0,0,0,0,4,5,33,36,36,0,0,2,1,7,0,3,1,0,1,4,4,19,1,1,0,0,0,0,6,0,0,Leonard
365,1,1,1,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,11,13,6.5,0,0,0,0,1,0,0,1,0,0,1,0,4,1,0,0,0,0,0,0,1,0,Leonard
366,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0,0,1,0,0,1,0,1,1,1,0,0,0,0,3,3,8,8,8,0,0,0,0,1,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,0,0,Penny
367,0,2,2,5,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,3,2,0,1,0,0,0,2,0,0,2,0,0,3,0,0,0,0,1,0,3,9,11,5.5,0,0,0,2,2,0,1,2,1,0,0,1,5,1,0,0,1,1,0,0,0,0,Penny
368,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,9,13,13,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,1,0,0,Leonard
369,0,1,0,2,0,0,1,0,0,1,1,0,0,0,1,2,1,0,0,8,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,10,13,13,0,0,0,0,2,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,Penny
370,0,1,1,2,0,0,0,0,1,3,3,1,0,0,1,3,0,0,0,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,9,9,9,0,0,1,0,2,0,1,0,0,0,1,1,5,1,0,0,0,1,0,1,0,0,Sheldon
371,2,1,1,4,0,0,1,0,2,0,0,0,0,0,2,2,0,0,0,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,2,1,0,1,1,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,4,14,16,8,0,0,0,0,0,0,0,3,0,0,0,2,10,1,1,0,0,1,3,2,0,0,Sheldon
372,2,0,0,8,0,0,1,0,1,2,0,1,0,0,5,5,1,0,10,31,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,0,0,3,2,0,0,3,0,0,1,7,0,0,0,0,0,3,0,7,3,2,0,3,1,0,5,5,23,30,10,0,0,1,1,3,1,1,1,0,0,0,4,11,0,0,0,0,0,0,3,0,0,Leonard
373,4,0,0,5,0,0,2,0,2,6,0,1,1,0,4,6,1,0,0,44,0,0,0,0,0,1,2,0,3,0,6,3,0,0,0,1,0,0,3,6,1,0,1,3,0,2,0,11,0,0,0,1,0,1,0,6,2,4,0,0,0,0,6,7,33,46,46,2,0,0,1,2,0,0,4,0,0,5,2,20,0,1,0,0,0,2,8,1,0,Sheldon
374,1,1,2,4,0,0,3,1,0,4,0,0,0,0,2,1,1,0,0,28,0,0,0,0,0,0,0,6,0,0,1,4,1,4,0,0,0,0,0,0,2,0,0,1,2,1,0,1,0,0,0,0,0,2,0,3,8,1,0,2,1,0,0,2,22,27,13.5,0,0,0,3,3,0,0,3,0,0,0,2,10,2,0,3,0,1,0,3,0,0,Penny
375,1,1,5,2,0,0,0,0,2,0,0,0,1,0,1,2,2,0,0,19,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4,0,0,0,0,0,1,0,0,1,0,5,5,0,0,1,0,2,0,5,19,21,21,0,1,1,1,2,1,1,5,1,0,1,2,11,0,0,2,0,0,3,2,1,0,Sheldon
376,1,1,1,4,0,0,0,0,1,0,0,0,1,0,2,6,2,0,0,21,1,0,0,0,0,1,2,0,0,2,0,0,1,0,0,0,1,1,0,0,2,0,2,6,0,1,0,2,0,0,3,0,0,2,0,2,8,1,0,0,0,0,1,7,18,23,11.5,0,0,0,1,5,0,2,1,0,0,0,6,13,0,1,0,0,0,0,2,0,0,Sheldon
377,4,1,1,4,0,0,1,0,0,3,0,0,0,0,1,1,2,0,0,22,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,3,0,1,4,1,0,0,2,0,0,3,0,0,3,0,0,5,2,0,0,1,0,0,8,23,26,8.666666667,0,0,1,0,0,0,0,2,0,0,1,0,15,0,0,0,0,0,1,4,1,0,Sheldon
378,1,4,0,3,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,8,8,4,0,0,0,0,4,0,1,0,0,0,0,0,6,1,1,0,0,1,0,1,0,0,Penny
379,3,1,0,2,0,0,1,0,1,1,0,0,0,0,0,2,0,0,0,15,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3,0,1,1,3,0,0,1,0,0,2,0,1,1,2,0,2,0,0,1,6,15,16,8,0,0,0,0,2,0,0,0,0,0,0,2,11,0,0,0,0,0,0,2,0,0,Leonard
380,1,5,0,4,0,0,0,0,1,0,0,0,0,0,2,3,2,0,0,18,1,0,0,0,3,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,1,4,0,0,0,2,0,0,1,0,0,2,0,1,2,1,0,0,0,0,1,5,17,19,9.5,1,1,0,0,2,1,1,1,0,0,0,3,15,3,0,0,0,0,0,3,0,0,Sheldon
381,0,0,0,3,0,0,0,0,1,1,1,1,0,0,2,3,0,0,0,11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,3,12,16,16,0,0,0,0,2,0,0,0,0,0,0,4,7,0,0,0,0,0,0,2,0,0,Sheldon
382,1,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,7,0,0,0,1,0,1,0,0,0,0,0,1,0,0,7,1,14,16,16,0,0,1,0,2,0,2,0,0,0,0,1,9,0,0,0,0,0,0,2,0,0,Sheldon
383,1,1,0,3,0,0,0,0,2,0,0,0,0,0,2,2,1,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,3,9,9,9,0,1,0,1,0,0,0,2,0,0,0,2,7,0,1,0,0,0,0,1,0,0,Sheldon
384,5,1,3,2,3,0,0,0,2,0,0,0,0,0,0,3,1,0,3,20,2,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,3,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,4,0,1,0,9,17,18,9,0,0,0,0,6,0,2,0,1,0,0,1,15,0,0,1,0,0,0,1,0,0,Leonard
385,0,0,0,4,0,0,1,0,2,0,0,0,0,0,3,0,0,0,0,11,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,3,10,12,12,0,0,0,0,0,0,0,0,0,0,0,3,8,1,0,0,0,1,0,2,0,0,Leonard
386,1,1,3,2,0,0,1,1,0,0,0,1,0,0,0,0,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,1,0,0,0,0,1,1,13,14,7,0,0,0,0,1,0,0,0,0,0,0,0,5,1,1,0,0,0,0,1,0,0,Sheldon
387,0,1,1,2,0,0,0,0,2,0,0,0,0,0,1,3,1,0,0,9,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,2,0,0,2,2,9,11,11,0,1,1,0,3,0,1,1,0,2,0,2,6,0,0,0,0,0,0,0,0,0,Leonard
388,3,0,3,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,3,0,0,1,0,0,0,0,0,1,0,0,5,0,0,3,0,0,1,4,13,15,15,0,0,0,1,3,0,0,1,1,0,1,1,6,0,0,0,0,0,0,1,0,0,Leonard
389,0,4,2,2,0,0,1,0,1,0,0,1,0,0,0,2,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,2,0,2,1,0,0,4,0,0,0,1,10,14,7,0,1,2,0,5,1,0,2,0,0,0,1,7,0,1,0,0,0,1,0,1,1,Sheldon
390,1,2,0,1,0,0,0,0,2,0,0,0,0,0,0,3,1,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,2,7,8,8,0,0,0,0,1,0,0,0,0,0,0,4,7,0,1,0,0,0,0,1,0,0,Penny
391,1,0,0,2,0,0,1,0,2,0,0,3,0,0,0,3,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,2,8,8,4,0,0,0,0,4,0,0,4,0,1,0,2,6,0,0,0,0,0,3,1,1,0,Leonard
392,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,3,0,0,0,9,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,4,9,9,9,0,0,0,1,2,0,1,1,0,0,1,0,7,0,0,0,0,0,0,1,0,0,Sheldon
393,3,0,1,5,0,1,0,0,2,0,0,1,0,0,4,4,1,0,0,14,0,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,3,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5,10,13,13,0,0,1,0,2,0,0,0,0,0,0,4,8,0,0,0,0,0,0,0,0,0,Leonard
394,1,1,5,4,3,0,1,0,0,0,0,0,0,0,1,2,0,0,0,24,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0,3,0,0,3,0,0,5,2,0,0,6,0,0,1,0,0,3,0,6,4,1,0,0,0,0,1,6,20,25,8.333333333,4,5,0,0,1,0,0,6,0,1,0,1,11,0,0,0,0,0,0,3,3,1,Sheldon
395,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,10,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,3,0,0,0,1,0,0,0,0,0,2,0,2,2,1,0,0,0,1,0,3,12,12,6,1,1,0,1,0,0,0,1,0,0,1,0,6,1,0,1,1,0,0,2,0,0,Sheldon
396,0,1,0,5,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,13,1,1,0,0,0,1,0,0,0,3,0,0,0,1,1,0,1,0,0,0,1,2,4,2,0,0,0,0,0,0,0,1,0,2,0,2,2,0,0,0,0,1,0,2,16,21,10.5,0,0,0,1,1,0,0,1,0,0,0,2,6,0,0,1,0,0,0,2,0,0,Leonard
397,0,0,3,5,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,3,0,0,0,0,0,3,0,0,4,0,3,5,0,0,0,0,0,0,5,16,20,5,3,4,0,0,0,1,0,5,0,0,1,1,10,0,0,0,0,0,1,3,0,0,Sheldon
398,1,1,0,3,0,0,2,0,2,0,0,0,0,0,1,2,1,0,0,22,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1,6,0,0,2,0,0,2,0,2,2,5,0,0,0,0,1,6,20,23,11.5,3,1,1,0,2,1,1,2,0,0,0,1,17,0,0,0,0,0,2,5,0,0,Sheldon
399,1,2,5,5,0,0,2,0,3,0,0,0,1,0,2,3,1,0,0,22,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,1,0,3,0,0,2,0,0,2,2,0,1,1,0,0,0,0,0,3,0,4,1,0,0,2,0,0,0,3,22,24,8,3,1,0,0,3,0,1,4,0,0,1,3,12,1,0,0,0,1,3,2,0,0,Sheldon
400,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,1,9,10,10,3,0,0,0,3,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,Leonard
401,1,1,3,4,0,0,2,0,1,0,0,0,0,0,2,3,1,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,3,2,0,1,2,0,0,0,0,0,2,0,0,4,1,0,1,0,2,1,4,18,22,11,0,0,3,0,3,0,0,1,0,0,2,2,11,0,0,2,0,0,0,2,0,1,Leonard
402,3,3,9,5,0,0,5,1,3,1,0,0,0,0,2,9,4,0,0,52,4,0,0,2,0,0,2,0,0,1,0,0,1,0,0,1,1,3,0,3,3,0,3,4,6,0,0,4,0,0,2,0,0,3,0,8,15,1,0,3,0,0,2,7,42,55,18.33333333,0,0,2,7,9,1,3,11,0,1,3,6,26,1,0,0,0,0,0,5,1,3,Sheldon
403,4,0,0,3,0,0,2,0,0,1,0,1,0,0,0,3,3,0,0,23,3,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,3,4,0,0,0,0,0,3,0,5,4,3,0,3,0,0,1,8,28,34,11.33333333,1,0,0,4,4,0,3,6,0,0,0,2,18,0,3,0,0,0,1,5,1,0,Sheldon
404,4,7,0,7,0,0,4,0,5,6,0,2,1,0,2,6,2,0,0,54,0,0,0,0,0,3,1,0,6,0,1,0,0,0,1,2,1,0,0,0,4,0,0,4,0,1,1,14,0,0,0,0,0,5,0,1,9,5,0,0,0,0,7,8,34,54,10.8,0,0,1,3,5,1,2,4,0,0,0,11,31,0,2,0,0,0,0,4,0,1,Leonard
405,1,0,0,6,0,0,1,0,0,0,0,0,0,0,3,2,1,0,0,14,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,3,0,0,0,1,3,0,0,0,0,3,0,3,3,0,0,0,0,3,0,4,13,17,5.666666667,0,0,0,0,2,0,1,3,0,0,1,0,6,2,0,3,0,2,3,0,0,0,Sheldon
406,0,2,1,6,0,0,1,0,2,0,0,0,0,0,2,3,2,2,0,18,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,9,0,0,0,0,0,2,0,8,0,0,0,0,0,0,9,1,18,23,11.5,0,0,0,0,0,0,0,0,0,3,0,2,7,1,0,0,0,1,0,0,0,0,Sheldon
