721,6,1,1,5,0.0,0.0,1,1,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,1,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,7,18,20,10.0,0.0,0.0,1,0.0,3,0.0,2,0.0,0.0,0.0,0.0,3,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
722,1,2,3,6,1,0.0,0.0,0.0,3,1,0.0,0.0,1,0.0,3,6,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,3,0.0,0.0,2,0.0,1,5,0.0,0.0,1,1,0.0,2,0.0,1,0.0,3,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,6,16,21,7.0,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,4,3,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
723,1,2,1,5,1,0.0,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,3,3,0.0,0.0,26,1,1,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,6,0.0,0.0,1,5,1,0.0,2,0.0,0.0,3,0.0,2,2,3,0.0,0.0,0.0,0.0,1,7,21,27,9.0,0.0,0.0,1,0.0,2,0.0,0.0,4,0.0,1,0.0,2,18,1,1,0.0,0.0,1,3,5,1,0.0,Leonard
724,4,2,1,3,0.0,0.0,4,0.0,4,1,0.0,0.0,1,0.0,0.0,4,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,2,5,0.0,0.0,2,0.0,0.0,3,1,1,3,1,0.0,0.0,0.0,0.0,4,7,23,28,9.333333333333334,0.0,0.0,1,0.0,3,1,2,0.0,1,0.0,2,2,22,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
725,0.0,0.0,0.0,4,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,0.0,0.0,0.0,3,14,17,8.5,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,2,7,1,0.0,0.0,0.0,1,1,1,0.0,0.0,Penny
726,2,1,1,4,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,10,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,1,2,0.0,0.0,1,0.0,0.0,0.0,1,0.0,0.0,2,0.0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,4,11,12,6.0,0.0,0.0,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,1,9,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
727,1,1,0.0,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,9,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,10,10,10.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
728,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,19,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,4,2,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,1,0.0,2,5,1,0.0,0.0,0.0,0.0,0.0,2,17,21,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0,1,1,7,0.0,0.0,0.0,0.0,0.0,3,3,1,0.0,Leonard
729,4,1,1,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0.0,1,3,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,3,5,1,0.0,3,0.0,0.0,1,6,12,13,6.5,0.0,0.0,2,0.0,6,1,0.0,2,0.0,0.0,0.0,2,10,0.0,0.0,0.0,0.0,0.0,1,2,1,0.0,Penny
730,0.0,2,1,2,0.0,0.0,1,0.0,2,3,3,0.0,0.0,0.0,1,3,1,0.0,0.0,19,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,9,0.0,0.0,1,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,9,2,13,13,13.0,0.0,0.0,1,2,0.0,0.0,0.0,2,0.0,0.0,3,0.0,7,1,1,0.0,0.0,1,0.0,0.0,0.0,0.0,Penny
731,3,0.0,3,5,0.0,0.0,2,0.0,1,0.0,0.0,0.0,2,0.0,3,1,1,0.0,0.0,21,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,1,3,1,1,1,0.0,0.0,0.0,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,4,14,15,7.5,0.0,0.0,0.0,3,2,0.0,0.0,3,3,0.0,0.0,1,12,4,1,0.0,3,1,0.0,1,0.0,0.0,Leonard
732,0.0,0.0,0.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,16,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sheldon
733,0.0,0.0,0.0,4,0.0,0.0,3,0.0,4,0.0,0.0,0.0,0.0,0.0,3,5,0.0,0.0,0.0,18,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,3,2,1,0.0,0.0,0.0,0.0,0.0,2,15,20,20.0,0.0,0.0,0.0,2,0.0,0.0,0.0,6,0.0,0.0,3,2,11,0.0,0.0,0.0,0.0,0.0,1,2,3,0.0,Sheldon
734,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,3,0.0,0.0,1,2,0.0,0.0,2,0.0,0.0,1,0.0,1,3,1,0.0,0.0,0.0,0.0,0.0,3,11,12,12.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,0.0,2,8,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Leonard
735,0.0,2,1,4,0.0,0.0,4,0.0,5,0.0,0.0,1,0.0,0.0,2,5,2,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,0.0,6,3,5,0.0,0.0,2,1,0.0,3,20,28,14.0,0.0,4,1,0.0,4,0.0,2,5,0.0,0.0,3,1,19,0.0,0.0,1,0.0,0.0,0.0,3,0.0,1,Leonard
736,0.0,0.0,1,6,1,0.0,2,0.0,2,0.0,0.0,0.0,0.0,0.0,3,3,0.0,1,0.0,17,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,3,0.0,2,0.0,0.0,3,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,2,3,0.0,0.0,1,0.0,0.0,0.0,3,16,20,10.0,0.0,0.0,1,1,2,2,0.0,1,0.0,0.0,0.0,3,10,1,0.0,0.0,0.0,1,0.0,3,0.0,0.0,Sheldon
737,1,1,1,2,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,1,0.0,1,0.0,1,1,2,11,12,12.0,3,0.0,1,1,2,1,0.0,2,1,0.0,0.0,1,5,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,Leonard
738,1,1,0.0,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,1,1,0.0,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,1,1,0.0,0.0,0.0,0.0,0.0,2,3,12,15,15.0,0.0,0.0,0.0,1,2,0.0,0.0,1,0.0,1,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Sheldon
739,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,0.0,0.0,7,0.0,1,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,2,3,0.0,0.0,0.0,0.0,1,0.0,3,10,12,12.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,1,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
740,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,2,4,0.0,0.0,0.0,0.0,0.0,1,3,9,9,4.5,0.0,0.0,1,1,1,0.0,0.0,1,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
741,0.0,1,1,2,0.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,2,2,0.0,0.0,1,0.0,1,2,12,13,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
742,1,2,0.0,4,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,18,1,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,0.0,6,0.0,0.0,0.0,4,0.0,0.0,2,0.0,0.0,4,0.0,1,3,2,0.0,0.0,0.0,0.0,2,7,19,22,5.5,0.0,0.0,0.0,2,1,0.0,0.0,2,0.0,0.0,1,4,15,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,Sheldon
743,0.0,0.0,4,3,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,1,3,1,0.0,0.0,20,2,0.0,0.0,0.0,0.0,1,0.0,3,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,4,0.0,0.0,3,0.0,0.0,1,0.0,0.0,2,0.0,3,8,3,0.0,1,0.0,0.0,0.0,2,14,20,10.0,3,0.0,1,4,2,0.0,1,4,0.0,0.0,0.0,3,8,1,0.0,0.0,0.0,1,0.0,2,0.0,0.0,Sheldon
744,0.0,1,4,5,0.0,2,1,0.0,5,4,0.0,4,0.0,0.0,3,5,2,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,3,2,0.0,0.0,4,1,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,2,0.0,5,0.0,2,0.0,0.0,0.0,0.0,1,4,21,28,14.0,3,0.0,2,0.0,4,1,0.0,3,0.0,3,1,4,16,1,0.0,0.0,0.0,1,1,4,0.0,2,Sheldon
745,0.0,2,3,3,0.0,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0,0.0,15,3,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,4,3,0.0,1,3,0.0,0.0,2,0.0,0.0,3,0.0,1,2,1,0.0,1,0.0,0.0,1,4,15,16,5.333333333333333,0.0,1,2,0.0,4,1,1,2,0.0,0.0,0.0,2,10,1,0.0,0.0,0.0,0.0,1,1,1,0.0,Penny
746,0.0,1,2,3,0.0,0.0,3,1,2,0.0,0.0,0.0,0.0,0.0,2,5,1,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,1,0.0,0.0,1,0.0,1,0.0,1,4,2,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,0.0,3,8,2,0.0,0.0,1,0.0,0.0,4,21,26,26.0,0.0,0.0,0.0,3,4,0.0,0.0,3,0.0,0.0,0.0,4,14,1,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,Penny
747,2,1,2,3,0.0,0.0,1,0.0,3,3,0.0,0.0,0.0,0.0,1,3,0.0,0.0,0.0,20,0.0,0.0,0.0,0.0,0.0,1,1,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,2,0.0,3,3,2,0.0,0.0,1,0.0,0.0,1,3,0.0,2,0.0,4,4,1,0.0,0.0,0.0,0.0,0.0,5,20,21,10.5,0.0,0.0,0.0,3,1,0.0,1,4,0.0,0.0,2,0.0,13,1,0.0,0.0,0.0,1,0.0,2,1,0.0,Penny
748,0.0,3,0.0,2,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,1,0.0,0.0,3,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,1,0.0,3,4,2,0.0,3,0.0,0.0,0.0,3,12,13,13.0,0.0,0.0,1,3,4,0.0,0.0,4,0.0,0.0,1,2,9,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,Sheldon
749,0.0,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,3,10,11,11.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,1,0.0,0.0,0.0,2,0.0,0.0,Penny
750,1,1,0.0,2,0.0,0.0,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,4,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,2,0.0,0.0,0.0,1,0.0,0.0,0.0,3,12,14,7.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,0.0,0.0,2,2,7,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,Leonard
751,5,0.0,4,7,0.0,3,1,0.0,3,4,4,3,0.0,0.0,3,7,2,0.0,0.0,46,1,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,4,0.0,3,2,2,0.0,6,0.0,0.0,0.0,10,0.0,0.0,4,0.0,0.0,2,0.0,11,4,4,1,5,0.0,0.0,6,11,35,42,21.0,0.0,0.0,1,0.0,9,0.0,1,4,0.0,1,1,1,24,1,0.0,0.0,0.0,0.0,1,7,0.0,3,Penny
752,0.0,0.0,0.0,1,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,13,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,4,1,4,0.0,0.0,0.0,0.0,0.0,1,11,11,11.0,6,0.0,1,0.0,1,0.0,0.0,0.0,0.0,1,0.0,2,4,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
753,0.0,0.0,2,2,0.0,2,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,2,0.0,1,1,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,13,15,7.5,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Sheldon
754,2,2,0.0,3,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,2,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,1,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,2,0.0,2,2,2,0.0,0.0,0.0,2,2,5,14,15,7.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,10,0.0,0.0,2,0.0,0.0,0.0,1,0.0,0.0,Penny
755,0.0,4,1,6,0.0,0.0,1,1,4,0.0,0.0,0.0,0.0,0.0,4,6,2,0.0,0.0,27,0.0,0.0,0.0,0.0,3,1,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,0.0,1,4,1,0.0,0.0,3,0.0,0.0,2,1,0.0,3,0.0,3,6,0.0,0.0,1,0.0,0.0,3,4,24,25,8.333333333333334,1,2,1,4,1,0.0,0.0,7,0.0,1,2,4,16,5,0.0,0.0,0.0,1,0.0,1,1,0.0,Penny
756,3,1,4,4,0.0,0.0,1,0.0,3,0.0,0.0,0.0,3,0.0,1,6,2,1,0.0,28,1,0.0,0.0,0.0,0.0,2,2,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,2,1,0.0,0.0,0.0,2,0.0,0.0,5,4,0.0,0.0,4,0.0,0.0,1,0.0,0.0,2,0.0,1,3,1,0.0,1,0.0,0.0,0.0,8,28,35,17.5,0.0,0.0,0.0,2,7,0.0,3,2,0.0,1,0.0,5,19,1,0.0,0.0,1,0.0,0.0,4,0.0,0.0,Sheldon
757,2,0.0,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,4,0.0,0.0,0.0,12,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,0.0,3,0.0,0.0,1,5,0.0,0.0,1,0.0,0.0,3,0.0,1,2,3,0.0,0.0,0.0,0.0,1,5,12,12,4.0,0.0,0.0,0.0,1,1,0.0,0.0,1,0.0,0.0,2,2,8,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,Penny
758,4,2,3,6,0.0,0.0,2,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,7,3,2,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,3,0.0,0.0,0.0,1,0.0,1,3,3,0.0,3,5,0.0,0.0,3,1,0.0,4,0.0,5,3,4,0.0,0.0,0.0,0.0,1,7,20,29,7.25,0.0,0.0,2,0.0,4,2,0.0,0.0,0.0,0.0,0.0,7,18,0.0,4,0.0,0.0,0.0,0.0,1,0.0,0.0,Leonard
759,0.0,3,4,11,0.0,2,0.0,1,3,3,1,0.0,1,0.0,6,6,0.0,0.0,0.0,28,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,2,1,1,0.0,3,1,2,0.0,0.0,2,2,0.0,5,2,0.0,1,6,0.0,0.0,2,0.0,0.0,3,0.0,1,3,2,0.0,0.0,0.0,0.0,1,5,29,33,11.0,0.0,1,0.0,0.0,3,0.0,1,1,0.0,0.0,0.0,6,16,3,0.0,0.0,0.0,2,0.0,5,0.0,0.0,Penny
760,2,0.0,2,6,0.0,0.0,3,0.0,0.0,2,0.0,0.0,0.0,0.0,3,3,1,1,0.0,23,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,2,1,0.0,0.0,1,0.0,0.0,0.0,0.0,2,0.0,1,2,2,0.0,0.0,2,0.0,0.0,1,0.0,0.0,2,0.0,2,2,1,0.0,0.0,0.0,0.0,0.0,4,26,31,15.5,0.0,0.0,4,1,2,0.0,0.0,2,0.0,0.0,0.0,3,14,1,1,0.0,0.0,1,1,6,0.0,0.0,Sheldon
761,1,3,7,2,3,0.0,1,0.0,0.0,2,0.0,2,3,0.0,1,3,2,0.0,0.0,27,1,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,5,4,1,1,2,0.0,0.0,3,0.0,0.0,1,0.0,2,9,1,0.0,0.0,0.0,1,1,6,24,30,30.0,0.0,0.0,0.0,1,7,0.0,1,1,1,0.0,0.0,3,16,0.0,1,0.0,0.0,0.0,0.0,5,0.0,0.0,Penny
762,0.0,1,1,2,1,0.0,2,0.0,3,0.0,0.0,1,0.0,0.0,1,5,1,0.0,0.0,21,1,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,1,0.0,3,1,0.0,0.0,2,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.0,1,0.0,2,2,3,0.0,0.0,0.0,0.0,0.0,2,19,25,25.0,0.0,1,1,2,5,0.0,0.0,4,0.0,0.0,0.0,4,14,0.0,1,0.0,0.0,0.0,0.0,6,1,0.0,Leonard
763,0.0,0.0,1,3,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0,0.0,30,2,0.0,0.0,0.0,0.0,0.0,3,1,0.0,0.0,0.0,0.0,0.0,4,1,1,0.0,1,0.0,0.0,3,0.0,2,4,0.0,0.0,0.0,6,0.0,0.0,0.0,2,0.0,3,0.0,3,5,2,1,0.0,0.0,1,3,4,25,34,11.333333333333334,0.0,0.0,0.0,4,2,1,0.0,4,1,1,0.0,4,15,1,0.0,0.0,0.0,0.0,0.0,8,0.0,0.0,Leonard
764,1,1,5,3,0.0,3,0.0,1,1,0.0,0.0,3,0.0,0.0,2,1,0.0,0.0,0.0,13,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0.0,0.0,1,0.0,0.0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,10,11,11.0,0.0,0.0,0.0,0.0,4,0.0,1,4,0.0,0.0,1,0.0,5,1,0.0,0.0,0.0,0.0,3,1,1,0.0,Penny
765,1,2,1,2,0.0,0.0,0.0,0.0,1,4,0.0,0.0,1,0.0,0.0,1,1,0.0,0.0,11,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,4,0.0,3,0.0,0.0,1,0.0,0.0,0.0,2,0.0,1,2,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,3,9,9,4.5,0.0,0.0,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,7,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,Penny
766,0.0,1,0.0,5,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,4,1,1,0.0,0.0,12,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,0.0,0.0,0.0,1,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,13,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Penny
